T,IN1,OUT1,YAW,PITCH
20.87,0,97,-188.37284075236,-83.448538521234
20.89,0,97,-188.37284075236,-83.448538521234
20.91,0,97,-188.37284075236,-83.448538521234
20.93,0,97,-188.37284075236,-83.448538521234
20.95,0,97,-188.37284075236,-83.448538521234
20.97,0,97,-188.37284075236,-83.448538521234
20.99,0,97,-188.37284075236,-83.448538521234
21.01,0,97,-188.37284075236,-83.448538521234
21.03,0,97,-188.37284075236,-83.448538521234
21.05,0,97,-188.37284075236,-83.448538521234
21.07,0,97,-188.37284075236,-83.448538521234
21.09,0,97,-188.37284075236,-83.448538521234
21.11,0,97,-188.98643306751,-83.448538521234
21.13,0,97,-188.98643306751,-83.448538521234
21.15,0,97,-188.98643306751,-83.448538521234
21.17,0,97,-189.60002538267,-83.448538521234
21.19,0,97,-189.60002538267,-83.448538521234
21.21,0,97,-190.21361769782,-83.448538521234
21.23,0,97,-190.21361769782,-83.448538521234
21.25,0,97,-190.21361769782,-83.448538521234
21.27,0,97,-190.82721001297,-83.448538521234
21.29,0,97,-190.82721001297,-83.448538521234
21.31,0,97,-191.44080232813,-83.448538521234
21.33,0,97,-191.44080232813,-83.448538521234
21.35,0,97,-191.44080232813,-83.448538521234
21.37,0,97,-192.05439464328,-83.448538521234
21.39,0,97,-192.05439464328,-83.448538521234
21.41,0,97,-192.05439464328,-83.448538521234
21.43,0,97,-192.05439464328,-83.448538521234
21.45,0,97,-192.05439464328,-83.448538521234
21.47,0,97,-192.05439464328,-83.448538521234
21.49,0,97,-192.05439464328,-83.448538521234
21.51,0,97,-192.05439464328,-83.448538521234
21.53,0,97,-192.05439464328,-83.448538521234
21.55,0,97,-192.05439464328,-83.448538521234
21.57,0,97,-192.05439464328,-83.448538521234
21.59,0,97,-191.44080232813,-83.448538521234
21.61,0,97,-191.44080232813,-83.448538521234
21.63,0,97,-191.44080232813,-83.448538521234
21.65,0,97,-191.44080232813,-83.448538521234
21.67,0,97,-190.82721001297,-83.448538521234
21.69,0,97,-190.82721001297,-83.448538521234
21.71,0,97,-190.82721001297,-83.448538521234
21.73,0,97,-190.82721001297,-83.448538521234
21.75,0,97,-190.82721001297,-83.448538521234
21.77,0,97,-190.82721001297,-83.448538521234
21.79,0,97,-190.82721001297,-83.448538521234
21.81,0,97,-190.82721001297,-83.448538521234
21.83,0,97,-190.82721001297,-83.448538521234
21.85,0,97,-190.82721001297,-83.448538521234
21.87,0,97,-190.82721001297,-83.448538521234
21.89,0,97,-190.82721001297,-83.448538521234
21.91,0,97,-190.82721001297,-83.448538521234
21.93,0,97,-190.82721001297,-83.448538521234
21.95,0,97,-191.44080232813,-83.448538521234
21.97,0,97,-191.44080232813,-83.448538521234
21.99,0,97,-191.44080232813,-83.448538521234
22.01,0,97,-191.44080232813,-83.448538521234
22.03,0,97,-192.05439464328,-83.448538521234
22.05,0,97,-192.05439464328,-83.448538521234
22.07,0,97,-192.05439464328,-83.448538521234
22.09,0,97,-192.05439464328,-83.448538521234
22.11,0,97,-192.66798695844,-83.448538521234
22.13,0,97,-192.66798695844,-83.448538521234
22.15,0,97,-192.66798695844,-83.448538521234
22.17,0,97,-192.66798695844,-83.448538521234
16.45,0,100,0,-78.5398
16.51,0,97,0,-78.5398
16.53,0,97,0,-78.5398
16.55,0,97,0,-78.5398
16.57,0,97,0,-78.5398
16.59,0,97,0,-78.5398
16.61,0,97,0,-78.5398
16.63,0,97,0,-78.5398
16.65,0,97,0,-78.5398
16.67,0,97,0,-78.5398
16.69,0,97,0,-78.5398
16.71,0,97,0,-78.5398
16.73,0,97,0,-78.5398
16.75,0,97,0,-78.5398
16.77,0,97,0.61359231515426,-78.5398
16.79,0,97,0.61359231515426,-78.5398
16.82,0,97,0.61359231515426,-78.5398
16.84,0,97,0.61359231515426,-78.5398
16.86,0,97,0.61359231515426,-78.5398
16.88,0,97,1.2271846303085,-78.5398
16.9,0,97,1.2271846303085,-78.5398
16.92,0,97,1.2271846303085,-78.5398
16.94,0,97,1.2271846303085,-77.926207684846
16.96,0,97,0.61359231515426,-76.699023054537
16.98,0,97,0,-76.085430739383
17,0,97,-0.61359231515426,-76.085430739383
17.02,0,97,-1.8407769454628,-76.085430739383
17.04,0,97,-3.0679615757713,-75.471838424229
17.06,0,97,-4.2951462060798,-75.471838424229
17.08,0,97,-6.1359231515426,-74.858246109074
17.1,0,97,-7.3631077818511,-74.858246109074
17.12,0,97,-9.2038847273138,-74.24465379392
17.14,0,97,-11.658253987931,-73.631061478766
17.16,0,97,-13.499030933394,-73.017469163612
17.18,0,97,-15.953400194011,-72.403876848457
17.2,0,97,-18.407769454628,-71.176692218149
17.22,0,97,-20.862138715245,-70.563099902995
17.24,0,97,-23.316507975862,-69.335915272686
17.26,0,97,-25.770877236479,-68.108730642378
17.28,0,97,-28.83883881225,-66.881546012069
17.3,0,97,-31.906800388021,-65.654361381761
17.32,0,97,-34.974761963793,-64.427176751452
17.34,0,97,-37.42913122441,-62.586399805989
17.36,0,97,-40.497092800181,-61.972807490835
17.38,0,97,-43.565054375952,-60.132030545372
17.4,0,97,-45.405831321415,-58.904845915064
17.42,0,97,-48.473792897186,-57.677661284755
17.44,0,97,-50.928162157803,-56.450476654447
17.46,0,97,-54.609716048729,-55.223292024138
17.48,0,97,-57.064085309346,-54.609699708984
17.5,0,97,-60.132046885117,-52.155330448367
17.52,0,93.743422125371,-63.200008460888,-49.70096118775
17.54,0,97,-67.495154666968,-47.860184242287
17.56,0,95.562581784136,-70.563116242739,-46.019407296824
17.58,0,97,-73.017485503357,-44.792222666516
17.6,0,92.858285450631,-75.471854763974,-42.951445721053
17.62,0,97,-77.312631709436,-42.951445721053
17.64,0,85.088983952397,-79.767000970053,-40.497076460436
17.66,0,65.934422953984,-82.834962545825,-37.429114884665
17.68,0,66.047574849647,-84.675739491287,-34.974745624048
17.7,0,71.65948580313,-87.130108751904,-33.133968678585
17.72,0,70.76368522454,-89.584478012521,-31.293191733122
17.74,0,68.234377750156,-92.038847273138,-29.452414787659
17.76,0,56.653146720434,-93.879624218601,-26.998045527042
17.78,0,76.733972696188,-95.10680884891,-26.384453211888
17.8,0,63.602262623219,-96.333993479218,-24.543676266425
17.82,0,75.391068740093,-98.174770424681,-23.930083951271
17.84,0,60.199944570598,-101.24273200045,-22.089307005808
17.86,0,50,-103.69710126107,-19.634937745191
17.88,0,50,-105.53787820653,-16.56697616942
17.9,0,50,-109.21943209746,-14.726199223957
17.92,0,50,-112.28739367323,-12.885422278495
17.94,0,50,-115.355355249,-11.044645333032
17.96,0,50,-117.19613219446,-8.5902760724148
17.98,0,50,-118.42331682477,-6.749499126952
18,0,50,-121.49127840054,-4.9087221814892
18.02,0,50,-123.33205534601,-3.0679452360265
18.04,0,50,-127.01360923693,-1.2271682905637
18.06,0,50,-129.46797849755,-0.61357597540943
18.08,0,50,-133.14953238847,0.000016339744823846
18.1,0,50,-136.21749396424,0.61360865489908
18.12,0,50,-140.51264017032,1.2272009700533
18.14,0,50,-144.19419406125,1.2272009700533
18.16,0,50,-149.10293258248,1.2272009700533
18.18,0,56.439932286723,-152.17089415826,0.61360865489908
18.2,0,59.515565775819,-156.46604036434,0.000016339744823846
18.22,0,69.744094813726,-160.14759425526,-1.2271682905637
18.24,0,73.822269050612,-162.60196351588,-2.4543529208722
18.26,0,85.063139449384,-166.2835174068,-4.295129866335
18.28,0,81.500650587701,-171.19225592804,-5.5223144966435
18.3,0,90.801841069647,-173.0330328735,-7.3630914421063
18.32,0,95.44887769611,-176.10099444927,-9.203868387569
18.34,0,90.251270862672,-178.55536370989,-10.431053017878
18.36,0,90.475982754816,-180.39614065535,-11.658237648186
18.38,0,97,-183.46410223112,-14.726199223957
18.4,0,97,-184.07769454628,-15.953383854266
18.42,0,97,-185.30487917659,-17.180568484574
18.44,0,97,-189.60002538267,-19.634937745191
18.46,0,97,-191.44080232813,-20.8621223755
18.48,0,97,-194.5087639039,-22.702899320963
18.5,0,97,-198.80391010998,-24.543676266425
18.52,0,97,-202.4854640009,-26.384453211888
18.54,0,97,-205.55342557668,-27.611637842197
18.56,0,97,-207.39420252214,-29.452414787659
18.58,0,97,-209.84857178276,-30.066007102814
18.6,0,97,-211.68934872822,-31.293191733122
18.62,0,97,-214.14371798884,-32.520376363431
18.64,0,97,-215.9844949343,-33.133968678585
18.66,0,97,-217.82527187976,-33.747560993739
18.68,0,97,-219.66604882522,-34.361153308894
18.7,0,97,-220.89323345553,-34.974745624048
18.72,0,97,-222.734010401,-35.588337939202
18.74,0,97,-223.9611950313,-35.588337939202
18.76,0,97,-225.18837966161,-35.588337939202
18.78,0,97,-226.41556429192,-35.588337939202
18.8,0,97,-227.64274892223,-34.974745624048
18.82,0,97,-228.86993355254,-34.974745624048
18.84,0,97,-229.48352586769,-34.361153308894
18.86,0,97,-230.09711818285,-34.361153308894
18.88,0,97,-230.09711818285,-33.747560993739
18.9,0,95.529283797734,-230.09711818285,-33.133968678585
18.92,0,94.111420277453,-230.710710498,-32.520376363431
18.94,0,92.996898983231,-230.710710498,-31.906784048277
18.96,0,91.944343285942,-231.32430281315,-31.293191733122
18.98,0,90.92461173406,-232.55148744346,-30.679599417968
19,0,89.90150416706,-233.16507975862,-30.066007102814
19.02,0,80.20942272131,-233.77867207377,-28.838822472505
19.04,0,76.268601727244,-235.00585670408,-27.611637842197
19.06,0,73.711912812298,-236.23304133439,-26.384453211888
19.08,0,62.835237305764,-238.07381827985,-24.543676266425
19.1,0,66.521721599556,-239.30100291016,-23.316491636117
19.12,0,57.205205005693,-241.14177985562,-21.475714690654
19.14,0,61.270865380538,-242.98255680109,-20.248530060346
19.16,0,52.086287103346,-244.82333374655,-18.407753114883
19.18,0,50,-247.27770300717,-16.56697616942
19.2,0,52.767269261465,-249.11847995263,-15.339791539112
19.22,0,50,-250.95925689809,-13.499014593649
19.24,0,50,-252.80003384355,-12.27182996334
19.26,0,50,-254.64081078902,-11.044645333032
19.28,0,54.491555922229,-257.09518004963,-10.431053017878
19.3,0,55.471790768023,-259.54954931025,-9.8174607027233
19.32,0,54.952233953308,-261.39032625571,-9.203868387569
19.34,0,54.063654819844,-263.84469551633,-8.5902760724148
19.36,0,61.753758795479,-266.29906477695,-8.5902760724148
19.38,0,63.676284789388,-268.13984172241,-8.5902760724148
19.4,0,64.156916287866,-270.59421098303,-8.5902760724148
19.42,0,64.277074162485,-272.43498792849,-8.5902760724148
19.44,0,72.987355181559,-274.27576487395,-9.203868387569
19.46,0,84.6077839592,-276.11654181942,-10.431053017878
19.48,0,80.379489129211,-277.95731876488,-11.044645333032
19.5,0,88.768091745496,-280.4116880255,-12.27182996334
19.52,0,83.720537257614,-282.25246497096,-12.885422278495
19.54,0,91.896119424025,-284.70683423157,-14.112606908803
19.56,0,95.473813508104,-286.54761117704,-15.339791539112
19.58,0,89.233838310443,-288.3883881225,-15.953383854266
19.6,0,97,-290.84275738312,-17.180568484574
19.62,0,91.930841439855,-293.29712664373,-17.794160799729
19.64,0,97,-295.1379035892,-19.021345430037
19.66,0,94.983822292378,-298.20586516497,-19.634937745191
19.68,0,94.45694940609,-301.27382674074,-20.248530060346
19.7,0,95.110978818064,-303.1146036862,-20.8621223755
19.72,0,96.043759194103,-306.18256526197,-21.475714690654
19.74,0,97,-309.25052683775,-22.089307005808
19.76,0,89.371068534557,-312.93208072867,-22.089307005808
19.78,0,96.138928370554,-316.00004230444,-22.702899320963
19.8,0,89.913356243842,-319.06800388021,-22.702899320963
19.82,0,88.356963212164,-322.13596545598,-22.702899320963
19.84,0,87.967864954244,-326.43111166206,-22.702899320963
19.86,0,79.197996867002,-330.11266555299,-22.089307005808
19.88,0,84.911132974011,-333.18062712876,-22.089307005808
19.9,0,86.339417000763,-337.47577333484,-22.089307005808
19.92,0,78.009313624051,-341.15732722577,-21.475714690654
19.94,0,75.171648562477,-346.066065747,-20.8621223755
19.96,0,82.370565109994,-346.67965806215,-20.8621223755
19.98,0,66.805070452422,-350.97480426823,-19.634937745191
20,0,70.054659814814,-355.88354278947,-19.021345430037
20.02,0,61.405947941575,-360.7922813107,-17.794160799729
20.04,0,66.403176910927,-365.08742751678,-17.180568484574
20.06,0,66.885493759323,-368.76898140771,-16.56697616942
20.08,0,66.2462960306,-373.67771992894,-15.953383854266
20.1,0,65.318411364353,-376.74568150471,-15.339791539112
20.12,0,64.324829756931,-380.42723539564,-14.726199223957
20.14,0,63.326173705845,-384.72238160172,-14.112606908803
20.16,0,62.283575195401,-389.63112012295,-13.499014593649
20.18,0,69.944662040911,-393.92626632903,-13.499014593649
20.2,0,63.168465673393,-398.22141253511,-12.885422278495
20.22,0,69.398894266466,-402.51655874119,-12.885422278495
20.24,0,70.956501414735,-406.81170494727,-12.885422278495
20.26,0,71.345903201802,-411.72044346851,-12.885422278495
20.28,0,80.130428031969,-415.40199735943,-13.499014593649
20.3,0,74.406375250053,-419.08355125036,-13.499014593649
20.32,0,81.64959315406,-422.76510514128,-14.112606908803
20.34,0,75.553156924519,-426.44665903221,-14.112606908803
20.36,0,82.710109756186,-430.74180523829,-14.726199223957
20.38,0,76.585276468993,-435.65054375952,-14.726199223957
20.4,0,83.732396257412,-439.9456899656,-15.339791539112
20.42,0,86.292365967896,-444.24083617168,-15.953383854266
20.44,0,79.014821309806,-447.30879774745,-15.953383854266
20.46,0,68.50670827822,-450.99035163838,-15.339791539112
20.48,0,65.128368158573,-454.05831321415,-14.726199223957
20.5,0,63.50385345537,-455.89909015961,-14.112606908803
20.52,0,62.331829538717,-457.73986710508,-13.499014593649
20.54,0,69.95672562674,-458.96705173538,-13.499014593649
20.56,0,71.862949648746,-458.96705173538,-13.499014593649
20.58,0,72.339505654248,-458.96705173538,-13.499014593649
20.6,0,72.458644655623,-458.96705173538,-13.499014593649
20.62,0,81.167577444881,-458.35345942023,-14.112606908803
20.64,0,75.432652997224,-457.73986710508,-14.112606908803
20.66,0,82.674245092163,-457.12627478992,-14.726199223957
20.68,0,85.251633509841,-456.51268247477,-15.339791539112
20.7,0,77.98764780135,-455.28549784446,-15.339791539112
20.72,0,84.85955625984,-454.6719055293,-15.953383854266
20.74,0,78.656618882792,-454.6719055293,-15.953383854266
20.76,0,85.785852681792,-454.05831321415,-16.56697616942
20.78,0,79.655183382223,-453.444720899,-16.56697616942
20.8,0,86.810146988297,-453.444720899,-17.180568484574
20.82,0,80.678247352792,-453.444720899,-17.180568484574
20.84,0,79.145272443916,-453.444720899,-17.180568484574
20.86,0,70.101604045832,-453.444720899,-16.56697616942
20.88,0,75.734121223233,-454.05831321415,-16.56697616942
20.9,0,77.142250517583,-454.05831321415,-16.56697616942
20.92,0,77.494282841171,-454.05831321415,-16.56697616942
20.94,0,68.89931422585,-454.6719055293,-15.953383854266
20.96,0,74.666558374295,-455.28549784446,-15.953383854266
20.98,0,67.429950206673,-455.28549784446,-15.339791539112
21,0,73.532226975558,-455.89909015961,-15.339791539112
21.02,0,66.365596767942,-456.51268247477,-14.726199223957
21.04,0,63.808137147805,-457.12627478992,-14.112606908803
21.06,0,62.41364488404,-457.73986710508,-13.499014593649
21.08,0,61.296117574019,-458.35345942023,-12.885422278495
21.1,0,60.240161732095,-458.96705173538,-12.27182996334
21.12,0,59.212653503799,-459.58064405054,-11.658237648186
21.14,0,58.197541231449,-460.19423636569,-11.044645333032
21.16,0,65.855191974152,-460.80782868085,-11.044645333032
21.18,0,59.080512411084,-462.03501331116,-10.431053017878
21.2,0,65.308944375118,-462.64860562631,-10.431053017878
21.22,0,66.866052366126,-463.26219794146,-10.431053017878
21.24,0,67.255329363879,-463.87579025662,-10.431053017878
21.26,0,67.352648613317,-464.48938257177,-10.431053017878
21.28,0,67.376978425676,-465.10297488693,-10.431053017878
21.3,0,76.067953339895,-465.10297488693,-11.044645333032
21.32,0,70.322795001264,-465.71656720208,-11.044645333032
21.34,0,77.562647908594,-466.33015951723,-11.658237648186
21.36,0,71.463459037381,-466.94375183239,-11.658237648186
21.38,0,78.617081024311,-467.55734414754,-12.27182996334
21.4,0,72.494057710253,-468.1709364627,-12.27182996334
21.42,0,79.639353333382,-468.78452877785,-12.885422278495
21.44,0,73.516616181464,-469.39812109301,-12.885422278495
21.46,0,71.985931893484,-470.01171340816,-12.885422278495
21.48,0,80.293906331017,-470.62530572331,-13.499014593649
21.5,0,74.447244824815,-471.23889803847,-13.499014593649
21.52,0,72.985579448265,-471.85249035362,-13.499014593649
21.54,0,72.620163104127,-472.46608266878,-13.499014593649
21.56,0,72.528809018093,-473.69326729909,-13.499014593649
21.58,0,63.830647289731,-474.30685961424,-12.885422278495
21.6,0,69.564439670551,-475.53404424455,-12.885422278495
21.62,0,70.997887765756,-476.1476365597,-12.885422278495
21.64,0,62.675187900505,-476.76122887486,-12.27182996334
21.66,0,68.508584429302,-477.98841350517,-12.27182996334
21.68,0,61.275465482605,-478.60200582032,-11.658237648186
21.7,0,67.391663430884,-479.82919045063,-11.658237648186
21.72,0,60.237371387995,-480.44278276578,-11.044645333032
21.74,0,66.365149513288,-481.66996739609,-11.044645333032
21.76,0,67.897094044612,-482.28355971125,-11.044645333032
21.78,0,59.592083969262,-483.51074434155,-10.431053017878
21.8,0,65.436837264662,-484.12433665671,-10.431053017878
21.82,0,66.898025588513,-485.35152128702,-10.431053017878
21.84,0,67.263322669475,-485.96511360217,-10.431053017878
21.86,0,67.354646939716,-487.19229823248,-10.431053017878
21.88,0,67.377478007276,-487.80589054763,-10.431053017878
21.9,0,67.383185774166,-488.41948286279,-10.431053017878
21.92,0,67.384612715888,-489.03307517794,-10.431053017878
21.94,0,67.384969451319,-489.6466674931,-10.431053017878
21.96,0,67.385058635177,-490.26025980825,-10.431053017878
21.98,0,67.385080931141,-490.87385212341,-10.431053017878
22,0,76.06952274485,-491.48744443856,-11.044645333032
22.02,0,70.323187352502,-492.10103675371,-11.044645333032
22.04,0,68.886603504415,-492.71462906887,-11.044645333032
22.06,0,77.216915207647,-493.32822138402,-11.658237648186
22.08,0,71.377025862144,-493.94181369918,-11.658237648186
22.1,0,69.917053525769,-494.55540601433,-11.658237648186
22.12,0,69.552060441675,-495.16899832949,-11.658237648186
22.14,0,69.460812170651,-495.78259064464,-11.658237648186
22.16,0,78.127457768149,-496.39618295979,-12.27182996334
22.18,0,72.371651896213,-497.00977527495,-12.27182996334
22.2,0,70.932700428229,-497.6233675901,-12.27182996334
22.22,0,70.572962561233,-498.23695990526,-12.27182996334
22.24,0,70.483028094484,-498.85055222041,-12.27182996334
22.26,0,70.460544477796,-499.46414453556,-12.27182996334
22.28,0,70.454923573624,-500.07773685072,-12.27182996334
22.3,0,70.453518347582,-500.69132916587,-12.27182996334
22.32,0,61.762155966943,-501.30492148103,-11.658237648186
22.34,0,67.513336051968,-501.91851379618,-11.658237648186
22.36,0,68.951131073225,-501.91851379618,-11.658237648186
22.38,0,60.632524988864,-502.53210611134,-11.044645333032
22.4,0,66.463937913506,-503.14569842649,-11.044645333032
22.42,0,67.921791144666,-503.75929074164,-11.044645333032
22.44,0,59.605192563404,-503.75929074164,-10.431053017878
22.46,0,65.440114413198,-504.3728830568,-10.431053017878
22.48,0,66.898844875646,-504.3728830568,-10.431053017878
22.5,0,67.263527491259,-504.3728830568,-10.431053017878
22.52,0,67.354698145162,-504.98647537195,-10.431053017878
22.54,0,67.377490808637,-504.98647537195,-10.431053017878
22.56,0,67.383188974506,-504.98647537195,-10.431053017878
22.58,0,76.067225413199,-504.98647537195,-11.044645333032
22.6,0,70.32261301959,-504.98647537195,-11.044645333032
22.62,0,68.886459921187,-504.98647537195,-11.044645333032
22.64,0,77.219529623678,-504.98647537195,-11.658237648186
22.66,0,71.377679466152,-504.98647537195,-11.658237648186
22.68,0,69.917216926771,-505.60006768711,-11.658237648186
22.7,0,78.241558957179,-505.60006768711,-12.27182996334
22.72,0,72.40017719347,-505.60006768711,-12.27182996334
22.74,0,70.939831752543,-505.60006768711,-12.27182996334
22.76,0,70.574745392311,-506.21366000226,-12.27182996334
22.78,0,79.171835322465,-506.21366000226,-12.885422278495
22.8,0,73.399736678734,-506.82725231742,-12.885422278495
22.82,0,71.956712017802,-506.82725231742,-12.885422278495
22.84,0,71.595955852569,-507.44084463257,-12.885422278495
22.86,0,71.50576681126,-507.44084463257,-12.885422278495
22.88,0,71.483219550933,-508.05443694772,-12.885422278495
22.9,0,71.477582735852,-508.05443694772,-12.885422278495
22.92,0,71.476173532081,-508.66802926288,-12.885422278495
22.94,0,71.475821231138,-509.28162157803,-12.885422278495
22.96,0,62.818299353141,-509.89521389319,-12.27182996334
22.98,0,68.544362292461,-510.50880620834,-12.27182996334
23,0,61.284044305358,-511.1223985235,-11.658237648186
23.02,0,67.393808136572,-511.73599083865,-11.658237648186
23.04,0,60.232156845632,-512.3495831538,-11.044645333032
23.06,0,66.363845877698,-512.3495831538,-11.044645333032
23.08,0,59.210324115305,-512.96317546896,-10.431053017878
23.1,0,65.341397301173,-513.57676778411,-10.431053017878
23.12,0,66.87416559764,-514.19036009927,-10.431053017878
23.14,0,67.257357671757,-514.80395241442,-10.431053017878
23.16,0,67.353155690286,-515.41754472958,-10.431053017878
23.18,0,67.377105194918,-516.03113704473,-10.431053017878
23.2,0,67.383092571077,-516.64472935988,-10.431053017878
23.22,0,67.384589415116,-517.25832167504,-10.431053017878
23.24,0,67.384963626126,-517.87191399019,-10.431053017878
23.26,0,76.076890900811,-517.87191399019,-11.044645333032
23.28,0,70.325029391492,-518.48550630535,-11.044645333032
23.3,0,68.887064014163,-519.0990986205,-11.044645333032
23.32,0,77.218218179358,-519.71269093566,-11.658237648186
23.34,0,71.377351605072,-520.32628325081,-11.658237648186
23.36,0,78.606592626754,-520.93987556596,-12.27182996334
23.38,0,72.491435610864,-521.55346788112,-12.27182996334
23.4,0,70.962646356891,-522.16706019627,-12.27182996334
23.42,0,79.258868248131,-522.78065251143,-12.885422278495
23.44,0,73.421494910151,-523.39424482658,-12.885422278495
23.46,0,71.962151575656,-524.00783714174,-12.885422278495
23.48,0,71.597315742032,-524.62142945689,-12.885422278495
23.5,0,80.194468303838,-525.8486140872,-13.499014593649
23.52,0,74.42238531802,-526.46220640235,-13.499014593649
23.54,0,72.979364571566,-527.07579871751,-13.499014593649
23.56,0,72.618609384953,-528.30298334781,-13.499014593649
23.58,0,72.528420588299,-528.91657566297,-13.499014593649
23.6,0,72.505873389136,-530.14376029328,-13.499014593649
23.62,0,72.500236589345,-530.75735260843,-13.499014593649
23.64,0,63.822320714372,-531.98453723874,-12.885422278495
23.66,0,69.562358026711,-532.59812955389,-12.885422278495
23.68,0,62.305167954959,-533.8253141842,-12.27182996334
23.7,0,68.416079442915,-535.05249881451,-12.27182996334
23.72,0,61.253618712115,-535.66609112967,-11.658237648186
23.74,0,67.386201738261,-536.89327575997,-11.658237648186
23.76,0,60.240563890319,-538.12046039028,-11.044645333032
23.78,0,66.36594763887,-538.73405270544,-11.044645333032
23.8,0,59.207744551183,-539.96123733575,-10.431053017878
23.82,0,65.340752410143,-541.18842196605,-10.431053017878
23.84,0,66.874004374883,-541.80201428121,-10.431053017878
23.86,0,67.257317366068,-543.02919891152,-10.431053017878
23.88,0,67.353145613864,-543.64279122667,-10.431053017878
23.9,0,67.377102675813,-544.86997585698,-10.431053017878
23.92,0,67.3830919413,-545.48356817213,-10.431053017878
23.94,0,76.073772857277,-546.09716048729,-11.044645333032
23.96,0,70.324249880609,-547.3243451176,-11.044645333032
23.98,0,68.886869136442,-547.93793743275,-11.044645333032
24,0,68.5275239504,-549.16512206306,-11.044645333032
24.02,0,77.127967633671,-549.77871437821,-11.658237648186
24.04,0,71.35478896865,-550.39230669337,-11.658237648186
24.06,0,69.911494302395,-551.00589900852,-11.658237648186
24.08,0,69.550670635831,-552.23308363883,-11.658237648186
24.1,0,69.46046471919,-552.84667595399,-11.658237648186
24.12,0,60.750738856629,-553.46026826914,-11.044645333032
24.14,0,66.493491380447,-553.46026826914,-11.044645333032
24.16,0,67.929179511402,-554.07386058429,-11.044645333032
24.18,0,59.601657523731,-554.68745289945,-10.431053017878
