T,IN1,OUT1,YAW,PITCH
57.86,0,97,0,-78.5398
57.87,0,97,0,-78.5398
57.88,0,97,0,-78.5398
57.89,0,97,0,-78.5398
57.9,0,97,0,-78.5398
57.91,0,97,0,-78.5398
57.92,0,97,0,-78.5398
57.93,0,97,0,-78.5398
57.94,0,97,0,-78.5398
57.95,0,97,0,-78.5398
57.96,0,97,0,-78.5398
57.97,0,97,0,-78.5398
57.98,0,97,0,-78.5398
57.99,0,97,0,-78.5398
58,0,97,0,-78.5398
58.01,0,97,0,-78.5398
58.02,0,97,0,-78.5398
58.03,0,97,0,-78.5398
58.04,0,97,0,-78.5398
58.05,0,97,0,-78.5398
58.06,0,97,0,-78.5398
58.07,0,97,0,-78.5398
58.08,0,97,0,-78.5398
58.09,0,97,0,-78.5398
58.1,0,97,0,-78.5398
58.11,0,97,0,-78.5398
58.12,0,97,0,-78.5398
58.13,0,97,0,-78.5398
58.14,0,97,0,-78.5398
58.15,0,97,0,-78.5398
58.16,0,97,0,-78.5398
58.17,0,97,0,-78.5398
58.18,0,97,0,-78.5398
58.19,0,97,0,-78.5398
58.2,0,97,0,-78.5398
58.21,0,97,0,-78.5398
58.22,0,97,0,-78.5398
58.23,0,97,0,-78.5398
58.24,0,97,0,-78.5398
58.25,0,97,0,-78.5398
58.26,0,97,0,-78.5398
58.27,0,97,0,-78.5398
58.28,0,97,0,-78.5398
58.29,0,97,0,-78.5398
58.3,0,97,0,-78.5398
58.31,0,97,0,-78.5398
58.32,0,97,0,-78.5398
58.34,0,97,0,-78.5398
58.35,0,97,0,-78.5398
58.36,0,97,0,-78.5398
58.37,0,97,0,-78.5398
58.38,0,97,0,-78.5398
58.39,0,97,0,-78.5398
58.4,0,97,0,-78.5398
58.41,0,97,0,-78.5398
58.42,0,97,0,-78.5398
58.43,0,97,0,-78.5398
58.44,0,97,0,-78.5398
58.45,0,97,0,-78.5398
58.46,0,97,0,-78.5398
58.47,0,97,0,-78.5398
58.48,0,97,0,-78.5398
58.49,0,97,0,-78.5398
58.5,0,97,0,-78.5398
58.51,0,97,0,-78.5398
58.52,0,97,0,-78.5398
58.53,0,97,0,-78.5398
58.54,0,97,0,-78.5398
58.55,0,97,0,-78.5398
58.56,0,97,0,-78.5398
58.57,0,97,0,-78.5398
58.58,0,97,0,-78.5398
58.59,0,97,0,-78.5398
58.6,0,97,0,-78.5398
58.61,0,97,0,-78.5398
58.62,0,97,0,-78.5398
58.63,0,97,0,-78.5398
58.64,0,97,0,-78.5398
58.65,0,97,0,-78.5398
58.66,0,97,0,-78.5398
58.67,0,97,0,-78.5398
58.68,0,97,0,-78.5398
58.69,0,97,0,-78.5398
58.7,0,97,0,-78.5398
58.71,0,97,0,-78.5398
58.72,0,97,0,-78.5398
58.73,0,97,0,-78.5398
58.74,0,97,0,-78.5398
58.75,0,97,0,-78.5398
58.76,0,97,0,-78.5398
58.77,0,97,0,-78.5398
58.78,0,97,0,-78.5398
58.79,0,97,0,-78.5398
58.8,0,97,0,-78.5398
58.81,0,97,0,-78.5398
58.82,0,97,0,-78.5398
58.83,0,97,0,-78.5398
58.84,0,97,0,-78.5398
58.85,0,97,0,-78.5398
58.86,0,97,0,-78.5398
58.87,0,97,0,-78.5398
58.88,0,97,0,-78.5398
58.89,0,97,0,-78.5398
58.9,0,97,0,-78.5398
58.91,0,97,0,-78.5398
58.92,0,97,0,-78.5398
58.93,0,97,0,-78.5398
58.94,0,97,0,-78.5398
58.95,0,97,0,-78.5398
58.96,0,97,0,-78.5398
58.97,0,97,0,-78.5398
58.98,0,97,0,-78.5398
58.99,0,97,0,-78.5398
59,0,97,0,-78.5398
59.01,0,97,0,-78.5398
59.02,0,97,0,-78.5398
59.03,0,97,0,-78.5398
59.04,0,97,0,-78.5398
59.05,0,97,0,-78.5398
59.06,0,97,0,-78.5398
59.07,0,97,0,-78.5398
59.08,0,97,0,-78.5398
59.09,0,97,0,-78.5398
59.1,0,97,0,-78.5398
59.11,0,97,0,-78.5398
59.12,0,97,0,-78.5398
59.13,0,97,0,-78.5398
59.14,0,97,0,-78.5398
59.15,0,97,0,-78.5398
59.16,0,97,0,-78.5398
59.17,0,97,0,-78.5398
59.18,0,97,0,-78.5398
59.19,0,97,0,-78.5398
59.2,0,97,0,-78.5398
59.21,0,97,0,-78.5398
59.22,0,97,0,-78.5398
59.23,0,97,0,-78.5398
59.24,0,97,0,-78.5398
59.25,0,97,0,-78.5398
59.26,0,97,0,-78.5398
59.27,0,97,0,-78.5398
59.28,0,97,0,-78.5398
59.29,0,97,0,-78.5398
59.3,0,97,0,-78.5398
59.31,0,97,0,-78.5398
59.32,0,97,0,-78.5398
59.33,0,97,0,-78.5398
59.34,0,97,0,-78.5398
59.35,0,97,0,-78.5398
59.36,0,97,0,-78.5398
59.37,0,97,0,-78.5398
59.38,0,97,0,-78.5398
59.39,0,97,0,-78.5398
59.4,0,97,0,-78.5398
59.41,0,97,0,-78.5398
59.42,0,97,0,-78.5398
59.43,0,97,0,-78.5398
59.44,0,97,0,-78.5398
59.45,0,97,0,-78.5398
59.46,0,97,0,-78.5398
59.47,0,97,0,-78.5398
59.48,0,97,0,-78.5398
59.49,0,97,0,-78.5398
59.5,0,97,0,-78.5398
59.51,0,97,0,-78.5398
59.52,0,97,0,-78.5398
59.53,0,97,0,-78.5398
59.54,0,97,0,-78.5398
59.55,0,97,0,-78.5398
59.56,0,97,0,-78.5398
59.57,0,97,0,-78.5398
59.58,0,97,0,-78.5398
59.59,0,97,0,-78.5398
59.6,0,97,0,-78.5398
59.61,0,97,0,-78.5398
59.62,0,97,0,-78.5398
59.63,0,97,0,-78.5398
59.64,0,97,0,-78.5398
59.65,0,97,0,-78.5398
59.66,0,97,0,-78.5398
59.67,0,97,0,-78.5398
59.68,0,97,0,-78.5398
59.69,0,97,0,-78.5398
59.7,0,97,0,-78.5398
59.71,0,97,0,-78.5398
59.72,0,97,0,-78.5398
59.73,0,97,0,-78.5398
59.74,0,97,0,-78.5398
59.75,0,97,0,-78.5398
59.76,0,97,0,-78.5398
59.77,0,97,0,-78.5398
59.78,0,97,0,-78.5398
59.79,0,97,0,-78.5398
59.8,0,97,0,-78.5398
59.81,0,97,0,-78.5398
59.82,0,97,0,-78.5398
59.83,0,97,0,-78.5398
59.84,0,97,0,-78.5398
59.85,0,97,0,-78.5398
59.86,0,97,0,-78.5398
59.87,0,97,0,-78.5398
59.88,0,97,0,-78.5398
59.89,0,97,0,-78.5398
59.9,0,97,0,-78.5398
59.91,0,97,0,-78.5398
59.92,0,97,0,-78.5398
59.93,0,97,0,-78.5398
59.94,0,97,0,-78.5398
59.95,0,97,0,-78.5398
59.96,0,97,0,-78.5398
59.97,0,97,0,-78.5398
59.98,0,97,0,-78.5398
59.99,0,97,0,-78.5398
0,0,97,0,-78.5398
0.01,0,97,0,-78.5398
0.02,0,97,0,-78.5398
0.03,0,97,0,-78.5398
0.04,0,97,0,-78.5398
0.05,0,97,0,-78.5398
0.06,0,97,0,-78.5398
0.07,0,97,0,-78.5398
0.08,0,97,0,-78.5398
0.09,0,97,0,-78.5398
0.1,0,97,0,-78.5398
0.11,0,97,0,-78.5398
0.12,0,97,0,-78.5398
0.13,0,97,0,-78.5398
0.14,0,97,0,-78.5398
0.15,0,97,0,-78.5398
0.16,0,97,0,-78.5398
0.17,0,97,0,-78.5398
0.18,0,97,0,-78.5398
0.19,0,97,0,-78.5398
0.2,0,97,0,-78.5398
0.21,0,97,0,-78.5398
0.22,0,97,0,-78.5398
0.23,0,97,0,-78.5398
0.24,0,97,0,-78.5398
0.25,0,97,0,-78.5398
0.26,0,97,0,-78.5398
0.27,0,97,0,-78.5398
0.28,0,97,0,-78.5398
0.29,0,97,0,-78.5398
0.3,0,97,0,-78.5398
0.31,0,97,0,-78.5398
0.32,0,97,0,-78.5398
0.33,0,97,0,-78.5398
0.34,0,97,0,-78.5398
0.35,0,97,0,-78.5398
0.36,0,97,0,-78.5398
0.37,0,97,0,-78.5398
0.38,0,97,0,-78.5398
0.39,0,97,0,-78.5398
0.4,0,97,0,-78.5398
0.41,0,97,0,-78.5398
0.42,0,97,0,-78.5398
0.43,0,97,0,-78.5398
0.44,0,97,0,-78.5398
0.45,0,97,0,-78.5398
0.46,0,97,0,-78.5398
0.47,0,97,0,-78.5398
0.48,0,97,0,-78.5398
0.49,0,97,0,-78.5398
0.5,0,97,0,-78.5398
0.51,0,97,0,-78.5398
0.52,0,97,0,-78.5398
0.53,0,97,0,-78.5398
0.54,0,97,0,-78.5398
0.55,0,97,0,-78.5398
0.56,0,97,0,-78.5398
0.57,0,97,0,-78.5398
0.58,0,97,0,-78.5398
0.59,0,97,0,-78.5398
0.6,0,97,0,-78.5398
0.61,0,97,0,-78.5398
0.62,0,97,0,-78.5398
0.63,0,97,0,-78.5398
0.64,0,97,0,-78.5398
0.65,0,97,0,-78.5398
0.66,0,97,0,-78.5398
0.67,0,97,0,-78.5398
0.68,0,97,0,-78.5398
0.69,0,97,0,-78.5398
0.7,0,97,0,-78.5398
0.71,0,97,0,-78.5398
0.72,0,97,0,-78.5398
0.73,0,97,0,-78.5398
0.74,0,97,0,-78.5398
0.75,0,97,0,-78.5398
0.76,0,97,0,-78.5398
0.77,0,97,0,-78.5398
0.78,0,97,0,-78.5398
0.79,0,97,0,-78.5398
0.8,0,97,0,-78.5398
0.81,0,97,0,-78.5398
0.82,0,97,0,-78.5398
0.83,0,97,0,-78.5398
0.85,0,97,0,-78.5398
0.86,0,97,0,-78.5398
0.87,0,97,0,-78.5398
0.88,0,97,0,-78.5398
0.89,0,97,0,-78.5398
0.9,0,97,0,-78.5398
0.91,0,97,0,-78.5398
0.92,0,97,0,-78.5398
0.93,0,97,0,-78.5398
0.94,0,97,0,-78.5398
0.95,0,97,0,-78.5398
0.96,0,97,0,-78.5398
0.97,0,97,0,-78.5398
0.98,0,97,0,-78.5398
0.99,0,97,0,-78.5398
1,0,97,0,-78.5398
1.01,0,97,0,-78.5398
1.02,0,97,0,-78.5398
1.03,0,97,0,-78.5398
1.04,0,97,0,-78.5398
1.05,0,97,0,-78.5398
1.06,0,97,0,-78.5398
1.07,0,97,0,-78.5398
1.08,0,97,0,-78.5398
1.09,0,97,0,-78.5398
1.1,0,97,0,-78.5398
1.11,0,97,0,-78.5398
1.12,0,97,0,-78.5398
1.13,0,97,0,-78.5398
1.14,0,97,0,-78.5398
1.15,0,97,0,-78.5398
1.16,0,97,0,-78.5398
1.17,0,97,0,-78.5398
1.18,0,97,0,-78.5398
1.19,0,97,0,-78.5398
1.2,0,97,0,-78.5398
1.21,0,97,0,-78.5398
1.22,0,97,0,-78.5398
1.23,0,97,0,-78.5398
1.24,0,97,0,-78.5398
1.25,0,97,0,-78.5398
1.26,0,97,0,-78.5398
1.27,0,97,0,-78.5398
1.28,0,97,0,-78.5398
1.29,0,97,0,-78.5398
1.3,0,97,0,-78.5398
1.31,0,97,0,-78.5398
1.32,0,97,0,-78.5398
1.33,0,97,0,-78.5398
1.34,0,97,0,-78.5398
1.35,0,97,0,-78.5398
1.36,0,97,0,-78.5398
1.37,0,97,0,-78.5398
1.38,0,97,0,-78.5398
1.39,0,97,0,-78.5398
1.4,0,97,0,-78.5398
1.41,0,97,0,-78.5398
1.42,0,97,0,-78.5398
1.43,0,97,0,-78.5398
1.44,0,97,0,-78.5398
1.45,0,97,0,-78.5398
1.46,0,97,0,-78.5398
1.47,0,97,0,-78.5398
1.48,0,97,0,-78.5398
1.49,0,97,0,-78.5398
1.5,0,97,0,-78.5398
1.51,0,97,0,-78.5398
1.52,0,97,0,-78.5398
1.53,0,97,0,-78.5398
1.54,0,97,0,-78.5398
1.55,0,97,0,-78.5398
1.56,0,97,0,-78.5398
1.57,0,97,0,-78.5398
1.58,0,97,0,-78.5398
1.59,0,97,0,-78.5398
1.6,0,97,0,-78.5398
1.61,0,97,0,-78.5398
1.62,0,97,0,-78.5398
1.63,0,97,0,-78.5398
1.64,0,97,0,-78.5398
1.65,0,97,0,-78.5398
1.66,0,97,0,-78.5398
1.67,0,97,0,-78.5398
1.68,0,97,0,-78.5398
1.69,0,97,0,-78.5398
1.7,0,97,0,-78.5398
1.71,0,97,0,-78.5398
1.72,0,97,0,-78.5398
1.73,0,97,0,-78.5398
1.74,0,97,0,-78.5398
1.75,0,97,0,-78.5398
1.76,0,97,0,-78.5398
1.77,0,97,0,-78.5398
1.78,0,97,0,-78.5398
1.79,0,97,0,-78.5398
1.8,0,97,0,-78.5398
1.81,0,97,0,-78.5398
1.82,0,97,0,-78.5398
1.83,0,97,0,-78.5398
1.84,0,97,0,-78.5398
1.85,0,97,0,-78.5398
1.86,0,97,0,-78.5398
1.87,0,97,0,-78.5398
1.88,0,97,0,-78.5398
1.89,0,97,0,-78.5398
1.9,0,97,0,-78.5398
1.91,0,97,0,-78.5398
1.92,0,97,0,-78.5398
1.93,0,97,0,-78.5398
1.94,0,97,0,-78.5398
1.95,0,97,0,-78.5398
1.96,0,97,0,-78.5398
1.97,0,97,0,-78.5398
1.98,0,97,0,-78.5398
1.99,0,97,0,-78.5398
2,0,97,0,-78.5398
2.01,0,97,0,-78.5398
2.02,0,97,0,-78.5398
2.03,0,97,0,-78.5398
2.04,0,97,0,-78.5398
2.05,0,97,0,-78.5398
2.06,0,97,0,-78.5398
2.07,0,97,0,-78.5398
2.08,0,97,0,-78.5398
2.09,0,97,0,-78.5398
2.1,0,97,0,-78.5398
2.11,0,97,0,-78.5398
2.12,0,97,0,-78.5398
2.13,0,97,0,-78.5398
2.14,0,97,0,-78.5398
2.15,0,97,0,-78.5398
2.16,0,97,0,-78.5398
2.17,0,97,0,-78.5398
2.18,0,97,0,-78.5398
2.19,0,97,0,-78.5398
2.2,0,97,0,-78.5398
2.21,0,97,0,-78.5398
2.22,0,97,0,-78.5398
2.23,0,97,0,-78.5398
2.24,0,97,0,-78.5398
2.25,0,97,0,-78.5398
2.26,0,97,0,-78.5398
2.27,0,97,0,-78.5398
2.28,0,97,0,-78.5398
2.29,0,97,0,-78.5398
2.3,0,97,0,-78.5398
2.31,0,97,0,-78.5398
2.32,0,97,0,-78.5398
2.33,0,97,0,-78.5398
2.34,0,97,0,-78.5398
2.35,0,97,0,-78.5398
2.36,0,97,0,-78.5398
2.37,0,97,0,-78.5398
2.38,0,97,0,-78.5398
2.39,0,97,0,-78.5398
2.4,0,97,0,-78.5398
2.41,0,97,0,-78.5398
2.42,0,97,0,-78.5398
2.43,0,97,0,-78.5398
2.44,0,97,0,-78.5398
2.45,0,97,0,-78.5398
2.46,0,97,0,-78.5398
2.47,0,97,0,-78.5398
2.48,0,97,0,-78.5398
2.49,0,97,0,-78.5398
2.5,0,97,0,-78.5398
2.51,0,97,0,-78.5398
2.52,0,97,0,-78.5398
2.53,0,97,0,-78.5398
2.54,0,97,0,-78.5398
2.55,0,97,0,-78.5398
2.56,0,97,0,-78.5398
2.57,0,97,0,-78.5398
2.58,0,97,0,-78.5398
2.59,0,97,0,-78.5398
2.6,0,97,0,-78.5398
2.61,0,97,0,-78.5398
2.62,0,97,0,-78.5398
2.63,0,97,0,-78.5398
2.64,0,97,0,-78.5398
2.65,0,97,0,-78.5398
2.66,0,97,0,-78.5398
2.67,0,97,0,-78.5398
2.68,0,97,0,-78.5398
2.69,0,97,0,-78.5398
2.7,0,97,0,-78.5398
2.71,0,97,0,-78.5398
2.72,0,97,0,-78.5398
2.73,0,97,0,-78.5398
2.74,0,97,0,-78.5398
2.75,0,97,0,-78.5398
2.76,0,97,0,-78.5398
2.77,0,97,0,-78.5398
2.78,0,97,0,-78.5398
2.79,0,97,0,-78.5398
2.8,0,97,0,-78.5398
2.81,0,97,0,-78.5398
2.82,0,97,0,-78.5398
2.83,0,97,0,-78.5398
2.84,0,97,0,-78.5398
2.85,0,97,0,-78.5398
2.86,0,97,0,-78.5398
2.87,0,97,0,-78.5398
2.88,0,97,0,-78.5398
2.89,0,97,0,-78.5398
2.9,0,97,0,-78.5398
2.91,0,97,0,-78.5398
2.92,0,97,0,-78.5398
2.93,0,97,0,-78.5398
2.94,0,97,0,-78.5398
2.95,0,97,0,-78.5398
2.96,0,97,0,-78.5398
2.97,0,97,0,-78.5398
2.98,0,97,0,-78.5398
2.99,0,97,0,-78.5398
3.01,0,97,0,-78.5398
3.02,0,97,0,-78.5398
3.03,0,97,0,-78.5398
3.04,0,97,0,-78.5398
3.05,0,97,0,-78.5398
3.06,0,97,0,-78.5398
3.07,0,97,0,-78.5398
3.08,0,97,0,-78.5398
3.09,0,97,0,-78.5398
3.1,0,97,0,-78.5398
3.11,0,97,0,-78.5398
3.12,0,97,0,-78.5398
3.13,0,97,0,-78.5398
3.14,0,97,0,-78.5398
T,IN2,OUT2,YAW,PITCH
56.96,0,100,0,-78.5398
57.13,0,97,0,-78.5398
57.14,0,97,0,-78.5398
57.15,0,97,0,-78.5398
57.16,0,97,0,-78.5398
57.17,0,97,0,-78.5398
57.18,0,97,0,-78.5398
57.19,0,97,0,-78.5398
57.2,0,97,0,-78.5398
57.21,0,97,0,-78.5398
57.22,0,97,0,-78.5398
57.23,0,97,0,-78.5398
57.24,0,97,0,-78.5398
57.25,0,97,0,-78.5398
57.26,0,97,0,-78.5398
57.27,0,97,0,-78.5398
57.28,0,97,0,-78.5398
57.29,0,97,0,-78.5398
57.3,0,97,0,-78.5398
57.31,0,97,0,-78.5398
57.32,0,97,0,-78.5398
57.33,0,97,0,-78.5398
57.34,0,97,0,-78.5398
57.35,0,97,0,-78.5398
57.36,0,97,0,-78.5398
57.37,0,97,0,-78.5398
57.38,0,97,0,-78.5398
57.39,0,97,0,-78.5398
57.4,0,97,0,-78.5398
57.41,0,97,0,-78.5398
57.42,0,97,0,-78.5398
57.43,0,97,0,-78.5398
57.44,0,97,0,-78.5398
57.45,0,97,0,-78.5398
57.46,0,97,0,-78.5398
57.47,0,97,0,-78.5398
57.48,0,97,0,-78.5398
57.49,0,97,0,-78.5398
57.5,0,97,0,-78.5398
57.51,0,97,0,-78.5398
57.52,0,97,0,-78.5398
57.53,0,97,0,-78.5398
57.54,0,97,0,-78.5398
57.55,0,97,0,-78.5398
57.56,0,97,0,-78.5398
57.57,0,97,0,-78.5398
57.58,0,97,0,-78.5398
57.59,0,97,0,-78.5398
57.6,0,97,0,-78.5398
57.61,0,97,0,-78.5398
57.62,0,97,0,-78.5398
57.63,0,97,0,-78.5398
57.64,0,97,0,-78.5398
57.65,0,97,0,-78.5398
57.66,0,97,0,-78.5398
57.67,0,97,0,-78.5398
57.68,0,97,0,-78.5398
57.69,0,97,0,-78.5398
57.7,0,97,0,-78.5398
57.71,0,97,0,-78.5398
57.72,0,97,0,-78.5398
57.73,0,97,0,-78.5398
57.74,0,97,0,-78.5398
57.75,0,97,0,-78.5398
57.76,0,97,0,-78.5398
57.77,0,97,0,-78.5398
57.78,0,97,0,-78.5398
57.79,0,97,0,-78.5398
57.8,0,97,0,-78.5398
57.81,0,97,0,-78.5398
57.82,0,97,0,-78.5398
57.83,0,97,0,-78.5398
57.84,0,97,0,-78.5398
57.85,0,97,0,-78.5398
57.86,0,97,0,-78.5398
57.87,0,97,0,-78.5398
57.88,0,97,0,-78.5398
57.89,0,97,0,-78.5398
57.9,0,97,0,-78.5398
57.91,0,97,0,-78.5398
57.92,0,97,0,-78.5398
57.93,0,97,0,-78.5398
57.94,0,97,0,-78.5398
57.95,0,97,0,-78.5398
57.96,0,97,0,-78.5398
57.97,0,97,0,-78.5398
57.98,0,97,0,-78.5398
57.99,0,97,0,-78.5398
58,0,97,0,-78.5398
58.01,0,97,0,-78.5398
58.02,0,97,0,-78.5398
58.03,0,97,0,-78.5398
58.04,0,97,0,-78.5398
58.05,0,97,0,-78.5398
58.06,0,97,0,-78.5398
58.07,0,97,0,-78.5398
58.08,0,97,0,-78.5398
58.09,0,97,0,-78.5398
58.1,0,97,0,-78.5398
58.11,0,97,0,-78.5398
58.12,0,97,0,-78.5398
58.13,0,97,0,-78.5398
58.14,0,97,0,-78.5398
58.15,0,97,0,-78.5398
58.16,0,97,0,-78.5398
58.17,0,97,0,-78.5398
58.18,0,97,0,-78.5398
58.19,0,97,0,-78.5398
58.2,0,97,0,-78.5398
58.21,0,97,0,-78.5398
58.22,0,97,0,-78.5398
58.23,0,97,0,-78.5398
58.24,0,97,0,-78.5398
58.25,0,97,0,-78.5398
58.26,0,97,0,-78.5398
58.27,0,97,0,-78.5398
58.28,0,97,0,-78.5398
58.29,0,97,0,-78.5398
58.3,0,97,0,-78.5398
58.31,0,97,0,-78.5398
58.32,0,97,0,-78.5398
58.34,0,97,0,-78.5398
58.35,0,97,0,-78.5398
58.36,0,97,0,-78.5398
58.37,0,97,0,-78.5398
58.38,0,97,0,-78.5398
58.39,0,97,0,-78.5398
58.4,0,97,0,-78.5398
58.41,0,97,0,-78.5398
58.42,0,97,0,-78.5398
58.43,0,97,0,-78.5398
58.44,0,97,0,-78.5398
58.45,0,97,0,-78.5398
58.46,0,97,0,-78.5398
58.47,0,97,0,-78.5398
58.48,0,97,0,-78.5398
58.49,0,97,0,-78.5398
58.5,0,97,0,-78.5398
58.51,0,97,0,-78.5398
58.52,0,97,0,-78.5398
58.53,0,97,0,-78.5398
58.54,0,97,0,-78.5398
58.55,0,97,0,-78.5398
58.56,0,97,0,-78.5398
58.57,0,97,0,-78.5398
58.58,0,97,0,-78.5398
58.59,0,97,0,-78.5398
58.6,0,97,0,-78.5398
58.61,0,97,0,-78.5398
58.62,0,97,0,-78.5398
58.63,0,97,0,-78.5398
58.64,0,97,0,-78.5398
58.65,0,97,0,-78.5398
58.66,0,97,0,-78.5398
58.67,0,97,0,-78.5398
58.68,0,97,0,-78.5398
58.69,0,97,0,-78.5398
58.7,0,97,0,-78.5398
58.71,0,97,0,-78.5398
58.72,0,97,0,-78.5398
58.73,0,97,0,-78.5398
58.74,0,97,0,-78.5398
58.75,0,97,0,-78.5398
58.76,0,97,0,-78.5398
58.77,0,97,0,-78.5398
58.78,0,97,0,-78.5398
58.79,0,97,0,-78.5398
58.8,0,97,0,-78.5398
58.81,0,97,0,-78.5398
58.82,0,97,0,-78.5398
58.83,0,97,0,-78.5398
58.84,0,97,0,-78.5398
58.85,0,97,0,-78.5398
58.86,0,97,0,-78.5398
58.87,0,97,0,-78.5398
58.88,0,97,0,-78.5398
58.89,0,97,0,-78.5398
58.9,0,97,0,-78.5398
58.91,0,97,0,-78.5398
58.92,0,97,0,-78.5398
58.93,0,97,0,-78.5398
58.94,0,97,0,-78.5398
58.95,0,97,0,-78.5398
58.96,0,97,0,-78.5398
58.97,0,97,0,-78.5398
58.98,0,97,0,-78.5398
58.99,0,97,0,-78.5398
59,0,97,0,-78.5398
59.01,0,97,0,-78.5398
59.02,0,97,0,-78.5398
59.03,0,97,0,-78.5398
59.04,0,97,0,-78.5398
59.05,0,97,0,-78.5398
59.06,0,97,0,-78.5398
59.07,0,97,0,-78.5398
59.08,0,97,0,-78.5398
59.09,0,97,0,-78.5398
59.1,0,97,0,-78.5398
59.11,0,97,0,-78.5398
59.12,0,97,0,-78.5398
59.13,0,97,0,-78.5398
59.14,0,97,0,-78.5398
59.15,0,97,0,-78.5398
59.16,0,97,0,-78.5398
59.17,0,97,0,-78.5398
59.18,0,97,0,-78.5398
59.19,0,97,0,-78.5398
59.2,0,97,0,-78.5398
59.21,0,97,0,-78.5398
59.22,0,97,0,-78.5398
59.23,0,97,0,-78.5398
59.24,0,97,0,-78.5398
59.25,0,97,0,-78.5398
59.26,0,97,0,-78.5398
59.27,0,97,0,-78.5398
59.28,0,97,0,-78.5398
59.29,0,97,0,-78.5398
59.3,0,97,0,-78.5398
59.31,0,97,0,-78.5398
59.32,0,97,0,-78.5398
59.33,0,97,0,-78.5398
59.34,0,97,0,-78.5398
59.35,0,97,0,-78.5398
59.36,0,97,0,-78.5398
59.37,0,97,0,-78.5398
59.38,0,97,0,-78.5398
59.39,0,97,0,-78.5398
59.4,0,97,0,-78.5398
59.41,0,97,0,-78.5398
59.42,0,97,0,-78.5398
59.43,0,97,0,-78.5398
59.44,0,97,0,-78.5398
59.45,0,97,0,-78.5398
59.46,0,97,0,-78.5398
59.47,0,97,0,-78.5398
59.48,0,97,0,-78.5398
59.49,0,97,0,-78.5398
59.5,0,97,0,-78.5398
59.51,0,97,0,-78.5398
59.52,0,97,0,-78.5398
59.53,0,97,0,-78.5398
59.54,0,97,0,-78.5398
59.55,0,97,0,-78.5398
59.56,0,97,0,-78.5398
59.57,0,97,0,-78.5398
59.58,0,97,0,-78.5398
59.59,0,97,0,-78.5398
59.6,0,97,0,-78.5398
59.61,0,97,0,-78.5398
59.62,0,97,0,-78.5398
59.63,0,97,0,-78.5398
59.64,0,97,0,-78.5398
59.65,0,97,0,-78.5398
59.66,0,97,0,-78.5398
59.67,0,97,0,-78.5398
59.68,0,97,0,-78.5398
59.69,0,97,0,-78.5398
59.7,0,97,0,-78.5398
59.71,0,97,0,-78.5398
59.72,0,97,0,-78.5398
59.73,0,97,0,-78.5398
59.74,0,97,0,-78.5398
59.75,0,97,0,-78.5398
59.76,0,97,0,-78.5398
59.77,0,97,0,-78.5398
59.78,0,97,0,-78.5398
59.79,0,97,0,-78.5398
59.8,0,97,0,-78.5398
59.81,0,97,0,-78.5398
59.82,0,97,0,-78.5398
59.83,0,97,0,-78.5398
59.84,0,97,0,-78.5398
