T,IN1,OUT1,YAW,IN2,OUT2,PITCH
44.79,0,52.458362907577,0.61359231515426,0,50.514628527242,-18.407753114883
44.8,0,51.140885965791,0.61359231515426,0,50,-17.794160799729
44.81,0,50,0,0,97,-17.794160799729
44.82,0,50,0,0,50,-17.180568484574
44.83,0,50,0,0,50,-16.56697616942
44.84,0,60.096954758223,0,0,97,-16.56697616942
44.85,0,61.135558906002,0,0,97,-16.56697616942
44.86,0,61.23941932078,0,0,97,-16.56697616942
44.87,0,50,-0.61359231515426,0,55.095463535236,-15.953383854266
44.88,0,56.253356160491,-0.61359231515426,0,97,-15.953383854266
44.89,0,59.920637255186,-0.61359231515426,0,97,-15.953383854266
44.9,0,60.287365364656,-0.61359231515426,0,97,-15.953383854266
44.91,0,60.324038175603,-0.61359231515426,0,97,-15.953383854266
44.92,0,60.327705456697,-0.61359231515426,0,97,-15.953383854266
44.93,0,60.328072184807,-0.61359231515426,0,97,-15.953383854266
44.94,0,50,-1.2271846303085,0,97,-15.953383854266
44.95,0,56.522821083479,-1.2271846303085,0,97,-15.953383854266
44.96,0,59.275387424865,-1.2271846303085,0,97,-15.953383854266
44.97,0,69.923406815862,-1.2271846303085,0,97,-16.56697616942
44.98,0,71.144632437881,-1.2271846303085,0,97,-17.180568484574
44.99,0,50.683478525794,-1.2271846303085,0,53.804769160358,-16.56697616942
45,0,58.849818637518,-1.2271846303085,0,97,-16.56697616942
45.01,0,59.666452648691,-1.2271846303085,0,97,-16.56697616942
45.02,0,59.748116049808,-1.2271846303085,0,97,-16.56697616942
45.03,0,59.75628238992,-1.2271846303085,0,97,-16.56697616942
45.04,0,50,-1.2271846303085,0,50,-15.953383854266
45.05,0,68.915016326271,-1.2271846303085,0,97,-16.56697616942
45.06,0,60.672972417566,-1.2271846303085,0,97,-16.56697616942
45.07,0,50,-1.2271846303085,0,50,-15.339791539112
45.08,0,57.37486986536,-1.2271846303085,0,95.735043723905,-15.339791539112
45.09,0,50,-1.8407769454628,0,51.615646092519,-14.726199223957
45.1,0,50,-1.8407769454628,0,50,-14.112606908803
45.11,0,56.877642250455,-1.8407769454628,0,97,-14.112606908803
45.12,0,58.163576813676,-1.8407769454628,0,97,-14.112606908803
45.13,0,50,-1.8407769454628,0,50,-13.499014593649
45.14,0,57.109994434037,-1.8407769454628,0,97,-13.499014593649
45.15,0,58.028446563612,-1.8407769454628,0,97,-13.499014593649
45.16,0,58.12029177657,-1.8407769454628,0,97,-13.499014593649
45.17,0,50,-1.8407769454628,0,50,-12.885422278495
45.18,0,56.93392692116,-1.8407769454628,0,97,-12.885422278495
45.19,0,57.852474343903,-1.8407769454628,0,97,-12.885422278495
45.2,0,57.944329086177,-1.8407769454628,0,97,-12.885422278495
45.21,0,57.953514560404,-1.8407769454628,0,97,-12.885422278495
45.22,0,57.954433107827,-1.8407769454628,0,97,-12.885422278495
45.23,0,50,-2.454369260617,0,50,-12.27182996334
45.24,0,52.95423216223,-2.454369260617,0,97,-12.27182996334
45.25,0,56.623943076967,-2.454369260617,0,97,-12.27182996334
45.26,0,56.990914168441,-2.454369260617,0,97,-12.27182996334
45.27,0,67.406446884535,-2.454369260617,0,97,-12.885422278495
45.28,0,50,-2.454369260617,0,50,-12.27182996334
45.29,0,50,-2.454369260617,0,50,-11.658237648186
45.3,0,50,-2.454369260617,0,50,-11.044645333032
45.31,0,55.549716401546,-2.454369260617,0,92.870558922744,-11.044645333032
45.32,0,66.938552335709,-2.454369260617,0,97,-11.658237648186
45.33,0,68.234830597249,-2.454369260617,0,97,-12.27182996334
45.34,0,58.152002920469,-2.454369260617,0,97,-12.27182996334
45.35,0,57.143720152791,-2.454369260617,0,97,-12.27182996334
45.36,0,57.042891876024,-2.454369260617,0,97,-12.27182996334
45.37,0,57.032809048347,-2.454369260617,0,97,-12.27182996334
45.38,0,57.031800765579,-2.454369260617,0,97,-12.27182996334
45.39,0,57.031699937302,-2.454369260617,0,97,-12.27182996334
45.4,0,50,-2.454369260617,0,50,-11.658237648186
45.41,0,50,-2.454369260617,0,50,-10.431053017878
45.42,0,54.361363136792,-2.454369260617,0,85.189005994726,-10.431053017878
45.43,0,66.654317424622,-2.454369260617,0,97,-11.044645333032
45.44,0,68.056056273309,-2.454369260617,0,97,-11.658237648186
45.45,0,68.361892601813,-2.454369260617,0,97,-12.27182996334
45.46,0,58.164709120926,-2.454369260617,0,97,-12.27182996334
45.47,0,88.427202992455,-1.8407769454628,0,93.204755535681,-12.27182996334
45.48,0,97,-1.2271846303085,0,97,-12.885422278495
45.49,0,52.721088142557,-1.2271846303085,0,50,-12.27182996334
45.5,0,57.94502132024,-1.2271846303085,0,96.238650371355,-12.27182996334
45.51,0,50,-1.2271846303085,0,50,-11.658237648186
45.52,0,50,-1.2271846303085,0,50,-11.044645333032
45.53,0,67.421432918412,-1.2271846303085,0,97,-11.658237648186
45.54,0,69.635769000815,-1.2271846303085,0,97,-12.27182996334
45.55,0,59.636489406066,-1.2271846303085,0,97,-12.27182996334
45.56,0,58.636561446591,-1.2271846303085,0,97,-12.27182996334
45.57,0,58.536568650644,-1.2271846303085,0,97,-12.27182996334
45.58,0,58.526569371049,-1.2271846303085,0,97,-12.27182996334
45.59,0,58.52556944309,-1.2271846303085,0,97,-12.27182996334
45.6,0,58.525469450294,-1.2271846303085,0,97,-12.27182996334
45.61,0,50,-1.2271846303085,0,50,-11.658237648186
45.62,0,57.330107947073,-1.2271846303085,0,94.413501304774,-11.658237648186
45.63,0,58.24755783227,-1.2271846303085,0,97,-11.658237648186
45.64,0,68.704060476254,-1.2271846303085,0,97,-12.27182996334
45.65,0,59.54331855361,-1.2271846303085,0,97,-12.27182996334
45.66,0,50,-1.2271846303085,0,50,-11.658237648186
45.67,0,50,-1.2271846303085,0,50,-11.044645333032
45.68,0,57.053957171737,-1.2271846303085,0,92.495564147608,-11.044645333032
45.69,0,58.061577286314,-1.2271846303085,0,97,-11.044645333032
45.7,0,58.162339297772,-1.2271846303085,0,97,-11.044645333032
45.71,0,50,-1.2271846303085,0,50,-10.431053017878
45.72,0,56.978799987919,-1.2271846303085,0,91.847574660175,-10.431053017878
45.73,0,68.267487871165,-1.2271846303085,0,97,-11.044645333032
45.74,0,59.182930356257,-1.2271846303085,0,97,-11.044645333032
45.75,0,50,-1.2271846303085,0,50,-10.431053017878
45.76,0,50,-1.2271846303085,0,50,-9.8174607027233
45.77,0,56.701635343206,-1.2271846303085,0,89.923231522383,-9.8174607027233
45.78,0,57.709614166617,-1.2271846303085,0,96.29199357231,-9.8174607027233
45.79,0,57.810412048958,-1.2271846303085,0,96.928869777303,-9.8174607027233
45.8,0,57.820491837192,-1.2271846303085,0,96.992557397802,-9.8174607027233
45.81,0,57.821499816016,-1.2271846303085,0,96.998926159852,-9.8174607027233
45.82,0,57.821600613898,-1.2271846303085,0,96.999563036057,-9.8174607027233
45.83,0,57.821610693686,-1.2271846303085,0,96.999626723677,-9.8174607027233
45.84,0,50,-1.2271846303085,0,50,-9.203868387569
45.85,0,87.941797714475,-0.61359231515426,0,79.175583569261,-9.203868387569
45.86,0,61.347461257942,-0.61359231515426,0,93.86229337225,-9.203868387569
45.87,0,58.688027612289,-0.61359231515426,0,95.330964352549,-9.203868387569
45.88,0,68.805053526205,-0.61359231515426,0,97,-9.8174607027233
45.89,0,59.592152307537,-0.61359231515426,0,97,-9.8174607027233
45.9,0,58.67086218567,-0.61359231515426,0,97,-9.8174607027233
45.91,0,50,-0.61359231515426,0,50,-8.5902760724148
45.92,0,50,-0.61359231515426,0,50,-7.9766837572605
45.93,0,56.816145530805,-0.61359231515426,0,85.187728831435,-7.9766837572605
45.94,0,57.918165102731,-0.61359231515426,0,92.150674983391,-7.9766837572605
45.95,0,58.028367059924,-0.61359231515426,0,92.846969598586,-7.9766837572605
45.96,0,50,-0.61359231515426,0,50,-7.3630914421063
45.97,0,88.157982144788,0,0,75.101830688388,-7.3630914421063
45.98,0,71.931906919627,0,0,97,-7.9766837572605
45.99,0,70.47785730065,0,0,97,-8.5902760724148
46,0,60.114898070758,0,0,97,-8.5902760724148
46.01,0,59.078602147768,0,0,94.695885985067,-8.5902760724148
46.02,0,58.97497255547,0,0,94.059388209082,-8.5902760724148
46.03,0,58.96460959624,0,0,93.995738431484,-8.5902760724148
46.04,0,50,0,0,50,-7.9766837572605
46.05,0,57.769330878475,0,0,86.270631076367,-7.9766837572605
46.06,0,58.685679960118,0,0,92.060446260674,-7.9766837572605
46.07,0,50,0,0,50,-7.3630914421063
46.08,0,50,0,0,50,-6.749499126952
46.09,0,57.31382332124,0,0,83.046337029149,-6.749499126952
46.1,0,89.608515915691,0.61359231515426,0,79.332702711073,-6.749499126952
46.11,0,93.534172396292,1.2271846303085,0,78.75506494348,-6.749499126952
46.12,0,63.289825820296,1.2271846303085,0,88.599018837889,-6.749499126952
46.13,0,50,1.2271846303085,0,50,-6.1359068117977
46.14,0,58.766674361373,1.2271846303085,0,81.950261096956,-6.1359068117977
46.15,0,59.654710548382,1.2271846303085,0,87.762121995699,-6.1359068117977
46.16,0,59.743514167083,1.2271846303085,0,88.343308085573,-6.1359068117977
46.17,0,59.752394528953,1.2271846303085,0,88.40142669456,-6.1359068117977
46.18,0,59.75328256514,1.2271846303085,0,88.407238555459,-6.1359068117977
46.19,0,50,1.2271846303085,0,50,-5.5223144966435
46.2,0,58.558029745108,1.2271846303085,0,80.682115962697,-5.5223144966435
46.21,0,59.475480618334,1.2271846303085,0,86.478891024735,-5.5223144966435
46.22,0,90.906922694741,1.8407769454628,0,76.948443777004,-5.5223144966435
46.23,0,50,1.8407769454628,0,50,-4.295129866335
46.24,0,58.245525595199,1.8407769454628,0,71.389853911431,-4.295129866335
46.25,0,70.165422890418,1.8407769454628,0,97,-4.9087221814892
46.26,0,61.150050787063,1.8407769454628,0,91.926315669551,-4.9087221814892
46.27,0,60.248513576727,1.8407769454628,0,86.248375590672,-4.9087221814892
46.28,0,50,1.8407769454628,0,50,-4.295129866335
46.29,0,58.952973910659,1.8407769454628,0,77.891595133044,-4.295129866335
46.3,0,59.870440420665,1.8407769454628,0,83.688487079483,-4.295129866335
46.31,0,70.347346120803,1.8407769454628,0,97,-4.9087221814892
46.32,0,50.802515808802,1.8407769454628,0,50,-4.295129866335
46.33,0,90.346324774685,2.454369260617,0,68.444384976132,-4.295129866335
46.34,0,97,3.0679615757713,0,97,-4.9087221814892
46.35,0,55.641813754662,3.0679615757713,0,50,-4.295129866335
46.36,0,50.509740301837,3.0679615757713,0,50,-3.6815375511807
46.37,0,60.212144236601,3.0679615757713,0,75.57177396985,-3.6815375511807
46.38,0,71.554176401732,3.0679615757713,0,97,-4.295129866335
46.39,0,62.474953315012,3.0679615757713,0,90.263166827037,-4.295129866335
46.4,0,61.56703100634,3.0679615757713,0,84.528606354463,-4.295129866335
46.41,0,61.476238775473,3.0679615757713,0,83.955150307205,-4.295129866335
46.42,0,61.467159552387,3.0679615757713,0,83.897804702479,-4.295129866335
46.43,0,51.08644369578,3.0679615757713,0,50,-3.6815375511807
46.44,0,60.269814575995,3.0679615757713,0,76.159443242895,-3.6815375511807
46.45,0,71.565043172076,3.0679615757713,0,97,-4.295129866335
46.46,0,62.476039992047,3.0679615757713,0,90.272265711239,-4.295129866335
46.47,0,61.567139674044,3.0679615757713,0,84.529516242883,-4.295129866335
46.48,0,51.094253293669,3.0679615757713,0,50,-3.6815375511807
46.49,0,60.270595535784,3.0679615757713,0,76.16437764177,-3.6815375511807
46.5,0,61.188229759996,3.0679615757713,0,81.962310978398,-3.6815375511807
46.51,0,71.642569809334,3.0679615757713,0,97,-4.295129866335
46.52,0,52.102769051643,3.0679615757713,0,50,-3.6815375511807
46.53,0,60.371447111581,3.0679615757713,0,76.801593100761,-3.6815375511807
46.54,0,61.198314917575,3.0679615757713,0,82.026032524297,-3.6815375511807
46.55,0,71.644547555824,3.0679615757713,0,97,-4.295129866335
46.56,0,52.113169459066,3.0679615757713,0,50,-3.6815375511807
46.57,0,60.372487152324,3.0679615757713,0,76.808164441207,-3.6815375511807
46.58,0,71.578469966742,3.0679615757713,0,97,-4.295129866335
46.59,0,52.095386322939,3.0679615757713,0,50,-3.6815375511807
46.6,0,50,3.0679615757713,0,50,-3.0679452360265
46.61,0,60.00126236365,3.0679615757713,0,74.289516481376,-3.0679452360265
46.62,0,92.314950070414,3.6815538909255,0,70.517230911244,-3.0679452360265
46.63,0,54.532762140635,3.6815538909255,0,50,-2.4543529208722
46.64,0,50.607092888946,3.6815538909255,0,50,-1.840760605718
46.65,0,60.418979412666,3.6815538909255,0,71.439900985446,-1.840760605718
46.66,0,50,3.0679615757713,0,87.92727320618,-1.840760605718
46.67,0,57.693651095851,3.0679615757713,0,79.669351162224,-1.840760605718
46.68,0,60.455438910736,3.0679615757713,0,78.843558957829,-1.840760605718
46.69,0,60.731617692225,3.0679615757713,0,78.760979737389,-1.840760605718
46.7,0,60.759235570373,3.0679615757713,0,78.752721815345,-1.840760605718
46.71,0,60.761997358188,3.0679615757713,0,78.751896023141,-1.840760605718
46.72,0,60.76227353697,3.0679615757713,0,78.75181344392,-1.840760605718
46.73,0,60.762301154848,3.0679615757713,0,78.751805185998,-1.840760605718
46.74,0,50,2.454369260617,0,50,-1.2271682905637
46.75,0,55.758697869288,2.454369260617,0,72.226728377068,-1.2271682905637
46.76,0,59.431381797038,2.454369260617,0,77.141399168985,-1.2271682905637
46.77,0,59.798650189813,2.454369260617,0,77.632866248177,-1.2271682905637
46.78,0,59.83537702909,2.454369260617,0,77.682012956096,-1.2271682905637
46.79,0,80.796750353528,3.0679615757713,0,50,-0.61357597540943
46.8,0,52.075283972638,3.0679615757713,0,50,0.000016339744823846
46.81,0,59.418505793149,3.0679615757713,0,67.710020404457,0.000016339744823846
46.82,0,60.1528279752,3.0679615757713,0,74.178376509438,0.000016339744823846
46.83,0,50,2.454369260617,0,97,-0.61357597540943
46.84,0,57.626622531208,2.454369260617,0,83.823304880462,-0.61357597540943
46.85,0,59.459808794807,2.454369260617,0,77.144640361786,-0.61357597540943
46.86,0,50,2.454369260617,0,50,0.000016339744823846
46.87,0,58.466739229616,2.454369260617,0,68.688208769335,0.000016339744823846
46.88,0,59.385454996226,2.454369260617,0,74.474714293135,0.000016339744823846
46.89,0,59.477326572887,2.454369260617,0,75.053364845515,0.000016339744823846
46.9,0,50,1.8407769454628,0,85.222533132266,0.000016339744823846
46.91,0,55.68090186877,1.8407769454628,0,76.326665676638,0.000016339744823846
46.92,0,58.434674937521,1.8407769454628,0,75.437078931076,0.000016339744823846
46.93,0,58.710052244397,1.8407769454628,0,75.348120256519,0.000016339744823846
46.94,0,58.737589975084,1.8407769454628,0,75.339224389064,0.000016339744823846
46.95,0,69.111164719508,1.8407769454628,0,97,-0.61357597540943
46.96,0,59.936066691017,1.8407769454628,0,83.064621009824,-0.61357597540943
46.97,0,59.018556888168,1.8407769454628,0,77.267290921932,-0.61357597540943
46.98,0,69.312695089382,1.8407769454628,0,97,-1.2271682905637
46.99,0,60.114585196427,1.8407769454628,0,84.365480399582,-1.2271682905637
47,0,69.555412925746,1.8407769454628,0,97,-1.840760605718
47.01,0,70.678246052615,1.8407769454628,0,97,-2.4543529208722
47.02,0,70.942819379498,1.8407769454628,0,97,-3.0679452360265
47.03,0,71.128613767121,1.8407769454628,0,97,-3.6815375511807
47.04,0,71.294154210728,1.8407769454628,0,97,-4.295129866335
47.05,0,71.480478187088,1.8407769454628,0,97,-4.9087221814892
47.06,0,82.031452616537,1.8407769454628,0,97,-6.1359068117977
47.07,0,73.014023415133,1.8407769454628,0,97,-6.749499126952
47.08,0,82.669623113396,1.8407769454628,0,97,-7.9766837572605
47.09,0,83.950455494294,1.8407769454628,0,97,-9.203868387569
47.1,0,84.36226558024,1.8407769454628,0,97,-10.431053017878
47.11,0,84.746863744676,1.8407769454628,0,97,-11.658237648186
47.12,0,50,1.2271846303085,0,97,-12.27182996334
