T,IN1,OUT1,YAW,PITCH
22.73,0,97,0,-78.5398
22.74,0,97,0,-78.5398
22.75,0,97,0,-78.5398
22.76,0,97,0,-78.5398
22.77,0,97,0,-78.5398
22.78,0,97,0,-78.5398
22.79,0,97,0,-78.5398
22.8,0,97,0,-78.5398
22.81,0,97,0,-78.5398
22.82,0,97,0,-78.5398
22.83,0,97,0,-78.5398
22.84,0,97,0,-78.5398
22.85,0,97,0,-78.5398
22.86,0,97,0,-78.5398
22.87,0,97,0,-78.5398
22.88,0,97,0,-78.5398
22.89,0,97,0,-78.5398
22.9,0,97,0,-78.5398
22.91,0,97,0,-78.5398
22.92,0,97,0,-78.5398
22.93,0,97,0,-78.5398
22.94,0,97,0,-78.5398
22.95,0,97,0,-78.5398
22.96,0,97,0,-78.5398
22.97,0,97,0,-78.5398
22.98,0,97,0,-78.5398
22.99,0,97,0,-78.5398
23,0,97,0,-78.5398
23.01,0,97,0,-78.5398
23.02,0,97,0,-78.5398
23.03,0,97,0,-78.5398
23.04,0,97,0,-78.5398
23.05,0,97,0,-78.5398
23.06,0,97,0,-78.5398
23.07,0,97,0,-78.5398
23.08,0,97,0,-78.5398
23.09,0,97,0,-78.5398
23.1,0,97,0,-78.5398
23.11,0,97,0,-78.5398
23.12,0,97,0,-78.5398
23.13,0,97,0,-78.5398
23.14,0,97,0,-78.5398
23.15,0,97,0,-78.5398
23.16,0,97,0,-78.5398
23.17,0,97,0,-78.5398
23.18,0,97,0,-78.5398
23.19,0,97,0,-78.5398
23.2,0,97,0,-78.5398
23.21,0,97,0,-78.5398
23.22,0,97,0,-78.5398
23.23,0,97,0,-78.5398
23.24,0,97,0,-78.5398
23.25,0,97,0,-78.5398
23.26,0,97,0,-78.5398
23.27,0,97,0,-78.5398
23.28,0,97,0,-78.5398
23.29,0,97,0,-78.5398
23.3,0,97,0,-78.5398
23.31,0,97,0,-78.5398
23.32,0,97,0,-78.5398
23.33,0,97,0,-78.5398
23.34,0,97,0,-78.5398
23.35,0,97,0,-78.5398
23.36,0,97,0,-78.5398
23.37,0,97,0,-78.5398
23.38,0,97,0,-78.5398
23.39,0,97,0,-78.5398
23.4,0,97,0,-78.5398
23.41,0,97,0,-78.5398
23.42,0,97,0,-78.5398
23.43,0,97,0,-78.5398
23.44,0,97,0,-78.5398
23.45,0,97,0,-78.5398
23.46,0,97,0,-78.5398
23.47,0,97,0,-78.5398
23.48,0,97,0,-78.5398
23.49,0,97,0,-78.5398
23.5,0,97,0,-78.5398
23.51,0,97,0,-78.5398
23.52,0,97,0,-78.5398
23.53,0,97,0,-78.5398
23.54,0,97,0,-78.5398
23.55,0,97,0,-78.5398
23.56,0,97,0,-78.5398
23.57,0,97,0,-78.5398
23.58,0,97,0,-78.5398
23.59,0,97,0,-78.5398
23.6,0,97,0,-78.5398
23.61,0,97,0,-78.5398
23.62,0,97,0,-78.5398
23.63,0,97,0,-78.5398
23.64,0,97,0,-78.5398
23.65,0,97,0,-78.5398
23.66,0,97,0,-78.5398
23.67,0,97,0,-78.5398
23.68,0,97,0,-78.5398
23.69,0,97,0,-78.5398
23.7,0,97,0,-78.5398
23.71,0,97,0,-78.5398
23.72,0,97,0,-78.5398
23.73,0,97,0,-78.5398
23.74,0,97,0,-78.5398
23.75,0,97,0,-78.5398
23.76,0,97,0,-78.5398
23.77,0,97,0,-78.5398
23.78,0,97,0,-78.5398
23.79,0,97,0,-78.5398
23.8,0,97,0,-78.5398
23.81,0,97,0,-78.5398
23.83,0,97,0,-78.5398
23.84,0,97,0,-78.5398
23.85,0,97,0,-78.5398
23.86,0,97,0,-78.5398
23.87,0,97,0,-78.5398
23.88,0,97,0,-78.5398
23.89,0,97,0,-78.5398
23.9,0,97,0,-78.5398
23.91,0,97,0,-78.5398
23.92,0,97,0,-78.5398
23.93,0,97,0,-78.5398
23.94,0,97,0,-78.5398
23.95,0,97,0,-78.5398
23.96,0,97,0,-78.5398
23.97,0,97,0,-78.5398
23.98,0,97,0,-78.5398
23.99,0,97,0,-78.5398
24,0,97,0,-78.5398
24.01,0,97,0,-78.5398
24.02,0,97,0,-78.5398
24.03,0,97,0,-78.5398
24.04,0,97,0,-78.5398
24.05,0,97,0,-78.5398
24.06,0,97,0,-78.5398
24.07,0,97,0,-78.5398
24.08,0,97,0,-78.5398
24.09,0,97,0,-78.5398
24.1,0,97,0,-78.5398
24.11,0,97,0,-78.5398
24.12,0,97,0,-78.5398
24.13,0,97,0,-78.5398
24.14,0,97,0,-78.5398
24.15,0,97,0,-78.5398
24.16,0,97,0,-78.5398
24.17,0,97,0,-78.5398
24.18,0,97,0,-78.5398
24.19,0,97,0,-78.5398
24.2,0,97,0,-78.5398
24.21,0,97,0,-78.5398
24.22,0,97,0,-78.5398
24.23,0,97,0,-78.5398
24.24,0,97,0,-78.5398
24.25,0,97,0,-78.5398
24.26,0,97,0,-78.5398
24.27,0,97,0,-78.5398
24.28,0,97,0,-78.5398
24.29,0,97,0,-78.5398
24.3,0,97,0,-78.5398
24.31,0,97,0,-78.5398
24.32,0,97,0,-78.5398
24.33,0,97,0,-78.5398
24.34,0,97,0,-78.5398
24.35,0,97,0,-78.5398
24.36,0,97,0,-78.5398
24.37,0,97,0,-78.5398
24.38,0,97,0,-78.5398
24.39,0,97,0,-78.5398
24.4,0,97,0,-78.5398
24.41,0,97,0,-78.5398
24.42,0,97,0,-78.5398
24.43,0,97,0,-78.5398
24.44,0,97,0,-78.5398
24.45,0,97,0,-78.5398
24.46,0,97,0,-78.5398
24.47,0,97,0,-78.5398
24.48,0,97,0,-78.5398
24.49,0,97,0,-78.5398
24.5,0,97,0,-78.5398
24.51,0,97,0,-78.5398
24.52,0,97,0,-78.5398
24.53,0,97,0,-78.5398
24.54,0,97,0,-78.5398
24.55,0,97,0,-78.5398
24.56,0,97,0,-78.5398
24.57,0,97,0,-78.5398
24.58,0,97,0,-78.5398
24.59,0,97,0,-78.5398
24.6,0,97,0,-78.5398
24.61,0,97,0,-78.5398
24.62,0,97,0,-78.5398
24.63,0,97,0,-78.5398
24.64,0,97,0,-78.5398
24.65,0,97,0,-78.5398
24.66,0,97,0,-78.5398
24.67,0,97,0,-78.5398
24.68,0,97,0,-78.5398
24.69,0,97,0,-78.5398
24.7,0,97,0,-78.5398
24.71,0,97,0,-78.5398
24.72,0,97,0,-78.5398
24.73,0,97,0,-78.5398
24.74,0,97,0,-78.5398
24.75,0,97,0,-78.5398
24.76,0,97,0,-78.5398
24.77,0,97,0,-78.5398
24.78,0,97,0,-78.5398
24.79,0,97,0,-78.5398
24.8,0,97,0,-78.5398
24.81,0,97,0,-78.5398
24.82,0,97,0,-78.5398
24.83,0,97,0,-78.5398
24.84,0,97,0,-78.5398
24.85,0,97,0,-78.5398
24.86,0,97,0,-78.5398
24.87,0,97,0,-78.5398
24.88,0,97,0,-78.5398
24.89,0,97,0,-78.5398
24.9,0,97,0,-78.5398
24.91,0,97,0,-78.5398
24.92,0,97,0,-78.5398
24.93,0,97,0,-78.5398
24.94,0,97,0,-78.5398
24.95,0,97,0,-78.5398
24.96,0,97,0,-78.5398
24.97,0,97,0,-78.5398
24.98,0,97,0,-78.5398
24.99,0,97,0,-78.5398
25,0,97,0,-78.5398
25.01,0,97,0,-78.5398
25.02,0,97,0,-78.5398
25.03,0,97,0,-78.5398
25.04,0,97,0,-78.5398
25.05,0,97,0,-78.5398
25.06,0,97,0,-78.5398
25.07,0,97,0,-78.5398
25.08,0,97,0,-78.5398
25.09,0,97,0,-78.5398
25.1,0,97,0,-78.5398
25.11,0,97,0,-78.5398
25.12,0,97,0,-78.5398
25.13,0,97,0,-78.5398
25.14,0,97,0,-78.5398
25.15,0,97,0,-78.5398
25.16,0,97,0,-78.5398
25.17,0,97,0,-78.5398
25.18,0,97,0,-78.5398
25.19,0,97,0,-78.5398
25.2,0,97,0,-78.5398
25.21,0,97,0,-78.5398
25.22,0,97,0,-78.5398
25.23,0,97,0,-78.5398
25.24,0,97,0,-78.5398
25.25,0,97,0,-78.5398
25.26,0,97,0,-78.5398
25.27,0,97,0,-78.5398
25.28,0,97,0,-78.5398
25.29,0,97,0,-78.5398
25.3,0,97,0,-78.5398
25.31,0,97,0,-78.5398
25.32,0,97,0,-78.5398
25.33,0,97,0,-78.5398
25.34,0,97,0,-78.5398
25.35,0,97,0,-78.5398
25.36,0,97,0,-78.5398
25.37,0,97,0,-78.5398
25.38,0,97,0,-78.5398
25.39,0,97,0,-78.5398
25.4,0,97,0,-78.5398
25.41,0,97,0,-78.5398
25.42,0,97,0,-78.5398
25.43,0,97,0,-78.5398
25.44,0,97,0,-78.5398
25.45,0,97,0,-78.5398
25.46,0,97,0,-78.5398
25.47,0,97,0,-78.5398
25.48,0,97,0,-78.5398
25.49,0,97,0,-78.5398
25.5,0,97,0,-78.5398
25.51,0,97,0,-78.5398
25.52,0,97,0,-78.5398
25.53,0,97,0,-78.5398
25.54,0,97,0,-78.5398
25.55,0,97,0,-78.5398
25.56,0,97,0,-78.5398
25.57,0,97,0,-78.5398
25.58,0,97,0,-78.5398
25.59,0,97,0,-78.5398
25.6,0,97,0,-78.5398
25.61,0,97,0,-78.5398
25.62,0,97,0,-78.5398
25.63,0,97,0,-78.5398
26.34,0,97,0,-78.5398
26.35,0,97,0,-78.5398
26.36,0,97,0,-78.5398
26.37,0,97,0,-78.5398
26.38,0,97,0,-78.5398
26.39,0,97,0,-78.5398
26.4,0,97,0,-78.5398
26.41,0,97,0,-78.5398
26.42,0,97,0,-78.5398
26.43,0,97,0,-78.5398
26.44,0,97,0,-78.5398
26.45,0,97,0,-78.5398
26.46,0,97,0,-78.5398
26.47,0,97,0,-78.5398
26.48,0,97,0,-78.5398
26.49,0,97,0,-78.5398
26.5,0,97,0,-78.5398
26.51,0,97,0,-78.5398
26.52,0,97,0,-78.5398
26.53,0,97,0,-78.5398
26.54,0,97,0,-78.5398
26.55,0,97,0,-78.5398
26.56,0,97,0,-78.5398
26.57,0,97,0,-78.5398
26.58,0,97,0,-78.5398
26.59,0,97,0,-78.5398
26.6,0,97,0,-78.5398
26.61,0,97,0,-78.5398
26.62,0,97,0,-78.5398
26.63,0,97,0,-78.5398
26.64,0,97,0,-78.5398
26.65,0,97,0,-78.5398
26.66,0,97,0,-78.5398
26.67,0,97,0,-78.5398
26.68,0,97,0,-78.5398
26.69,0,97,0,-78.5398
26.7,0,97,0,-78.5398
26.71,0,97,0,-78.5398
26.72,0,97,0,-78.5398
26.73,0,97,0,-78.5398
26.74,0,97,0,-78.5398
26.75,0,97,0,-78.5398
26.76,0,97,0,-78.5398
26.77,0,97,0,-78.5398
26.78,0,97,0,-78.5398
26.79,0,97,0,-78.5398
26.8,0,97,0,-78.5398
26.81,0,97,0,-78.5398
26.82,0,97,0,-78.5398
26.83,0,97,0,-78.5398
26.84,0,97,0,-78.5398
26.85,0,97,0,-78.5398
26.86,0,97,0,-78.5398
26.87,0,97,0,-78.5398
26.88,0,97,0,-78.5398
26.89,0,97,0,-78.5398
26.9,0,97,0,-78.5398
26.91,0,97,0,-78.5398
26.92,0,97,0,-78.5398
26.93,0,97,0,-78.5398
26.94,0,97,0,-78.5398
26.95,0,97,0,-78.5398
26.96,0,97,0,-78.5398
26.97,0,97,0,-78.5398
26.98,0,97,0,-78.5398
26.99,0,97,0,-78.5398
27,0,97,0,-78.5398
27.01,0,97,0,-78.5398
27.02,0,97,0,-78.5398
27.03,0,97,0,-78.5398
27.04,0,97,0,-78.5398
27.05,0,97,0,-78.5398
27.06,0,97,0,-78.5398
27.07,0,97,0,-78.5398
27.08,0,97,0,-78.5398
27.09,0,97,0,-78.5398
27.1,0,97,0,-78.5398
27.11,0,97,0,-78.5398
27.12,0,97,0,-78.5398
27.13,0,97,0,-78.5398
27.14,0,97,0,-78.5398
27.15,0,97,0,-78.5398
27.16,0,97,0,-78.5398
27.17,0,97,0,-78.5398
27.18,0,97,0,-78.5398
27.19,0,97,0,-78.5398
27.2,0,97,0,-78.5398
27.21,0,97,0,-78.5398
27.22,0,97,0,-78.5398
27.23,0,97,0,-78.5398
27.24,0,97,0,-78.5398
27.25,0,97,0,-78.5398
27.26,0,97,0,-78.5398
27.27,0,97,0,-78.5398
27.28,0,97,0,-78.5398
27.29,0,97,0,-78.5398
27.3,0,97,0,-78.5398
27.31,0,97,0,-78.5398
27.32,0,97,0,-78.5398
27.33,0,97,0,-78.5398
27.83,0,97,0,-78.5398
27.84,0,97,0,-78.5398
27.85,0,97,0,-78.5398
27.86,0,97,0,-78.5398
27.87,0,97,0,-78.5398
27.88,0,97,0,-78.5398
27.89,0,97,0,-78.5398
27.9,0,97,0,-78.5398
27.91,0,97,0,-78.5398
27.92,0,97,0,-78.5398
27.93,0,97,0,-78.5398
27.94,0,97,0,-78.5398
27.95,0,97,0,-78.5398
27.96,0,97,0,-78.5398
27.97,0,97,0,-78.5398
27.98,0,97,0,-78.5398
27.99,0,97,0,-78.5398
28,0,97,0,-78.5398
28.01,0,97,0,-78.5398
28.02,0,97,0,-78.5398
28.03,0,97,0,-78.5398
28.04,0,97,0,-78.5398
28.05,0,97,0,-78.5398
28.06,0,97,0,-78.5398
28.07,0,97,0,-78.5398
28.08,0,97,0,-78.5398
28.09,0,97,0,-78.5398
28.1,0,97,0,-78.5398
28.11,0,97,0,-78.5398
28.12,0,97,0,-78.5398
28.13,0,97,0,-78.5398
28.14,0,97,0,-78.5398
28.15,0,97,0,-78.5398
28.16,0,97,0,-78.5398
28.17,0,97,0,-78.5398
28.18,0,97,0,-78.5398
28.19,0,97,0,-78.5398
28.2,0,97,0,-78.5398
28.21,0,97,0,-78.5398
28.22,0,97,0,-78.5398
28.23,0,97,0,-78.5398
28.24,0,97,0,-78.5398
28.25,0,97,0,-78.5398
28.26,0,97,0,-78.5398
28.27,0,97,0,-78.5398
28.28,0,97,0,-78.5398
28.29,0,97,0,-78.5398
28.3,0,97,0,-78.5398
28.31,0,97,0,-78.5398
28.32,0,97,0,-78.5398
28.33,0,97,0,-78.5398
28.34,0,97,0,-78.5398
28.35,0,97,0,-78.5398
28.36,0,97,0,-78.5398
28.37,0,97,0,-78.5398
28.38,0,97,0,-78.5398
28.39,0,97,0,-78.5398
28.4,0,97,0,-78.5398
28.41,0,97,0,-78.5398
28.42,0,97,0,-78.5398
28.43,0,97,0,-78.5398
28.44,0,97,0,-78.5398
28.45,0,97,0,-78.5398
28.46,0,97,0,-78.5398
28.47,0,97,0,-78.5398
28.48,0,97,0,-78.5398
28.49,0,97,0,-78.5398
28.5,0,97,0,-78.5398
28.51,0,97,0,-78.5398
28.52,0,97,0,-78.5398
28.53,0,97,0,-78.5398
28.54,0,97,0,-78.5398
28.55,0,97,0,-78.5398
28.56,0,97,0,-78.5398
28.57,0,97,0,-78.5398
28.58,0,97,0,-78.5398
28.59,0,97,0,-78.5398
28.6,0,97,0,-78.5398
28.61,0,97,0,-78.5398
28.62,0,97,0,-78.5398
28.63,0,97,0,-78.5398
28.64,0,97,0,-78.5398
28.65,0,97,0,-78.5398
28.66,0,97,0,-78.5398
28.67,0,97,0,-78.5398
28.68,0,97,0,-78.5398
28.69,0,97,0,-78.5398
28.7,0,97,0,-78.5398
28.71,0,97,0,-78.5398
28.72,0,97,0,-78.5398
28.73,0,97,0,-78.5398
28.74,0,97,0,-78.5398
28.75,0,97,0,-78.5398
28.76,0,97,0,-78.5398
28.77,0,97,0,-78.5398
28.78,0,97,0,-78.5398
28.79,0,97,0,-78.5398
28.8,0,97,0,-78.5398
28.81,0,97,0,-78.5398
28.82,0,97,0,-78.5398
29.3,0,97,0,-78.5398
29.31,0,97,0,-78.5398
29.32,0,97,0,-78.5398
29.33,0,97,0,-78.5398
29.34,0,97,0,-78.5398
29.35,0,97,0,-78.5398
29.36,0,97,0,-78.5398
29.37,0,97,0,-78.5398
29.38,0,97,0,-78.5398
29.39,0,97,0,-78.5398
29.4,0,97,0,-78.5398
29.41,0,97,0,-78.5398
29.42,0,97,0,-78.5398
29.43,0,97,0,-78.5398
29.44,0,97,0,-78.5398
29.45,0,97,0,-78.5398
29.46,0,97,0,-78.5398
29.47,0,97,0,-78.5398
29.48,0,97,0,-78.5398
29.49,0,97,0,-78.5398
29.5,0,97,0,-78.5398
29.51,0,97,0,-78.5398
29.52,0,97,0,-78.5398
29.53,0,97,0,-78.5398
29.54,0,97,0,-78.5398
29.55,0,97,0,-78.5398
29.56,0,97,0,-78.5398
29.57,0,97,0,-78.5398
29.58,0,97,0,-78.5398
29.59,0,97,0,-78.5398
29.6,0,97,0,-78.5398
29.61,0,97,0,-78.5398
29.62,0,97,0,-78.5398
29.63,0,97,0,-78.5398
29.64,0,97,0,-78.5398
29.65,0,97,0,-78.5398
29.66,0,97,0,-78.5398
29.67,0,97,0,-78.5398
29.68,0,97,0,-78.5398
29.69,0,97,0,-78.5398
29.7,0,97,0,-78.5398
29.71,0,97,0,-78.5398
29.72,0,97,0,-78.5398
29.73,0,97,0,-78.5398
29.74,0,97,0,-78.5398
29.75,0,97,0,-78.5398
29.76,0,97,0,-78.5398
29.77,0,97,0,-78.5398
29.78,0,97,0,-78.5398
29.79,0,97,0,-78.5398
29.8,0,97,0,-78.5398
29.81,0,97,0,-78.5398
29.82,0,97,0,-78.5398
29.83,0,97,0,-78.5398
29.84,0,97,0,-78.5398
29.85,0,97,0,-78.5398
29.86,0,97,0,-78.5398
29.87,0,97,0,-78.5398
29.88,0,97,0,-78.5398
29.89,0,97,0,-78.5398
29.9,0,97,0,-78.5398
29.91,0,97,0,-78.5398
29.92,0,97,0,-78.5398
29.93,0,97,0,-78.5398
29.94,0,97,0,-78.5398
29.95,0,97,0,-78.5398
29.96,0,97,0,-78.5398
29.97,0,97,0,-78.5398
29.98,0,97,0,-78.5398
29.99,0,97,0,-78.5398
30,0,97,0,-78.5398
30.01,0,97,0,-78.5398
30.02,0,97,0,-78.5398
30.03,0,97,0,-78.5398
30.04,0,97,0,-78.5398
30.05,0,97,0,-78.5398
30.06,0,97,0,-78.5398
30.07,0,97,0,-78.5398
30.08,0,97,0,-78.5398
30.09,0,97,0,-78.5398
30.1,0,97,0,-78.5398
30.11,0,97,0,-78.5398
30.12,0,97,0,-78.5398
30.13,0,97,0,-78.5398
30.14,0,97,0,-78.5398
30.15,0,97,0,-78.5398
30.16,0,97,0,-78.5398
30.17,0,97,0,-78.5398
30.18,0,97,0,-78.5398
30.19,0,97,0,-78.5398
30.2,0,97,0,-78.5398
30.21,0,97,0,-78.5398
30.22,0,97,0,-78.5398
30.33,0,97,0,-78.5398
30.34,0,97,0,-78.5398
30.35,0,97,0,-78.5398
30.36,0,97,0,-78.5398
30.37,0,97,0,-78.5398
30.38,0,97,0,-78.5398
30.39,0,97,0,-78.5398
30.77,0,97,0,-78.5398
30.78,0,97,0,-78.5398
30.79,0,97,0,-78.5398
30.8,0,97,0,-78.5398
30.81,0,97,0,-78.5398
30.82,0,97,0,-78.5398
30.83,0,97,0,-78.5398
30.84,0,97,0,-78.5398
30.85,0,97,0,-78.5398
30.86,0,97,0,-78.5398
30.88,0,97,0,-78.5398
30.89,0,97,0,-78.5398
30.9,0,97,0,-78.5398
30.91,0,97,0,-78.5398
30.92,0,97,0,-78.5398
30.93,0,97,0,-78.5398
30.94,0,97,0,-78.5398
30.95,0,97,0,-78.5398
30.96,0,97,0,-78.5398
30.97,0,97,0,-78.5398
30.98,0,97,0,-78.5398
30.99,0,97,0,-78.5398
31,0,97,0,-78.5398
31.01,0,97,0,-78.5398
31.02,0,97,0,-78.5398
31.03,0,97,0,-78.5398
31.04,0,97,0,-78.5398
31.05,0,97,0,-78.5398
31.06,0,97,0,-78.5398
31.07,0,97,0,-78.5398
31.08,0,97,0,-78.5398
31.09,0,97,0,-78.5398
31.1,0,97,0,-78.5398
31.11,0,97,0,-78.5398
31.12,0,97,0,-78.5398
31.13,0,97,0,-78.5398
31.14,0,97,0,-78.5398
31.15,0,97,0,-78.5398
31.16,0,97,0,-78.5398
31.17,0,97,0,-78.5398
31.18,0,97,0,-78.5398
31.19,0,97,0,-78.5398
31.2,0,97,0,-78.5398
31.21,0,97,0,-78.5398
31.22,0,97,0,-78.5398
31.23,0,97,0,-78.5398
31.24,0,97,0,-78.5398
31.25,0,97,0,-78.5398
31.26,0,97,0,-78.5398
31.27,0,97,0,-78.5398
31.28,0,97,0,-78.5398
31.29,0,97,0,-78.5398
31.3,0,97,0,-78.5398
31.31,0,97,0,-78.5398
31.32,0,97,0,-78.5398
31.33,0,97,0,-78.5398
31.34,0,97,0,-78.5398
31.35,0,97,0,-78.5398
31.36,0,97,0,-78.5398
31.37,0,97,0,-78.5398
31.38,0,97,0,-78.5398
31.39,0,97,0,-78.5398
31.4,0,97,0,-78.5398
31.41,0,97,0,-78.5398
31.42,0,97,0,-78.5398
31.43,0,97,0,-78.5398
31.44,0,97,0,-78.5398
31.45,0,97,0,-78.5398
31.46,0,97,0,-78.5398
31.47,0,97,0,-78.5398
31.48,0,97,0,-78.5398
31.49,0,97,0,-78.5398
31.5,0,97,0,-78.5398
31.51,0,97,0,-78.5398
31.52,0,97,0,-78.5398
31.53,0,97,0,-78.5398
31.54,0,97,0,-78.5398
31.55,0,97,0,-78.5398
31.56,0,97,0,-78.5398
31.57,0,97,0,-78.5398
31.58,0,97,0,-78.5398
31.59,0,97,0,-78.5398
31.6,0,97,0,-78.5398
31.61,0,97,0,-78.5398
31.62,0,97,0,-78.5398
31.63,0,97,0,-78.5398
31.64,0,97,0,-78.5398
31.65,0,97,0,-78.5398
31.66,0,97,0,-78.5398
31.67,0,97,0,-78.5398
31.68,0,97,0,-78.5398
31.69,0,97,0,-78.5398
31.7,0,97,0,-78.5398
31.71,0,97,0,-78.5398
31.72,0,97,0,-78.5398
31.73,0,97,0,-78.5398
31.74,0,97,0,-78.5398
31.75,0,97,0,-78.5398
31.76,0,97,0,-78.5398
31.77,0,97,0,-78.5398
32.78,0,97,0,-78.5398
32.79,0,97,0,-78.5398
32.8,0,97,0,-78.5398
32.81,0,97,0,-78.5398
32.82,0,97,0,-78.5398
32.83,0,97,0,-78.5398
32.84,0,97,0,-78.5398
32.85,0,97,0,-78.5398
32.86,0,97,0,-78.5398
32.87,0,97,0,-78.5398
32.88,0,97,0,-78.5398
32.89,0,97,0,-78.5398
32.9,0,97,0,-78.5398
32.91,0,97,0,-78.5398
32.92,0,97,0,-78.5398
32.93,0,97,0,-78.5398
32.94,0,97,0,-78.5398
32.95,0,97,0,-78.5398
32.96,0,97,0,-78.5398
32.97,0,97,0,-78.5398
32.98,0,97,0,-78.5398
32.99,0,97,0,-78.5398
33,0,97,0,-78.5398
33.01,0,97,0,-78.5398
33.02,0,97,0,-78.5398
33.03,0,97,0,-78.5398
33.04,0,97,0,-78.5398
33.05,0,97,0,-78.5398
33.06,0,97,0,-78.5398
33.07,0,97,0,-78.5398
33.08,0,97,0,-78.5398
33.09,0,97,0,-78.5398
33.1,0,97,0,-78.5398
33.11,0,97,0,-78.5398
33.12,0,97,0,-78.5398
33.13,0,97,0,-78.5398
33.14,0,97,0,-78.5398
33.15,0,97,0,-78.5398
33.16,0,97,0,-78.5398
33.17,0,97,0,-78.5398
33.18,0,97,0,-78.5398
33.19,0,97,0,-78.5398
33.2,0,97,0,-78.5398
33.21,0,97,0,-78.5398
33.22,0,97,0,-78.5398
33.23,0,97,0,-78.5398
33.24,0,97,0,-78.5398
33.25,0,97,0,-78.5398
33.26,0,97,0,-78.5398
33.27,0,97,0,-78.5398
33.28,0,97,0,-78.5398
33.29,0,97,0,-78.5398
33.3,0,97,0,-78.5398
33.31,0,97,0,-78.5398
33.32,0,97,0,-78.5398
33.33,0,97,0,-78.5398
33.34,0,97,0,-78.5398
33.35,0,97,0,-78.5398
33.36,0,97,0,-78.5398
33.37,0,97,0,-78.5398
33.38,0,97,0,-78.5398
33.39,0,97,0,-78.5398
33.4,0,97,0,-78.5398
33.41,0,97,0,-78.5398
33.42,0,97,0,-78.5398
33.43,0,97,0,-78.5398
33.44,0,97,0,-78.5398
33.45,0,97,0,-78.5398
33.46,0,97,0,-78.5398
33.47,0,97,0,-78.5398
33.48,0,97,0,-78.5398
33.49,0,97,0,-78.5398
33.5,0,97,0,-78.5398
