T,IN1,OUT1,YAW,IN2,OUT2,PITCH
209.19,0,97,0,0,97,-78.5398
209.2,0,97,0,0,97,-78.5398
209.21,0,97,0,0,97,-78.5398
209.22,0,97,0,0,97,-78.5398
209.23,0,97,0,0,97,-78.5398
209.24,0,97,0,0,97,-78.5398
209.25,0,97,0,0,97,-78.5398
209.26,0,97,0,0,97,-78.5398
209.27,0,97,0,0,97,-78.5398
209.28,0,97,0,0,97,-78.5398
209.29,0,97,0,0,97,-78.5398
209.3,0,97,0,0,97,-78.5398
209.31,0,97,0,0,97,-78.5398
209.32,0,97,0,0,97,-78.5398
209.33,0,97,0,0,97,-78.5398
209.34,0,97,0,0,97,-78.5398
209.35,0,97,0,0,97,-78.5398
209.36,0,97,0,0,97,-78.5398
209.37,0,97,0,0,97,-78.5398
209.38,0,97,0,0,97,-78.5398
209.39,0,97,0,0,97,-78.5398
209.4,0,97,0,0,97,-78.5398
209.41,0,97,0,0,97,-78.5398
209.42,0,97,0,0,97,-78.5398
209.43,0,97,0,0,97,-78.5398
209.44,0,97,0,0,97,-78.5398
209.45,0,97,0,0,97,-78.5398
209.46,0,97,0,0,97,-78.5398
209.47,0,97,0,0,97,-78.5398
209.48,0,97,0,0,97,-78.5398
209.49,0,97,0,0,97,-78.5398
209.5,0,97,0,0,97,-78.5398
209.51,0,97,0,0,97,-78.5398
209.52,0,97,0,0,97,-78.5398
209.53,0,97,0,0,97,-78.5398
209.54,0,97,0,0,97,-78.5398
209.55,0,97,0,0,97,-78.5398
209.56,0,97,0,0,97,-78.5398
209.57,0,97,0,0,97,-78.5398
209.58,0,97,0,0,97,-78.5398
209.59,0,97,0,0,97,-78.5398
209.6,0,97,0,0,97,-78.5398
209.61,0,97,0,0,97,-78.5398
209.62,0,97,0,0,97,-78.5398
209.63,0,97,0,0,97,-78.5398
209.64,0,97,0,0,97,-78.5398
209.65,0,97,0,0,97,-78.5398
209.66,0,97,0,0,97,-78.5398
209.67,0,97,0,0,97,-78.5398
209.68,0,97,0,0,97,-78.5398
209.69,0,97,0,0,97,-78.5398
209.7,0,97,0,0,97,-78.5398
209.71,0,97,0,0,97,-78.5398
209.72,0,97,0,0,97,-78.5398
209.73,0,97,0,0,97,-78.5398
209.74,0,97,0,0,97,-78.5398
209.75,0,97,0,0,97,-78.5398
209.76,0,97,0,0,97,-78.5398
209.77,0,97,0,0,97,-78.5398
209.78,0,97,0,0,97,-78.5398
209.79,0,97,0,0,97,-78.5398
209.8,0,97,0,0,97,-78.5398
209.81,0,97,0,0,97,-78.5398
209.82,0,97,0,0,97,-78.5398
209.83,0,97,0,0,97,-78.5398
209.84,0,97,0,0,97,-78.5398
209.85,0,97,0,0,97,-78.5398
209.86,0,97,0,0,97,-78.5398
209.87,0,97,0,0,97,-78.5398
209.88,0,97,0,0,97,-78.5398
209.89,0,97,0,0,97,-78.5398
209.9,0,97,0,0,97,-78.5398
209.91,0,97,0,0,97,-78.5398
209.92,0,97,0,0,97,-78.5398
209.93,0,97,0,0,97,-78.5398
209.94,0,97,0,0,97,-78.5398
209.95,0,97,0,0,97,-78.5398
209.96,0,97,0,0,97,-78.5398
209.97,0,97,0,0,97,-78.5398
209.98,0,97,0,0,97,-78.5398
209.99,0,97,0,0,97,-78.5398
210,0,97,0,0,97,-78.5398
210.01,0,97,0,0,97,-78.5398
210.02,0,97,0,0,97,-78.5398
210.03,0,97,0,0,97,-78.5398
210.04,0,97,0,0,97,-78.5398
210.05,0,97,0,0,97,-78.5398
210.06,0,97,0,0,97,-78.5398
210.07,0,97,0,0,97,-78.5398
210.08,0,97,0,0,97,-78.5398
210.09,0,97,0,0,97,-78.5398
210.1,0,97,0,0,97,-78.5398
210.11,0,97,0,0,97,-78.5398
210.12,0,97,0,0,97,-78.5398
210.13,0,97,0,0,97,-78.5398
210.14,0,97,0,0,97,-78.5398
210.15,0,97,0,0,97,-78.5398
210.16,0,97,0,0,97,-78.5398
210.17,0,97,0,0,97,-78.5398
210.18,0,97,0,0,97,-78.5398
210.19,0,97,0,0,97,-78.5398
210.2,0,97,0,0,97,-78.5398
210.21,0,97,0,0,97,-78.5398
210.22,0,97,0,0,97,-78.5398
210.23,0,97,0,0,97,-78.5398
210.24,0,97,0,0,97,-78.5398
210.25,0,97,0,0,97,-78.5398
210.26,0,97,0,0,97,-78.5398
210.27,0,97,0,0,97,-78.5398
210.28,0,97,0,0,97,-78.5398
210.29,0,97,0,0,97,-78.5398
210.3,0,97,0,0,97,-78.5398
210.31,0,97,0,0,97,-78.5398
210.32,0,97,0,0,97,-78.5398
210.33,0,97,0,0,97,-78.5398
210.34,0,97,0,0,97,-78.5398
210.35,0,97,0,0,97,-78.5398
210.36,0,97,0,0,97,-78.5398
210.37,0,97,0,0,97,-78.5398
210.38,0,97,0,0,97,-78.5398
210.39,0,97,0,0,97,-78.5398
210.4,0,97,0,0,97,-78.5398
210.41,0,97,0,0,97,-78.5398
210.42,0,97,0,0,97,-78.5398
210.43,0,97,0,0,97,-78.5398
210.44,0,97,0,0,97,-78.5398
210.45,0,97,0,0,97,-78.5398
210.46,0,97,0,0,97,-78.5398
210.47,0,97,0,0,97,-78.5398
210.48,0,97,0,0,97,-78.5398
210.49,0,97,0,0,97,-78.5398
210.5,0,97,0,0,97,-78.5398
210.51,0,97,0,0,97,-78.5398
210.52,0,97,0,0,97,-78.5398
210.53,0,97,0,0,97,-78.5398
210.54,0,97,0,0,97,-78.5398
210.55,0,97,0,0,97,-78.5398
210.56,0,97,0,0,97,-78.5398
210.57,0,97,0,0,97,-78.5398
210.58,0,97,0,0,97,-78.5398
210.59,0,97,0,0,97,-78.5398
210.6,0,97,0,0,97,-78.5398
210.61,0,97,0,0,97,-78.5398
210.62,0,97,0,0,97,-78.5398
210.63,0,97,0,0,97,-78.5398
210.64,0,97,0,0,97,-78.5398
210.65,0,97,0,0,97,-78.5398
210.66,0,97,0,0,97,-78.5398
210.67,0,97,0,0,97,-78.5398
210.68,0,97,0,0,97,-78.5398
210.69,0,97,0,0,97,-78.5398
210.7,0,97,0,0,97,-78.5398
210.71,0,97,0,0,97,-78.5398
210.72,0,97,0,0,97,-78.5398
210.73,0,97,0,0,97,-78.5398
210.74,0,97,0,0,97,-78.5398
210.75,0,97,0,0,97,-78.5398
210.76,0,97,0,0,97,-78.5398
210.77,0,97,0,0,97,-78.5398
210.78,0,97,0,0,97,-78.5398
210.79,0,97,0,0,97,-78.5398
210.8,0,97,0,0,97,-78.5398
210.81,0,97,0,0,97,-78.5398
210.82,0,97,0,0,97,-78.5398
210.83,0,97,0,0,97,-78.5398
210.84,0,97,0,0,97,-78.5398
210.85,0,97,0,0,97,-78.5398
210.86,0,97,0,0,97,-78.5398
210.87,0,97,0,0,97,-78.5398
210.88,0,97,0,0,97,-78.5398
210.89,0,97,0,0,97,-78.5398
210.9,0,97,0,0,97,-78.5398
210.91,0,97,0,0,97,-78.5398
210.92,0,97,0,0,97,-78.5398
210.93,0,97,0,0,97,-78.5398
210.94,0,97,0,0,97,-78.5398
210.95,0,97,0,0,97,-78.5398
210.96,0,97,0,0,97,-78.5398
210.97,0,97,0,0,97,-78.5398
210.98,0,97,0,0,97,-78.5398
210.99,0,97,0,0,97,-78.5398
211,0,97,0,0,97,-78.5398
211.01,0,97,0,0,97,-78.5398
211.02,0,97,0,0,97,-78.5398
211.03,0,97,0,0,97,-78.5398
211.04,0,97,0,0,97,-78.5398
211.05,0,97,0,0,97,-78.5398
211.06,0,97,0,0,97,-78.5398
211.07,0,97,0,0,97,-78.5398
211.08,0,97,0,0,97,-78.5398
211.09,0,97,0,0,97,-78.5398
211.1,0,97,0,0,97,-78.5398
211.11,0,97,0,0,97,-78.5398
211.12,0,97,0,0,97,-78.5398
211.13,0,97,0,0,97,-78.5398
211.14,0,97,0,0,97,-78.5398
211.15,0,97,0,0,97,-78.5398
211.16,0,97,0,0,97,-78.5398
211.17,0,97,0,0,97,-78.5398
211.18,0,97,0,0,97,-78.5398
211.19,0,97,0,0,97,-78.5398
211.2,0,97,0,0,97,-78.5398
211.21,0,97,0,0,97,-78.5398
211.22,0,97,0,0,97,-78.5398
211.23,0,97,0,0,97,-78.5398
211.24,0,97,0,0,97,-78.5398
211.25,0,97,0,0,97,-78.5398
211.26,0,97,0,0,97,-78.5398
211.27,0,97,0,0,97,-78.5398
211.28,0,97,0,0,97,-78.5398
211.29,0,97,0,0,97,-78.5398
211.3,0,97,0,0,97,-78.5398
211.31,0,97,0,0,97,-78.5398
211.32,0,97,0,0,97,-78.5398
211.33,0,97,0,0,97,-78.5398
211.34,0,97,0,0,97,-78.5398
211.35,0,97,0,0,97,-78.5398
211.36,0,97,0,0,97,-78.5398
211.37,0,97,0,0,97,-78.5398
211.38,0,97,0,0,97,-78.5398
211.39,0,97,0,0,97,-78.5398
211.4,0,97,0,0,97,-78.5398
211.41,0,97,0,0,97,-78.5398
211.42,0,97,0,0,97,-78.5398
211.43,0,97,0,0,97,-78.5398
211.44,0,97,0,0,97,-78.5398
211.45,0,97,0,0,97,-78.5398
211.46,0,97,0,0,97,-78.5398
211.47,0,97,0,0,97,-78.5398
211.48,0,97,0,0,97,-78.5398
211.49,0,97,0,0,97,-78.5398
211.5,0,97,0,0,97,-78.5398
211.51,0,97,0,0,97,-78.5398
211.52,0,97,0,0,97,-78.5398
211.53,0,97,0,0,97,-78.5398
211.54,0,97,0,0,97,-78.5398
211.55,0,97,0,0,97,-78.5398
211.56,0,97,0,0,97,-78.5398
211.57,0,97,0,0,97,-78.5398
211.58,0,97,0,0,97,-78.5398
211.59,0,97,0,0,97,-78.5398
211.6,0,97,0,0,97,-78.5398
211.61,0,97,0,0,97,-78.5398
211.62,0,97,0,0,97,-78.5398
211.63,0,97,0,0,97,-78.5398
211.64,0,97,0,0,97,-78.5398
211.65,0,97,0,0,97,-78.5398
211.66,0,97,0,0,97,-78.5398
211.67,0,97,0,0,97,-78.5398
211.68,0,97,0,0,97,-78.5398
211.69,0,97,0,0,97,-78.5398
211.7,0,97,0,0,97,-78.5398
211.71,0,97,0,0,97,-78.5398
211.72,0,97,0,0,97,-78.5398
211.73,0,97,0,0,97,-78.5398
211.74,0,97,0,0,97,-78.5398
211.75,0,97,0,0,97,-78.5398
211.76,0,97,0,0,97,-78.5398
211.77,0,97,0,0,97,-78.5398
211.78,0,97,0,0,97,-78.5398
211.79,0,97,0,0,97,-78.5398
211.8,0,97,0,0,97,-78.5398
211.81,0,97,0,0,97,-78.5398
211.82,0,97,0,0,97,-78.5398
211.83,0,97,0,0,97,-78.5398
211.84,0,97,0,0,97,-78.5398
211.85,0,97,0,0,97,-78.5398
211.86,0,97,0,0,97,-78.5398
211.87,0,97,0,0,97,-78.5398
211.88,0,97,0,0,97,-78.5398
211.89,0,97,0,0,97,-78.5398
211.9,0,97,0,0,97,-78.5398
211.91,0,97,0,0,97,-78.5398
211.92,0,97,0,0,97,-78.5398
211.93,0,97,0,0,97,-78.5398
211.94,0,97,0,0,97,-78.5398
211.95,0,97,0,0,97,-78.5398
211.96,0,97,0,0,97,-78.5398
211.97,0,97,0,0,97,-78.5398
211.98,0,97,0,0,97,-78.5398
211.99,0,97,0,0,97,-78.5398
212,0,97,0,0,97,-78.5398
212.01,0,97,0,0,97,-78.5398
212.02,0,97,0,0,97,-78.5398
212.03,0,97,0,0,97,-78.5398
212.04,0,97,0,0,97,-78.5398
212.05,0,97,0,0,97,-78.5398
212.06,0,97,0,0,97,-78.5398
212.07,0,97,0,0,97,-78.5398
212.08,0,97,0,0,97,-78.5398
212.09,0,97,0,0,97,-78.5398
212.1,0,97,0,0,97,-78.5398
212.11,0,97,0,0,97,-78.5398
212.12,0,97,0,0,97,-78.5398
212.13,0,97,0,0,97,-78.5398
212.14,0,97,0,0,97,-78.5398
212.15,0,97,0,0,97,-78.5398
212.16,0,97,0,0,97,-78.5398
212.17,0,97,0,0,97,-78.5398
212.18,0,97,0,0,97,-78.5398
212.19,0,97,0,0,97,-78.5398
212.2,0,97,0,0,97,-78.5398
212.21,0,97,0,0,97,-78.5398
212.22,0,97,0,0,97,-78.5398
212.23,0,97,0,0,97,-78.5398
212.24,0,97,0,0,97,-78.5398
212.25,0,97,0,0,97,-78.5398
212.26,0,97,0,0,97,-78.5398
212.27,0,97,0,0,97,-78.5398
212.28,0,97,0,0,97,-78.5398
212.29,0,97,0,0,97,-78.5398
212.3,0,97,0,0,97,-78.5398
212.31,0,97,0,0,97,-78.5398
212.33,0,97,0,0,97,-78.5398
212.34,0,97,0,0,97,-78.5398
212.35,0,97,0,0,97,-78.5398
212.36,0,97,0,0,97,-78.5398
212.37,0,97,0,0,97,-78.5398
212.38,0,97,0,0,97,-78.5398
212.39,0,97,0,0,97,-78.5398
212.4,0,97,0,0,97,-78.5398
212.41,0,97,0,0,97,-78.5398
212.42,0,97,0,0,97,-78.5398
212.43,0,97,0,0,97,-78.5398
212.44,0,97,0,0,97,-78.5398
212.45,0,97,0,0,97,-78.5398
212.46,0,97,0,0,97,-78.5398
212.47,0,97,0,0,97,-78.5398
212.48,0,97,0,0,97,-78.5398
212.49,0,97,0,0,97,-78.5398
212.5,0,97,0,0,97,-78.5398
212.51,0,97,0,0,97,-78.5398
212.52,0,97,0,0,97,-78.5398
212.53,0,97,0,0,97,-78.5398
212.54,0,97,0,0,97,-78.5398
212.55,0,97,0,0,97,-78.5398
212.56,0,97,0,0,97,-78.5398
212.57,0,97,0,0,97,-78.5398
212.58,0,97,0,0,97,-78.5398
212.59,0,97,0,0,97,-78.5398
212.6,0,97,0,0,97,-78.5398
212.61,0,97,0,0,97,-78.5398
212.62,0,97,0,0,97,-78.5398
212.63,0,97,0,0,97,-78.5398
212.64,0,97,0,0,97,-78.5398
212.65,0,97,0,0,97,-78.5398
212.66,0,97,0,0,97,-78.5398
212.67,0,97,0,0,97,-78.5398
212.68,0,97,0,0,97,-78.5398
212.69,0,97,0,0,97,-78.5398
212.7,0,97,0,0,97,-78.5398
212.71,0,97,0,0,97,-78.5398
212.72,0,97,0,0,97,-78.5398
212.73,0,97,0,0,97,-78.5398
212.74,0,97,0,0,97,-78.5398
212.75,0,97,0,0,97,-78.5398
212.76,0,97,0,0,97,-78.5398
212.77,0,97,0,0,97,-78.5398
212.78,0,97,0,0,97,-78.5398
212.79,0,97,0,0,97,-78.5398
212.8,0,97,0,0,97,-78.5398
212.81,0,97,0,0,97,-78.5398
212.82,0,97,0,0,97,-78.5398
212.83,0,97,0,0,97,-78.5398
212.84,0,97,0,0,97,-78.5398
212.85,0,97,0,0,97,-78.5398
212.86,0,97,0,0,97,-78.5398
212.87,0,97,0,0,97,-78.5398
212.88,0,97,0,0,97,-78.5398
212.89,0,97,0,0,97,-78.5398
212.9,0,97,0,0,97,-78.5398
212.91,0,97,0,0,97,-78.5398
212.92,0,97,0,0,97,-78.5398
212.93,0,97,0,0,97,-78.5398
212.94,0,97,0,0,97,-78.5398
212.95,0,97,0,0,97,-78.5398
212.96,0,97,0,0,97,-78.5398
212.97,0,97,0,0,97,-78.5398
212.98,0,97,0,0,97,-78.5398
212.99,0,97,0,0,97,-78.5398
213,0,97,0,0,97,-78.5398
213.01,0,97,0,0,97,-78.5398
213.02,0,97,0,0,97,-78.5398
213.03,0,97,0,0,97,-78.5398
213.04,0,97,0,0,97,-78.5398
213.05,0,97,0,0,97,-78.5398
213.06,0,97,0,0,97,-78.5398
213.07,0,97,0,0,97,-78.5398
213.08,0,97,0,0,97,-78.5398
213.09,0,97,0,0,97,-78.5398
213.1,0,97,0,0,97,-78.5398
213.11,0,97,0,0,97,-78.5398
213.12,0,97,0,0,97,-78.5398
213.13,0,97,0,0,97,-78.5398
213.14,0,97,0,0,97,-78.5398
213.15,0,97,0,0,97,-78.5398
213.16,0,97,0,0,97,-78.5398
213.17,0,97,0,0,97,-78.5398
213.18,0,97,0,0,97,-78.5398
213.19,0,97,0,0,97,-78.5398
213.2,0,97,0,0,97,-78.5398
213.21,0,97,0,0,97,-78.5398
213.22,0,97,0,0,97,-78.5398
213.23,0,97,0,0,97,-78.5398
213.24,0,97,0,0,97,-78.5398
213.25,0,97,0,0,97,-78.5398
213.26,0,97,0,0,97,-78.5398
213.27,0,97,0,0,97,-78.5398
213.28,0,97,0,0,97,-78.5398
213.29,0,97,0,0,97,-78.5398
213.3,0,97,0,0,97,-78.5398
213.31,0,97,0,0,97,-78.5398
213.32,0,97,0,0,97,-78.5398
213.33,0,97,0,0,97,-78.5398
213.34,0,97,0,0,97,-78.5398
213.35,0,97,0,0,97,-78.5398
213.36,0,97,0,0,97,-78.5398
213.37,0,97,0,0,97,-78.5398
213.38,0,97,0,0,97,-78.5398
213.39,0,97,0,0,97,-78.5398
213.4,0,97,0,0,97,-78.5398
213.41,0,97,0,0,97,-78.5398
213.42,0,97,0,0,97,-78.5398
213.43,0,97,0,0,97,-78.5398
213.44,0,97,0,0,97,-78.5398
213.45,0,97,0,0,97,-78.5398
213.46,0,97,0,0,97,-78.5398
213.47,0,97,0,0,97,-78.5398
213.48,0,97,0,0,97,-78.5398
213.49,0,97,0,0,97,-78.5398
213.5,0,97,0,0,97,-78.5398
213.51,0,97,0,0,97,-78.5398
213.52,0,97,0,0,97,-78.5398
213.53,0,97,0,0,97,-78.5398
213.54,0,97,0,0,97,-78.5398
213.55,0,97,0,0,97,-78.5398
213.56,0,97,0,0,97,-78.5398
213.57,0,97,0,0,97,-78.5398
213.58,0,97,0,0,97,-78.5398
213.59,0,97,0,0,97,-78.5398
213.6,0,97,0,0,97,-78.5398
213.61,0,97,0,0,97,-78.5398
213.62,0,97,0,0,97,-78.5398
213.63,0,97,0,0,97,-78.5398
213.64,0,97,0,0,97,-78.5398
213.65,0,97,0,0,97,-78.5398
213.66,0,97,0,0,97,-78.5398
213.67,0,97,0,0,97,-78.5398
213.68,0,97,0,0,97,-78.5398
213.69,0,97,0,0,97,-78.5398
213.7,0,97,0,0,97,-78.5398
213.71,0,97,0,0,97,-78.5398
213.72,0,97,0,0,97,-78.5398
213.73,0,97,0,0,97,-78.5398
213.74,0,97,0,0,97,-78.5398
213.75,0,97,0,0,97,-78.5398
213.76,0,97,0,0,97,-78.5398
213.77,0,97,0,0,97,-78.5398
213.78,0,97,0,0,97,-78.5398
213.79,0,97,0,0,97,-78.5398
213.8,0,97,0,0,97,-78.5398
213.81,0,97,0,0,97,-78.5398
213.82,0,97,0,0,97,-78.5398
213.83,0,97,0,0,97,-78.5398
213.84,0,97,0,0,97,-78.5398
213.85,0,97,0,0,97,-78.5398
213.86,0,97,0,0,97,-78.5398
213.87,0,97,0,0,97,-78.5398
213.88,0,97,0,0,97,-78.5398
213.89,0,97,0,0,97,-78.5398
213.9,0,97,0,0,97,-78.5398
213.91,0,97,0,0,97,-78.5398
213.92,0,97,0,0,97,-78.5398
213.93,0,97,0,0,97,-78.5398
213.94,0,97,0,0,97,-78.5398
213.95,0,97,0,0,97,-78.5398
213.96,0,97,0,0,97,-78.5398
213.97,0,97,0,0,97,-78.5398
213.98,0,97,0,0,97,-78.5398
213.99,0,97,0,0,97,-78.5398
214,0,97,0,0,97,-78.5398
214.01,0,97,0,0,97,-78.5398
214.02,0,97,0,0,97,-78.5398
214.03,0,97,0,0,97,-78.5398
214.04,0,97,0,0,97,-78.5398
214.05,0,97,0,0,97,-78.5398
214.06,0,97,0,0,97,-78.5398
214.07,0,97,0,0,97,-78.5398
214.08,0,97,0,0,97,-78.5398
214.09,0,97,0,0,97,-78.5398
214.1,0,97,0,0,97,-78.5398
214.11,0,97,0,0,97,-78.5398
214.12,0,97,0,0,97,-78.5398
214.13,0,97,0,0,97,-78.5398
214.14,0,97,0,0,97,-78.5398
214.15,0,97,0,0,97,-78.5398
214.16,0,97,0,0,97,-78.5398
214.17,0,97,0,0,97,-78.5398
214.18,0,97,0,0,97,-78.5398
214.19,0,97,0,0,97,-78.5398
214.2,0,97,0,0,97,-78.5398
214.21,0,97,0,0,97,-78.5398
214.22,0,97,0,0,97,-78.5398
214.23,0,97,0,0,97,-78.5398
214.24,0,97,0,0,97,-78.5398
214.25,0,97,0,0,97,-78.5398
214.26,0,97,0,0,97,-78.5398
214.27,0,97,0,0,97,-78.5398
214.28,0,97,0,0,97,-78.5398
