T,IN1,OUT1,YAW,PITCH
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
5,31.6,97,0,-78.5398
