T,IN1,OUT1,YAW,PITCH
16.49,0,97,0,-78.5398
16.5,0,97,0,-78.5398
16.51,0,97,0,-78.5398
16.52,0,97,0,-78.5398
16.53,0,97,0,-78.5398
16.54,0,97,0,-78.5398
16.55,0,97,0,-78.5398
16.56,0,97,0,-78.5398
16.57,0,97,0,-78.5398
16.58,0,97,0,-78.5398
16.59,0,97,0,-78.5398
16.6,0,97,0,-78.5398
16.61,0,97,0,-78.5398
16.62,0,97,0,-78.5398
16.63,0,97,0,-78.5398
16.64,0,97,0,-78.5398
16.65,0,97,0,-78.5398
16.66,0,97,0,-78.5398
16.67,0,97,0,-78.5398
16.68,0,97,0,-78.5398
16.69,0,97,0,-78.5398
16.7,0,97,0,-78.5398
16.71,0,97,0,-78.5398
16.72,0,97,0,-78.5398
16.73,0,97,0,-78.5398
16.74,0,97,0,-78.5398
16.75,0,97,0,-78.5398
16.76,0,97,0,-78.5398
16.77,0,97,0,-78.5398
16.78,0,97,0,-78.5398
16.79,0,97,0,-78.5398
16.8,0,97,0,-78.5398
16.81,0,97,0,-78.5398
16.82,0,97,0,-78.5398
16.83,0,97,0,-78.5398
16.84,0,97,0,-78.5398
16.85,0,97,0,-78.5398
16.86,0,97,0,-78.5398
16.87,0,97,0,-78.5398
16.88,0,97,0,-78.5398
16.89,0,97,0,-78.5398
16.9,0,97,0,-78.5398
16.91,0,97,0,-78.5398
16.92,0,97,0,-78.5398
16.93,0,97,0,-78.5398
16.94,0,97,0,-78.5398
16.95,0,97,0,-78.5398
16.96,0,97,0,-78.5398
16.97,0,97,0,-78.5398
16.98,0,97,0,-78.5398
16.99,0,97,0,-78.5398
17,0,97,0,-78.5398
17.01,0,97,0,-78.5398
17.02,0,97,0,-78.5398
17.03,0,97,0,-78.5398
17.04,0,97,0,-78.5398
17.05,0,97,0,-78.5398
17.06,0,97,0,-78.5398
17.07,0,97,0,-78.5398
17.08,0,97,0,-78.5398
17.09,0,97,0,-78.5398
17.1,0,97,0,-78.5398
17.11,0,97,0,-78.5398
17.12,0,97,0,-78.5398
17.13,0,97,0,-78.5398
17.14,0,97,0,-78.5398
17.15,0,97,0,-78.5398
17.16,0,97,0,-78.5398
17.17,0,97,0,-78.5398
17.18,0,97,0,-78.5398
17.19,0,97,0,-78.5398
17.2,0,97,0,-78.5398
17.21,0,97,0,-78.5398
17.22,0,97,0,-78.5398
17.23,0,97,0,-78.5398
17.24,0,97,0,-78.5398
17.25,0,97,0,-78.5398
17.26,0,97,0,-78.5398
17.27,0,97,0,-78.5398
17.28,0,97,0,-78.5398
17.29,0,97,0,-78.5398
17.3,0,97,0,-78.5398
17.31,0,97,0,-78.5398
17.32,0,97,0,-78.5398
17.33,0,97,0,-78.5398
17.34,0,97,0,-78.5398
17.35,0,97,0,-78.5398
17.36,0,97,0,-78.5398
17.37,0,97,0,-78.5398
17.38,0,97,0,-78.5398
17.39,0,97,0,-78.5398
17.4,0,97,0,-78.5398
17.41,0,97,0,-78.5398
17.42,0,97,0,-78.5398
17.43,0,97,0,-78.5398
17.44,0,97,0,-78.5398
17.45,0,97,0,-78.5398
17.46,0,97,0,-78.5398
17.47,0,97,0,-78.5398
17.48,0,97,0,-78.5398
17.49,0,97,0,-78.5398
17.5,0,97,0,-78.5398
17.51,0,97,0,-78.5398
17.52,0,97,0,-78.5398
17.53,0,97,0,-78.5398
17.54,0,97,0,-78.5398
17.55,0,97,0,-78.5398
17.56,0,97,0,-78.5398
17.57,0,97,0,-78.5398
17.58,0,97,0,-78.5398
17.59,0,97,0,-78.5398
17.6,0,97,0,-78.5398
17.61,0,97,0,-78.5398
17.62,0,97,0,-78.5398
17.63,0,97,0,-78.5398
17.64,0,97,0,-78.5398
17.65,0,97,0,-78.5398
17.66,0,97,0,-78.5398
17.67,0,97,0,-78.5398
17.68,0,97,0,-78.5398
17.69,0,97,0,-78.5398
17.7,0,97,0,-78.5398
17.71,0,97,0,-78.5398
17.72,0,97,0,-78.5398
17.73,0,97,0,-78.5398
17.74,0,97,0,-78.5398
17.75,0,97,0,-78.5398
17.76,0,97,0,-78.5398
17.77,0,97,0,-78.5398
17.78,0,97,0,-78.5398
17.79,0,97,0,-78.5398
17.8,0,97,0,-78.5398
17.81,0,97,0,-78.5398
17.82,0,97,0,-78.5398
17.83,0,97,0,-78.5398
17.84,0,97,0,-78.5398
17.85,0,97,0,-78.5398
17.86,0,97,0,-78.5398
17.87,0,97,0,-78.5398
17.88,0,97,0,-78.5398
17.89,0,97,0,-78.5398
17.9,0,97,0,-78.5398
17.91,0,97,0,-78.5398
17.92,0,97,0,-78.5398
17.93,0,97,0,-78.5398
17.94,0,97,0,-78.5398
17.95,0,97,0,-78.5398
17.96,0,97,0,-78.5398
17.97,0,97,0,-78.5398
17.98,0,97,0,-78.5398
17.99,0,97,0,-78.5398
18,0,97,0,-78.5398
18.01,0,97,0,-78.5398
18.02,0,97,0,-78.5398
18.03,0,97,0,-78.5398
18.04,0,97,0,-78.5398
18.05,0,97,0,-78.5398
18.06,0,97,0,-78.5398
18.07,0,97,0,-78.5398
18.08,0,97,0,-78.5398
18.09,0,97,0,-78.5398
18.1,0,97,0,-78.5398
18.11,0,97,0,-78.5398
18.12,0,97,0,-78.5398
18.13,0,97,0,-78.5398
18.14,0,97,0,-78.5398
18.15,0,97,0,-78.5398
18.16,0,97,0,-78.5398
18.17,0,97,0,-78.5398
18.18,0,97,0,-78.5398
18.19,0,97,0,-78.5398
18.2,0,97,0,-78.5398
18.21,0,97,0,-78.5398
18.22,0,97,0,-78.5398
18.23,0,97,0,-78.5398
18.24,0,97,0,-78.5398
18.25,0,97,0,-78.5398
18.26,0,97,0,-78.5398
18.27,0,97,0,-78.5398
18.28,0,97,0,-78.5398
18.29,0,97,0,-78.5398
18.3,0,97,0,-78.5398
18.31,0,97,0,-78.5398
18.32,0,97,0,-78.5398
18.33,0,97,0,-78.5398
18.34,0,97,0,-78.5398
18.35,0,97,0,-78.5398
18.36,0,97,0,-78.5398
18.37,0,97,0,-78.5398
18.38,0,97,0,-78.5398
18.39,0,97,0,-78.5398
18.4,0,97,0,-78.5398
18.41,0,97,0,-78.5398
18.42,0,97,0,-78.5398
18.43,0,97,0,-78.5398
18.44,0,97,0,-78.5398
18.45,0,97,0,-78.5398
18.46,0,97,0,-78.5398
18.47,0,97,0,-78.5398
18.48,0,97,0,-78.5398
18.49,0,97,0,-78.5398
18.5,0,97,0,-78.5398
18.51,0,97,0,-78.5398
18.52,0,97,0,-78.5398
18.53,0,97,0,-78.5398
18.54,0,97,0,-78.5398
18.55,0,97,0,-78.5398
18.56,0,97,0,-78.5398
18.57,0,97,0,-78.5398
18.58,0,97,0,-78.5398
18.59,0,97,0,-78.5398
18.6,0,97,0,-78.5398
18.61,0,97,0,-78.5398
18.62,0,97,0,-78.5398
18.63,0,97,0,-78.5398
18.64,0,97,0,-78.5398
18.65,0,97,0,-78.5398
18.66,0,97,0,-78.5398
18.67,0,97,0,-78.5398
18.68,0,97,0,-78.5398
18.69,0,97,0,-78.5398
18.7,0,97,0,-78.5398
18.71,0,97,0,-78.5398
18.72,0,97,0,-78.5398
18.73,0,97,0,-78.5398
18.74,0,97,0,-78.5398
18.75,0,97,0,-78.5398
18.76,0,97,0,-78.5398
18.77,0,97,0,-78.5398
18.78,0,97,0,-78.5398
18.79,0,97,0,-78.5398
18.8,0,97,0,-78.5398
18.81,0,97,0,-78.5398
18.82,0,97,0,-78.5398
18.83,0,97,0,-78.5398
18.84,0,97,0,-78.5398
18.85,0,97,0,-78.5398
18.86,0,97,0,-78.5398
18.87,0,97,0,-78.5398
18.88,0,97,0,-78.5398
18.89,0,97,0,-78.5398
18.9,0,97,0,-78.5398
18.91,0,97,0,-78.5398
18.92,0,97,0,-78.5398
18.93,0,97,0,-78.5398
18.94,0,97,0,-78.5398
18.95,0,97,0,-78.5398
18.97,0,97,0,-78.5398
18.98,0,97,0,-78.5398
18.99,0,97,0,-78.5398
19,0,97,0,-78.5398
19.01,0,97,0,-78.5398
19.02,0,97,0,-78.5398
19.03,0,97,0,-78.5398
19.04,0,97,0,-78.5398
19.05,0,97,0,-78.5398
19.06,0,97,0,-78.5398
19.07,0,97,0,-78.5398
19.08,0,97,0,-78.5398
19.09,0,97,0,-78.5398
19.1,0,97,0,-78.5398
19.11,0,97,0,-78.5398
19.12,0,97,0,-78.5398
19.13,0,97,0,-78.5398
19.14,0,97,0,-78.5398
19.15,0,97,0,-78.5398
19.16,0,97,0,-78.5398
19.17,0,97,0,-78.5398
19.18,0,97,0,-78.5398
19.19,0,97,0,-78.5398
19.2,0,97,0,-78.5398
19.21,0,97,0,-78.5398
19.22,0,97,0,-78.5398
19.23,0,97,0,-78.5398
19.24,0,97,0,-78.5398
19.25,0,97,0,-78.5398
19.26,0,97,0,-78.5398
19.27,0,97,0,-78.5398
19.28,0,97,0,-78.5398
19.29,0,97,0,-78.5398
19.3,0,97,0,-78.5398
19.31,0,97,0,-78.5398
19.32,0,97,0,-78.5398
19.33,0,97,0,-78.5398
19.34,0,97,0,-78.5398
19.35,0,97,0,-78.5398
19.36,0,97,0,-78.5398
19.37,0,97,0,-78.5398
19.38,0,97,0,-78.5398
19.39,0,97,0,-78.5398
19.4,0,97,0,-78.5398
19.41,0,97,0,-78.5398
19.42,0,97,0,-78.5398
19.43,0,97,0,-78.5398
19.44,0,97,0,-78.5398
19.45,0,97,0,-78.5398
19.46,0,97,0,-78.5398
19.47,0,97,0,-78.5398
19.48,0,97,0,-78.5398
19.49,0,97,0,-78.5398
19.5,0,97,0,-78.5398
19.51,0,97,0,-78.5398
19.52,0,97,0,-78.5398
19.53,0,97,0,-78.5398
19.54,0,97,0,-78.5398
19.55,0,97,0,-78.5398
19.56,0,97,0,-78.5398
19.57,0,97,0,-78.5398
19.58,0,97,0,-78.5398
19.59,0,97,0,-78.5398
19.6,0,97,0,-78.5398
19.61,0,97,0,-78.5398
19.62,0,97,0,-78.5398
19.63,0,97,0,-78.5398
19.64,0,97,0,-78.5398
19.65,0,97,0,-78.5398
19.66,0,97,0,-78.5398
19.67,0,97,0,-78.5398
19.68,0,97,0,-78.5398
19.69,0,97,0,-78.5398
19.7,0,97,0,-78.5398
19.71,0,97,0,-78.5398
19.72,0,97,0,-78.5398
19.73,0,97,0,-78.5398
19.74,0,97,0,-78.5398
19.75,0,97,0,-78.5398
19.76,0,97,0,-78.5398
19.77,0,97,0,-78.5398
19.78,0,97,0,-78.5398
19.79,0,97,0,-78.5398
19.8,0,97,0,-78.5398
19.81,0,97,0,-78.5398
19.82,0,97,0,-78.5398
19.83,0,97,0,-78.5398
19.84,0,97,0,-78.5398
19.85,0,97,0,-78.5398
19.86,0,97,0,-78.5398
19.87,0,97,0,-78.5398
19.88,0,97,0,-78.5398
19.89,0,97,0,-78.5398
19.9,0,97,0,-78.5398
19.91,0,97,0,-78.5398
19.92,0,97,0,-78.5398
19.93,0,97,0,-78.5398
19.94,0,97,0,-78.5398
19.95,0,97,0,-78.5398
19.96,0,97,0,-78.5398
19.97,0,97,0,-78.5398
19.98,0,97,0,-78.5398
19.99,0,97,0,-78.5398
20,0,97,0,-78.5398
20.01,0,97,0,-78.5398
20.02,0,97,0,-78.5398
20.03,0,97,0,-78.5398
20.04,0,97,0,-78.5398
20.05,0,97,0,-78.5398
20.06,0,97,0,-78.5398
20.07,0,97,0,-78.5398
20.08,0,97,0,-78.5398
20.09,0,97,0,-78.5398
20.1,0,97,0,-78.5398
20.11,0,97,0,-78.5398
20.12,0,97,0,-78.5398
20.13,0,97,0,-78.5398
20.14,0,97,0,-78.5398
20.15,0,97,0,-78.5398
20.16,0,97,0,-78.5398
20.17,0,97,0,-78.5398
20.18,0,97,0,-78.5398
20.19,0,97,0,-78.5398
20.2,0,97,0,-78.5398
20.21,0,97,0,-78.5398
20.22,0,97,0,-78.5398
20.23,0,97,0,-78.5398
20.24,0,97,0,-78.5398
20.25,0,97,0,-78.5398
20.26,0,97,0,-78.5398
20.27,0,97,0,-78.5398
20.28,0,97,0,-78.5398
20.29,0,97,0,-78.5398
20.3,0,97,0,-78.5398
20.31,0,97,0,-78.5398
20.32,0,97,0,-78.5398
20.33,0,97,0,-78.5398
20.34,0,97,0,-78.5398
20.35,0,97,0,-78.5398
20.36,0,97,0,-78.5398
20.37,0,97,0,-78.5398
20.38,0,97,0,-78.5398
20.39,0,97,0,-78.5398
20.4,0,97,0,-78.5398
20.41,0,97,0,-78.5398
20.42,0,97,0,-78.5398
20.43,0,97,0,-78.5398
20.44,0,97,0,-78.5398
20.45,0,97,0,-78.5398
20.46,0,97,0,-78.5398
20.47,0,97,0,-78.5398
20.48,0,97,0,-78.5398
20.49,0,97,0,-78.5398
20.5,0,97,0,-78.5398
20.51,0,97,0,-78.5398
20.52,0,97,0,-78.5398
20.53,0,97,0,-78.5398
20.54,0,97,0,-78.5398
20.55,0,97,0,-78.5398
20.57,0,97,0,-78.5398
20.58,0,97,0,-78.5398
20.59,0,97,0,-78.5398
20.6,0,97,0,-78.5398
20.61,0,97,0,-78.5398
20.62,0,97,0,-78.5398
20.63,0,97,0,-78.5398
20.64,0,97,0,-78.5398
20.65,0,97,0,-78.5398
20.66,0,97,0,-78.5398
20.67,0,97,0,-78.5398
20.68,0,97,0,-78.5398
20.69,0,97,0,-78.5398
20.7,0,97,0,-78.5398
20.71,0,97,0,-78.5398
20.72,0,97,0,-78.5398
20.73,0,97,0,-78.5398
20.74,0,97,0,-78.5398
20.75,0,97,0,-78.5398
20.76,0,97,0,-78.5398
20.77,0,97,0,-78.5398
20.78,0,97,0,-78.5398
20.79,0,97,0,-78.5398
20.8,0,97,0,-78.5398
20.81,0,97,0,-78.5398
20.82,0,97,0,-78.5398
20.83,0,97,0,-78.5398
20.84,0,97,0,-78.5398
20.85,0,97,0,-78.5398
20.86,0,97,0,-78.5398
20.87,0,97,0,-78.5398
20.88,0,97,0,-78.5398
20.89,0,97,0,-78.5398
20.9,0,97,0,-78.5398
20.91,0,97,0,-78.5398
20.92,0,97,0,-78.5398
20.93,0,97,0,-78.5398
20.94,0,97,0,-78.5398
20.95,0,97,0,-78.5398
20.96,0,97,0,-78.5398
20.97,0,97,0,-78.5398
20.98,0,97,0,-78.5398
20.99,0,97,0,-78.5398
21,0,97,0,-78.5398
21.01,0,97,0,-78.5398
21.02,0,97,0,-78.5398
21.03,0,97,0,-78.5398
21.04,0,97,0,-78.5398
21.05,0,97,0,-78.5398
21.06,0,97,0,-78.5398
21.07,0,97,0,-78.5398
21.08,0,97,0,-78.5398
21.09,0,97,0,-78.5398
21.1,0,97,0,-78.5398
21.11,0,97,0,-78.5398
21.12,0,97,0,-78.5398
21.13,0,97,0,-78.5398
21.14,0,97,0,-78.5398
21.15,0,97,0,-78.5398
21.16,0,97,0,-78.5398
21.17,0,97,0,-78.5398
21.18,0,97,0,-78.5398
21.19,0,97,0,-78.5398
21.2,0,97,0,-78.5398
21.21,0,97,0,-78.5398
21.22,0,97,0,-78.5398
21.23,0,97,0,-78.5398
21.24,0,97,0,-78.5398
21.25,0,97,0,-78.5398
21.26,0,97,0,-78.5398
21.27,0,97,0,-78.5398
21.28,0,97,0,-78.5398
21.29,0,97,0,-78.5398
21.3,0,97,0,-78.5398
21.31,0,97,0,-78.5398
21.32,0,97,0,-78.5398
21.33,0,97,0,-78.5398
21.34,0,97,0,-78.5398
21.35,0,97,0,-78.5398
21.36,0,97,0,-78.5398
21.37,0,97,0,-78.5398
21.38,0,97,0,-78.5398
21.39,0,97,0,-78.5398
21.4,0,97,0,-78.5398
21.41,0,97,0,-78.5398
21.42,0,97,0,-78.5398
21.43,0,97,0,-78.5398
21.44,0,97,0,-78.5398
21.45,0,97,0,-78.5398
21.46,0,97,0,-78.5398
21.47,0,97,0,-78.5398
21.48,0,97,0,-78.5398
21.49,0,97,0,-78.5398
21.5,0,97,0,-78.5398
21.51,0,97,0,-78.5398
21.52,0,97,0,-78.5398
21.53,0,97,0,-78.5398
21.54,0,97,0,-78.5398
21.55,0,97,0,-78.5398
21.56,0,97,0,-78.5398
21.57,0,97,0,-78.5398
21.58,0,97,0,-78.5398
21.59,0,97,0,-78.5398
21.6,0,97,0,-78.5398
21.61,0,97,0,-78.5398
21.62,0,97,0,-78.5398
21.63,0,97,0,-78.5398
21.64,0,97,0,-78.5398
21.65,0,97,0,-78.5398
21.66,0,97,0,-78.5398
21.67,0,97,0,-78.5398
21.68,0,97,0,-78.5398
21.69,0,97,0,-78.5398
21.7,0,97,0,-78.5398
21.71,0,97,0,-78.5398
21.72,0,97,0,-78.5398
21.73,0,97,0,-78.5398
21.74,0,97,0,-78.5398
21.75,0,97,0,-78.5398
21.76,0,97,0,-78.5398
21.77,0,97,0,-78.5398
21.78,0,97,0,-78.5398
21.79,0,97,0,-78.5398
21.8,0,97,0,-78.5398
21.81,0,97,0,-78.5398
21.82,0,97,0,-78.5398
21.83,0,97,0,-78.5398
21.84,0,97,0,-78.5398
21.85,0,97,0,-78.5398
21.86,0,97,0,-78.5398
21.87,0,97,0,-78.5398
21.88,0,97,0,-78.5398
21.89,0,97,0,-78.5398
21.9,0,97,0,-78.5398
21.91,0,97,0,-78.5398
21.92,0,97,0,-78.5398
21.93,0,97,0,-78.5398
21.94,0,97,0,-78.5398
21.95,0,97,0,-78.5398
21.96,0,97,0,-78.5398
21.97,0,97,0,-78.5398
21.98,0,97,0,-78.5398
21.99,0,97,0,-78.5398
22,0,97,0,-78.5398
22.01,0,97,0,-78.5398
22.02,0,97,0,-78.5398
22.03,0,97,0,-78.5398
22.04,0,97,0,-78.5398
22.05,0,97,0,-78.5398
22.06,0,97,0,-78.5398
22.07,0,97,0,-78.5398
22.08,0,97,0,-78.5398
22.09,0,97,0,-78.5398
22.1,0,97,0,-78.5398
22.11,0,97,0,-78.5398
22.12,0,97,0,-78.5398
22.13,0,97,0,-78.5398
22.14,0,97,0,-78.5398
22.15,0,97,0,-78.5398
22.16,0,97,0,-78.5398
22.17,0,97,0,-78.5398
22.18,0,97,0,-78.5398
22.19,0,97,0,-78.5398
22.2,0,97,0,-78.5398
22.21,0,97,0,-78.5398
22.22,0,97,0,-78.5398
22.23,0,97,0,-78.5398
22.24,0,97,0,-78.5398
22.25,0,97,0,-78.5398
22.26,0,97,0,-78.5398
22.27,0,97,0,-78.5398
22.28,0,97,0,-78.5398
22.29,0,97,0,-78.5398
22.3,0,97,0,-78.5398
22.31,0,97,0,-78.5398
22.32,0,97,0,-78.5398
22.33,0,97,0,-78.5398
22.34,0,97,0,-78.5398
22.35,0,97,0,-78.5398
22.36,0,97,0,-78.5398
22.37,0,97,0,-78.5398
22.38,0,97,0,-78.5398
22.39,0,97,0,-78.5398
22.4,0,97,0,-78.5398
22.41,0,97,0,-78.5398
22.42,0,97,0,-78.5398
22.43,0,97,0,-78.5398
22.44,0,97,0,-78.5398
22.45,0,97,0,-78.5398
22.46,0,97,0,-78.5398
22.47,0,97,0,-78.5398
22.48,0,97,0,-78.5398
22.49,0,97,0,-78.5398
22.5,0,97,0,-78.5398
22.51,0,97,0,-78.5398
22.52,0,97,0,-78.5398
22.53,0,97,0,-78.5398
22.54,0,97,0,-78.5398
22.55,0,97,0,-78.5398
22.56,0,97,0,-78.5398
22.57,0,97,0,-78.5398
22.58,0,97,0,-78.5398
22.59,0,97,0,-78.5398
22.6,0,97,0,-78.5398
22.61,0,97,0,-78.5398
22.62,0,97,0,-78.5398
22.63,0,97,0,-78.5398
22.64,0,97,0,-78.5398
22.65,0,97,0,-78.5398
22.66,0,97,0,-78.5398
22.67,0,97,0,-78.5398
22.68,0,97,0,-78.5398
22.69,0,97,0,-78.5398
22.71,0,97,0,-78.5398
22.72,0,97,0,-78.5398
22.73,0,97,0,-78.5398
22.74,0,97,0,-78.5398
22.75,0,97,0,-78.5398
22.76,0,97,0,-78.5398
22.77,0,97,0,-78.5398
22.78,0,97,0,-78.5398
22.79,0,97,0,-78.5398
22.8,0,97,0,-78.5398
22.81,0,97,0,-78.5398
22.82,0,97,0,-78.5398
22.83,0,97,0,-78.5398
22.84,0,97,0,-78.5398
22.85,0,97,0,-78.5398
22.86,0,97,0,-78.5398
22.87,0,97,0,-78.5398
22.88,0,97,0,-78.5398
22.89,0,97,0,-78.5398
22.9,0,97,0,-78.5398
22.91,0,97,0,-78.5398
22.92,0,97,0,-78.5398
22.93,0,97,0,-78.5398
22.94,0,97,0,-78.5398
22.95,0,97,0,-78.5398
22.96,0,97,0,-78.5398
22.97,0,97,0,-78.5398
22.98,0,97,0,-78.5398
22.99,0,97,0,-78.5398
23,0,97,0,-78.5398
23.01,0,97,0,-78.5398
23.02,0,97,0,-78.5398
23.03,0,97,0,-78.5398
23.04,0,97,0,-78.5398
23.05,0,97,0,-78.5398
23.06,0,97,0,-78.5398
23.07,0,97,0,-78.5398
23.08,0,97,0,-78.5398
23.09,0,97,0,-78.5398
23.1,0,97,0,-78.5398
23.11,0,97,0,-78.5398
23.12,0,97,0,-78.5398
23.13,0,97,0,-78.5398
23.14,0,97,0,-78.5398
23.15,0,97,0,-78.5398
23.16,0,97,0,-78.5398
23.17,0,97,0,-78.5398
23.18,0,97,0,-78.5398
23.19,0,97,0,-78.5398
23.2,0,97,0,-78.5398
23.21,0,97,0,-78.5398
23.22,0,97,0,-78.5398
23.23,0,97,0,-78.5398
23.24,0,97,0,-78.5398
23.25,0,97,0,-78.5398
23.26,0,97,0,-78.5398
23.27,0,97,0,-78.5398
23.28,0,97,0,-78.5398
23.29,0,97,0,-78.5398
23.3,0,97,0,-78.5398
23.31,0,97,0,-78.5398
23.32,0,97,0,-78.5398
23.33,0,97,0,-78.5398
23.34,0,97,0,-78.5398
23.35,0,97,0,-78.5398
23.36,0,97,0,-78.5398
23.37,0,97,0,-78.5398
23.38,0,97,0,-78.5398
23.39,0,97,0,-78.5398
23.4,0,97,0,-78.5398
23.41,0,97,0,-78.5398
23.42,0,97,0,-78.5398
23.43,0,97,0,-78.5398
23.44,0,97,0,-78.5398
23.45,0,97,0,-78.5398
23.46,0,97,0,-78.5398
23.47,0,97,0,-78.5398
23.48,0,97,0,-78.5398
23.49,0,97,0,-78.5398
23.5,0,97,0,-78.5398
23.51,0,97,0,-78.5398
23.52,0,97,0,-78.5398
23.53,0,97,0,-78.5398
23.54,0,97,0,-78.5398
23.55,0,97,0,-78.5398
23.56,0,97,0,-78.5398
23.57,0,97,0,-78.5398
23.58,0,97,0,-78.5398
23.59,0,97,0,-78.5398
23.6,0,97,0,-78.5398
23.61,0,97,0,-78.5398
23.62,0,97,0,-78.5398
23.63,0,97,0,-78.5398
23.64,0,97,0,-78.5398
23.65,0,97,0,-78.5398
23.66,0,97,0,-78.5398
23.67,0,97,0,-78.5398
23.68,0,97,0,-78.5398
23.69,0,97,0,-78.5398
23.7,0,97,0,-78.5398
23.71,0,97,0,-78.5398
23.72,0,97,0,-78.5398
23.73,0,97,0,-78.5398
23.74,0,97,0,-78.5398
23.75,0,97,0,-78.5398
23.76,0,97,0,-78.5398
23.77,0,97,0,-78.5398
23.78,0,97,0,-78.5398
23.79,0,97,0,-78.5398
23.8,0,97,0,-78.5398
23.81,0,97,0,-78.5398
23.82,0,97,0,-78.5398
23.83,0,97,0,-78.5398
23.84,0,97,0,-78.5398
23.85,0,97,0,-78.5398
23.86,0,97,0,-78.5398
23.87,0,97,0,-78.5398
23.88,0,97,0,-78.5398
23.89,0,97,0,-78.5398
23.9,0,97,0,-78.5398
23.91,0,97,0,-78.5398
23.92,0,97,0,-78.5398
23.93,0,97,0,-78.5398
23.94,0,97,0,-78.5398
23.95,0,97,0,-78.5398
23.96,0,97,0,-78.5398
23.97,0,97,0,-78.5398
23.98,0,97,0,-78.5398
23.99,0,97,0,-78.5398
24,0,97,0,-78.5398
