T,IN1,OUT1,YAW,PITCH
325.26,0,97,0,-78.5398
325.27,0,97,0,-78.5398
325.28,0,97,0,-78.5398
325.29,0,97,0,-78.5398
325.3,0,97,0,-78.5398
325.31,0,97,0,-78.5398
325.32,0,97,0,-78.5398
325.33,0,97,0,-78.5398
325.34,0,97,0,-78.5398
325.35,0,97,0,-78.5398
325.36,0,97,0,-78.5398
325.37,0,97,0,-78.5398
325.38,0,97,0,-78.5398
325.39,0,97,0,-78.5398
325.4,0,97,0,-78.5398
325.41,0,97,0,-78.5398
325.42,0,97,0,-78.5398
325.43,0,97,0,-78.5398
325.44,0,97,0,-78.5398
325.45,0,97,0,-78.5398
325.46,0,97,0,-78.5398
325.47,0,97,0,-78.5398
325.48,0,97,0,-78.5398
325.49,0,97,0,-78.5398
325.5,0,97,0,-78.5398
325.51,0,97,0,-78.5398
325.52,0,97,0,-78.5398
325.53,0,97,0,-78.5398
325.54,0,97,0,-78.5398
325.55,0,97,0,-78.5398
325.56,0,97,0,-78.5398
325.57,0,97,0,-78.5398
325.58,0,97,0,-78.5398
325.59,0,97,0,-78.5398
325.6,0,97,0,-78.5398
325.61,0,97,0,-78.5398
325.62,0,97,0,-78.5398
325.63,0,97,0,-78.5398
325.65,0,97,0,-78.5398
325.66,0,97,0,-78.5398
325.67,0,97,0,-78.5398
325.68,0,97,0,-78.5398
325.69,0,97,0,-78.5398
325.7,0,97,0,-78.5398
325.71,0,97,0,-78.5398
325.72,0,97,0,-78.5398
325.73,0,97,0,-78.5398
325.74,0,97,0,-78.5398
325.75,0,97,0,-78.5398
325.76,0,97,0,-78.5398
325.77,0,97,0,-78.5398
325.78,0,97,0,-78.5398
325.79,0,97,0,-78.5398
325.8,0,97,0,-78.5398
325.81,0,97,0,-78.5398
325.82,0,97,0,-78.5398
325.83,0,97,0,-78.5398
325.84,0,97,0,-78.5398
325.85,0,97,0,-78.5398
325.86,0,97,0,-78.5398
325.87,0,97,0,-78.5398
325.88,0,97,0,-78.5398
325.89,0,97,0,-78.5398
325.9,0,97,0,-78.5398
325.91,0,97,0,-78.5398
325.92,0,97,0,-78.5398
325.93,0,97,0,-78.5398
325.94,0,97,0,-78.5398
325.95,0,97,0,-78.5398
325.96,0,97,0,-78.5398
325.97,0,97,0,-78.5398
325.98,0,97,0,-78.5398
325.99,0,97,0,-78.5398
326,0,97,0,-78.5398
326.01,0,97,0,-78.5398
326.02,0,97,0,-78.5398
326.03,0,97,0,-78.5398
326.04,0,97,0,-78.5398
326.05,0,97,0,-78.5398
326.06,0,97,0,-78.5398
326.07,0,97,0,-78.5398
326.08,0,97,0,-78.5398
326.09,0,97,0,-78.5398
326.1,0,97,0,-78.5398
326.11,0,97,0,-78.5398
326.12,0,97,0,-78.5398
326.13,0,97,0,-78.5398
326.14,0,97,0,-78.5398
326.15,0,97,0,-78.5398
326.16,0,97,0,-78.5398
326.17,0,97,0,-78.5398
326.18,0,97,0,-78.5398
326.19,0,97,0,-78.5398
326.2,0,97,0,-78.5398
326.21,0,97,0,-78.5398
326.22,0,97,0,-78.5398
326.23,0,97,0,-78.5398
326.24,0,97,0,-78.5398
326.25,0,97,0,-78.5398
326.26,0,97,0,-78.5398
326.27,0,97,0,-78.5398
326.28,0,97,0,-78.5398
326.29,0,97,0,-78.5398
326.3,0,97,0,-78.5398
326.31,0,97,0,-78.5398
326.32,0,97,0,-78.5398
326.33,0,97,0,-78.5398
326.34,0,97,0,-78.5398
326.35,0,97,0,-78.5398
326.36,0,97,0,-78.5398
326.37,0,97,0,-78.5398
326.38,0,97,0,-78.5398
326.39,0,97,0,-78.5398
326.4,0,97,0,-78.5398
326.41,0,97,0,-78.5398
326.42,0,97,0,-78.5398
326.43,0,97,0,-78.5398
326.44,0,97,0,-78.5398
326.45,0,97,0,-78.5398
326.46,0,97,0,-78.5398
326.47,0,97,0,-78.5398
326.48,0,97,0,-78.5398
326.49,0,97,0,-78.5398
326.5,0,97,0,-78.5398
326.51,0,97,0,-78.5398
326.52,0,97,0,-78.5398
326.53,0,97,0,-78.5398
326.54,0,97,0,-78.5398
326.55,0,97,0,-78.5398
326.56,0,97,0,-78.5398
326.57,0,97,0,-78.5398
326.58,0,97,0,-78.5398
326.59,0,97,0,-78.5398
326.6,0,97,0,-78.5398
326.61,0,97,0,-78.5398
326.62,0,97,0,-78.5398
326.63,0,97,0,-78.5398
326.64,0,97,0,-78.5398
326.65,0,97,0,-78.5398
326.66,0,97,0,-78.5398
326.67,0,97,0,-78.5398
326.68,0,97,0,-78.5398
326.69,0,97,0,-78.5398
326.7,0,97,0,-78.5398
326.71,0,97,0,-78.5398
326.72,0,97,0,-78.5398
326.73,0,97,0,-78.5398
326.74,0,97,0,-78.5398
326.75,0,97,0,-78.5398
326.76,0,97,0,-78.5398
326.77,0,97,0,-78.5398
326.78,0,97,0,-78.5398
326.79,0,97,0,-78.5398
326.8,0,97,0,-78.5398
326.81,0,97,0,-78.5398
326.82,0,97,0,-78.5398
326.83,0,97,0,-78.5398
326.84,0,97,0,-78.5398
326.85,0,97,0,-78.5398
326.86,0,97,0,-78.5398
326.87,0,97,0,-78.5398
326.88,0,97,0,-78.5398
326.89,0,97,0,-78.5398
326.9,0,97,0,-78.5398
326.91,0,97,0,-78.5398
326.92,0,97,0,-78.5398
326.93,0,97,0,-78.5398
326.94,0,97,0,-78.5398
326.95,0,97,0,-78.5398
326.96,0,97,0,-78.5398
326.97,0,97,0,-78.5398
326.98,0,97,0,-78.5398
326.99,0,97,0,-78.5398
327,0,97,0,-78.5398
327.01,0,97,0,-78.5398
327.02,0,97,0,-78.5398
327.03,0,97,0,-78.5398
327.04,0,97,0,-78.5398
327.05,0,97,0,-78.5398
327.06,0,97,0,-78.5398
327.07,0,97,0,-78.5398
327.08,0,97,0,-78.5398
327.09,0,97,0,-78.5398
327.1,0,97,0,-78.5398
327.11,0,97,0,-78.5398
327.12,0,97,0,-78.5398
327.13,0,97,0,-78.5398
327.14,0,97,0,-78.5398
327.15,0,97,0,-78.5398
327.16,0,97,0,-78.5398
327.17,0,97,0,-78.5398
327.18,0,97,0,-78.5398
327.19,0,97,0,-78.5398
327.2,0,97,0,-78.5398
327.21,0,97,0,-78.5398
327.22,0,97,0,-78.5398
327.23,0,97,0,-78.5398
327.24,0,97,0,-78.5398
327.25,0,97,0,-78.5398
327.26,0,97,0,-78.5398
327.27,0,97,0,-78.5398
327.28,0,97,0,-78.5398
327.29,0,97,0,-78.5398
327.3,0,97,0,-78.5398
327.31,0,97,0,-78.5398
327.32,0,97,0,-78.5398
327.33,0,97,0,-78.5398
327.34,0,97,0,-78.5398
327.35,0,97,0,-78.5398
327.36,0,97,0,-78.5398
327.37,0,97,0,-78.5398
327.38,0,97,0,-78.5398
327.39,0,97,0,-78.5398
327.4,0,97,0,-78.5398
327.41,0,97,0,-78.5398
327.42,0,97,0,-78.5398
327.43,0,97,0,-78.5398
327.45,0,97,0,-78.5398
327.46,0,97,0,-78.5398
327.47,0,97,0,-78.5398
327.48,95.1,97,0,-78.5398
327.49,95.1,97,0,-78.5398
327.5,95.1,97,0,-78.5398
327.51,95.1,97,0,-78.5398
327.52,95.1,97,0,-78.5398
327.53,95.1,97,0,-78.5398
327.54,95.1,97,0,-78.5398
327.55,95.1,97,0,-78.5398
327.56,95.1,97,0,-78.5398
327.57,95.1,97,0,-78.5398
327.58,95.1,97,0,-78.5398
327.59,95.1,97,0,-78.5398
327.6,95.1,97,0,-78.5398
327.61,95.1,97,0,-78.5398
327.62,95.1,97,0,-78.5398
327.63,95.1,97,0,-78.5398
327.64,95.1,97,0,-78.5398
327.65,95.1,97,0,-78.5398
327.66,95.1,97,0,-78.5398
327.67,95.1,97,0,-78.5398
327.68,95.1,97,0,-78.5398
327.69,95.1,97,0,-78.5398
327.7,95.1,97,0,-78.5398
327.71,95.1,97,0,-78.5398
327.72,95.1,97,0,-78.5398
327.73,95.1,97,0,-78.5398
327.74,95.1,97,0,-78.5398
327.75,95.1,97,0,-78.5398
327.76,95.1,97,0,-78.5398
327.77,95.1,97,0,-78.5398
327.78,95.1,97,0,-78.5398
327.79,95.1,97,0,-78.5398
327.8,95.1,97,0,-78.5398
327.81,95.1,97,0,-78.5398
327.82,95.1,97,0,-78.5398
327.83,95.1,97,0,-78.5398
327.84,95.1,97,0,-78.5398
327.85,95.1,97,0,-78.5398
327.86,95.1,97,0,-78.5398
327.87,95.1,97,0,-78.5398
327.88,95.1,97,0,-78.5398
327.89,95.1,97,0,-78.5398
327.9,95.1,97,0,-78.5398
327.91,95.1,97,0,-78.5398
327.92,95.1,97,0,-78.5398
327.93,95.1,97,0,-78.5398
327.94,95.1,97,0,-78.5398
327.95,95.1,97,0,-78.5398
327.96,95.1,97,0,-78.5398
327.97,95.1,97,0,-78.5398
327.98,95.1,97,0,-78.5398
327.99,95.1,97,0,-78.5398
328,95.1,97,0,-78.5398
328.01,95.1,97,0,-78.5398
328.02,95.1,97,0,-78.5398
328.03,95.1,97,0,-78.5398
328.04,95.1,97,0,-78.5398
328.05,95.1,97,0,-78.5398
328.06,95.1,97,0,-78.5398
328.07,95.1,97,0,-78.5398
328.08,95.1,97,0,-78.5398
328.09,95.1,97,0,-78.5398
328.1,95.1,97,0,-78.5398
328.11,95.1,97,0,-78.5398
328.12,95.1,97,0,-78.5398
328.13,95.1,97,0,-78.5398
328.14,95.1,97,0,-78.5398
328.15,95.1,97,0,-78.5398
328.16,95.1,97,0,-78.5398
328.17,95.1,97,0,-78.5398
328.18,95.1,97,0,-78.5398
328.19,95.1,97,0,-78.5398
328.2,95.1,97,0,-78.5398
328.21,95.1,97,0,-78.5398
328.22,95.1,97,0,-78.5398
328.23,95.1,97,0,-78.5398
328.24,95.1,97,0,-78.5398
328.25,95.1,97,0,-78.5398
328.26,95.1,97,0,-78.5398
328.27,95.1,97,0,-78.5398
328.28,95.1,97,0,-78.5398
328.29,95.1,97,0,-78.5398
328.3,95.1,97,0,-78.5398
328.31,95.1,97,0,-78.5398
328.32,95.1,97,0,-78.5398
328.33,95.1,97,0,-78.5398
328.34,95.1,97,0,-78.5398
328.35,95.1,97,0,-78.5398
328.36,95.1,97,0,-78.5398
328.37,95.1,97,0,-78.5398
328.38,95.1,97,0,-78.5398
328.39,95.1,97,0,-78.5398
328.4,95.1,97,0,-78.5398
328.41,95.1,97,0,-78.5398
328.42,95.1,97,0,-78.5398
328.43,95.1,97,0,-78.5398
328.44,95.1,97,0,-78.5398
328.45,95.1,97,0,-78.5398
328.46,95.1,97,0,-78.5398
328.47,95.1,97,0,-78.5398
328.48,95.1,97,0,-78.5398
328.49,95.1,97,0,-78.5398
328.5,95.1,97,0,-78.5398
328.51,95.1,97,0,-78.5398
328.52,95.1,97,0,-78.5398
328.53,95.1,97,0,-78.5398
328.54,95.1,97,0,-78.5398
328.55,95.1,97,0,-78.5398
328.56,95.1,97,0,-78.5398
328.57,95.1,97,0,-78.5398
328.58,95.1,97,0,-78.5398
328.59,95.1,97,0,-78.5398
328.6,95.1,97,0,-78.5398
328.61,95.1,97,0,-78.5398
328.62,95.1,97,0,-78.5398
328.63,95.1,97,0,-78.5398
328.64,95.1,97,0,-78.5398
328.65,95.1,97,0,-78.5398
328.66,95.1,97,0,-78.5398
328.67,95.1,97,0,-78.5398
328.68,95.1,97,0,-78.5398
328.69,95.1,97,0,-78.5398
328.7,95.1,97,0,-78.5398
328.71,95.1,97,0,-78.5398
328.72,95.1,97,0,-78.5398
328.73,95.1,97,0,-78.5398
328.74,95.1,97,0,-78.5398
328.75,95.1,97,0,-78.5398
328.76,95.1,97,0,-78.5398
328.77,95.1,97,0,-78.5398
328.78,95.1,97,0,-78.5398
328.79,95.1,97,0,-78.5398
328.8,95.1,97,0,-78.5398
328.81,95.1,97,0,-78.5398
328.82,95.1,97,0,-78.5398
328.83,95.1,97,0,-78.5398
328.84,95.1,97,0,-78.5398
328.85,95.1,97,0,-78.5398
328.86,95.1,97,0,-78.5398
328.87,95.1,97,0,-78.5398
328.88,95.1,97,0,-78.5398
328.89,95.1,97,0,-78.5398
328.9,95.1,97,0,-78.5398
328.91,95.1,97,0,-78.5398
328.92,95.1,97,0,-78.5398
328.93,95.1,97,0,-78.5398
328.94,95.1,97,0,-78.5398
328.95,95.1,97,0,-78.5398
328.96,95.1,97,0,-78.5398
328.97,95.1,97,0,-78.5398
328.98,95.1,97,0,-78.5398
328.99,95.1,97,0,-78.5398
329,95.1,97,0,-78.5398
329.01,95.1,97,0,-78.5398
329.02,95.1,97,0,-78.5398
329.03,95.1,97,0,-78.5398
329.04,95.1,97,0,-78.5398
329.05,95.1,97,0,-78.5398
329.06,95.1,97,0,-78.5398
329.07,95.1,97,0,-78.5398
329.08,95.1,97,0,-78.5398
329.09,95.1,97,0,-78.5398
329.1,95.1,97,0,-78.5398
329.11,95.1,97,0,-78.5398
329.12,95.1,97,0,-78.5398
329.13,95.1,97,0,-78.5398
329.14,95.1,97,0,-78.5398
329.15,95.1,97,0,-78.5398
329.16,95.1,97,0,-78.5398
329.17,95.1,97,0,-78.5398
329.18,95.1,97,0,-78.5398
329.19,95.1,97,0,-78.5398
329.2,95.1,97,0,-78.5398
329.21,95.1,97,0,-78.5398
329.22,95.1,97,0,-78.5398
329.23,95.1,97,0,-78.5398
329.24,95.1,97,0,-78.5398
329.25,95.1,97,0,-78.5398
329.26,95.1,97,0,-78.5398
329.27,95.1,97,0,-78.5398
329.28,95.1,97,0,-78.5398
329.29,95.1,97,0,-78.5398
329.3,95.1,97,0,-78.5398
329.31,95.1,97,0,-78.5398
329.32,95.1,97,0,-78.5398
329.33,95.1,97,0,-78.5398
329.34,95.1,97,0,-78.5398
329.35,95.1,97,0,-78.5398
329.36,95.1,97,0,-78.5398
329.37,95.1,97,0,-78.5398
329.38,95.1,97,0,-78.5398
329.39,95.1,97,0,-78.5398
329.4,95.1,97,0,-78.5398
329.41,95.1,97,0,-78.5398
329.42,95.1,97,0,-78.5398
329.44,95.1,97,0,-78.5398
329.45,95.1,97,0,-78.5398
329.46,95.1,97,0,-78.5398
329.47,95.1,97,0,-78.5398
329.48,95.1,97,0,-78.5398
329.49,95.1,97,0,-78.5398
329.5,95.1,97,0,-78.5398
329.51,95.1,97,0,-78.5398
329.52,95.1,97,0,-78.5398
329.53,95.1,97,0,-78.5398
329.54,95.1,97,0,-78.5398
329.55,95.1,97,0,-78.5398
329.56,95.1,97,0,-78.5398
329.57,95.1,97,0,-78.5398
329.58,95.1,97,0,-78.5398
329.59,95.1,97,0,-78.5398
329.6,95.1,97,0,-78.5398
329.61,95.1,97,0,-78.5398
329.62,95.1,97,0,-78.5398
329.63,95.1,97,0,-78.5398
329.64,95.1,97,0,-78.5398
329.65,95.1,97,0,-78.5398
329.66,95.1,97,0,-78.5398
329.67,95.1,97,0,-78.5398
329.68,95.1,97,0,-78.5398
329.69,95.1,97,0,-78.5398
329.7,95.1,97,0,-78.5398
329.71,95.1,97,0,-78.5398
329.72,95.1,97,0,-78.5398
329.73,95.1,97,0,-78.5398
329.74,95.1,97,0,-78.5398
329.75,95.1,97,0,-78.5398
329.76,95.1,97,0,-78.5398
329.77,95.1,97,0,-78.5398
