T,IN1,OUT1,YAW,IN2,OUT2,PITCH
444.99,0,73.722843334016,-1.8407769454628,0,97,-78.5398
445,0,76.476471106348,-1.8407769454628,0,97,-78.5398
445.01,0,87.130912554993,-1.8407769454628,0,97,-79.153392315154
445.02,0,57.092967204223,-2.454369260617,0,97,-79.766984630309
445.03,0,84.822533380432,-2.454369260617,0,97,-80.380576945463
445.04,0,77.389340193636,-2.454369260617,0,97,-80.380576945463
445.05,0,76.646020874956,-2.454369260617,0,97,-80.380576945463
445.06,0,76.571688943088,-2.454369260617,0,97,-80.380576945463
445.07,0,50,-3.0679615757713,0,97,-80.380576945463
445.08,0,62.380198234594,-3.0679615757713,0,97,-79.766984630309
445.09,0,74.31454488801,-3.0679615757713,0,97,-79.766984630309
445.1,0,50,-3.6815538909255,0,97,-79.766984630309
445.11,0,71.82392478766,-3.6815538909255,0,97,-79.766984630309
445.12,0,74.586721220696,-3.6815538909255,0,97,-79.766984630309
445.13,0,50,-4.2951462060798,0,97,-79.153392315154
445.14,0,69.891588851996,-4.2951462060798,0,97,-79.153392315154
445.15,0,63.204466383153,-4.2951462060798,0,97,-78.5398
445.16,0,50,-4.9087385212341,0,97,-78.5398
445.17,0,59.534341121971,-4.9087385212341,0,97,-77.926207684846
445.18,0,50,-5.5223308363883,0,97,-77.312615369691
445.19,0,67.736324803696,-5.5223308363883,0,97,-77.312615369691
445.2,0,61.151018872692,-5.5223308363883,0,97,-76.699023054537
445.21,0,60.345287017929,-5.5223308363883,0,97,-76.085430739383
445.22,0,50,-6.1359231515426,0,97,-76.085430739383
445.23,0,57.314271205545,-6.1359231515426,0,97,-75.471838424229
445.24,0,58.975593375739,-6.1359231515426,0,97,-74.858246109074
445.25,0,58.977541695177,-6.1359231515426,0,97,-74.24465379392
445.26,0,58.82833836423,-6.1359231515426,0,97,-73.631061478766
445.27,0,50,-6.7495154666968,0,97,-73.017469163612
445.28,0,54.680000789189,-6.7495154666968,0,97,-72.403876848457
445.29,0,57.247173392531,-6.7495154666968,0,97,-71.790284533303
445.3,0,57.337521606941,-6.7495154666968,0,97,-71.176692218149
445.31,0,57.204427515931,-6.7495154666968,0,97,-70.563099902995
445.32,0,57.002418672593,-6.7495154666968,0,97,-69.94950758784
445.33,0,50,-7.3631077818511,0,96.261462301541,-68.722322957532
445.34,0,62.029110464345,-7.3631077818511,0,97,-68.722322957532
445.35,0,50,-7.3631077818511,0,90.163664063832,-67.495138327223
445.36,0,54.424291423458,-7.3631077818511,0,97,-66.881546012069
445.37,0,55.131382001018,-7.3631077818511,0,97,-66.267953696915
445.38,0,50,-7.3631077818511,0,78.761490935352,-65.040769066606
445.39,0,53.673613552856,-7.3631077818511,0,97,-64.427176751452
445.4,0,50,-7.3631077818511,0,74.75154966508,-63.199992121144
445.41,0,53.123157333441,-7.3631077818511,0,97,-62.586399805989
445.42,0,50,-7.3631077818511,0,70.30689360926,-61.359215175681
445.43,0,52.627597150161,-7.3631077818511,0,97,-60.745622860527
445.44,0,50,-7.3631077818511,0,66.956733986852,-59.518438230218
445.45,0,52.087394309915,-7.3631077818511,0,97,-58.904845915064
445.46,0,50,-7.3631077818511,0,62.699225221095,-57.677661284755
445.47,0,50,-7.3631077818511,0,54.174905968893,-56.450476654447
445.48,0,51.09581674996,-7.3631077818511,0,97,-55.836884339293
445.49,0,50,-7.3631077818511,0,56.357459783404,-54.609699708984
445.5,0,50.652305817356,-7.3631077818511,0,97,-53.99610739383
445.51,0,50,-7.3631077818511,0,52.5560486727,-52.768922763521
445.52,0,50,-7.3631077818511,0,50,-51.541738133213
445.53,0,50,-7.3631077818511,0,97,-50.928145818058
445.54,0,50,-7.3631077818511,0,50,-49.70096118775
445.55,0,80.546762433327,-6.7495154666968,0,93.298538559849,-49.087368872596
445.56,0,50,-6.7495154666968,0,50,-47.860184242287
445.57,0,50,-6.7495154666968,0,97,-47.246591927133
445.58,0,50.245200743151,-6.7495154666968,0,97,-46.632999611979
445.59,0,50,-6.7495154666968,0,50,-45.40581498167
445.6,0,50,-6.7495154666968,0,94.177751967182,-44.792222666516
445.61,0,50,-6.7495154666968,0,97,-44.178630351362
445.62,0,50,-6.7495154666968,0,97,-43.565038036207
445.63,0,50,-6.7495154666968,0,50,-42.337853405899
445.64,0,50,-6.7495154666968,0,87.828554941481,-41.724261090745
445.65,0,79.971363291915,-6.1359231515426,0,82.129619175435,-41.11066877559
445.66,0,52.362892513192,-6.1359231515426,0,90.366167284708,-40.497076460436
445.67,0,50,-6.1359231515426,0,89.987355688995,-39.883484145282
445.68,0,50,-6.1359231515426,0,88.788449456093,-39.269891830128
445.69,0,80.122017217437,-5.5223308363883,0,77.385472331541,-38.656299514973
445.7,0,52.407458762961,-5.5223308363883,0,85.009226767431,-38.042707199819
445.71,0,50,-5.5223308363883,0,84.609038442726,-37.429114884665
445.72,0,50,-5.5223308363883,0,83.464817965864,-36.815522569511
445.73,0,80.145246634755,-4.9087385212341,0,72.103306334948,-36.201930254356
445.74,0,52.44559680731,-4.9087385212341,0,79.63837994137,-35.588337939202
445.75,0,50,-4.9087385212341,0,79.336790434398,-34.974745624048
445.76,0,80.395723690479,-4.2951462060798,0,68.010348605978,-34.361153308894
445.77,0,52.672609080033,-4.2951462060798,0,75.592052404111,-33.747560993739
445.78,0,50,-4.2951462060798,0,75.207628221735,-33.133968678585
445.79,0,50,-4.2951462060798,0,50,-31.906784048277
445.8,0,79.229120897494,-3.6815538909255,0,54.891003662695,-31.293191733122
445.81,0,52.431209777199,-3.6815538909255,0,68.267242522335,-30.679599417968
445.82,0,50,-3.6815538909255,0,68.482260162173,-30.066007102814
445.83,0,80.492323793118,-3.0679615757713,0,57.23048226823,-29.452414787659
445.84,0,52.753656451094,-3.0679615757713,0,64.827270941612,-28.838822472505
445.85,0,50,-3.0679615757713,0,64.456667518989,-28.225230157351
445.86,0,50,-3.0679615757713,0,63.373642257604,-27.611637842197
445.87,0,80.486147196118,-2.454369260617,0,51.983930808784,-26.998045527042
445.88,0,52.806114050831,-2.454369260617,0,59.569041264859,-26.384453211888
445.89,0,60.251537039535,-2.454369260617,0,97,-26.384453211888
445.9,0,81.935820626367,-1.8407769454628,0,55.592835703615,-25.770860896734
445.91,0,53.294396157385,-1.8407769454628,0,57.34180801942,-25.15726858158
445.92,0,50.275779590873,-1.8407769454628,0,56.384875693544,-24.543676266425
445.93,0,60.195603510893,-1.8407769454628,0,97,-24.543676266425
445.94,0,82.108915356883,-1.2271846303085,0,51.593618764946,-23.930083951271
445.95,0,63.892747941692,-1.2271846303085,0,97,-23.930083951271
445.96,0,51.689134851598,-1.2271846303085,0,60.032713004887,-23.316491636117
445.97,0,60.692404422741,-1.2271846303085,0,97,-23.316491636117
445.98,0,92.917126497894,-0.61359231515426,0,97,-23.316491636117
445.99,0,55.107348864898,-0.61359231515426,0,58.235414089699,-22.702899320963
446,0,61.54805667827,-0.61359231515426,0,97,-22.702899320963
446.01,0,62.192127459607,-0.61359231515426,0,97,-22.702899320963
446.02,0,93.578016749035,0,0,97,-22.702899320963
446.03,0,66.067319789303,0,0,97,-22.702899320963
446.04,0,52.943487336471,0,0,57.730183428298,-22.089307005808
446.05,0,61.845501379625,0,0,97,-22.089307005808
446.06,0,94.023726413558,0.61359231515426,0,97,-22.089307005808
446.07,0,77.005529544251,0.61359231515426,0,97,-22.702899320963
446.08,0,65.082267391445,0.61359231515426,0,97,-22.702899320963
446.09,0,95.16852238748,1.2271846303085,0,97,-22.702899320963
446.1,0,57.192899533504,1.2271846303085,0,56.432734514128,-22.089307005808
446.11,0,53.251047050417,1.2271846303085,0,50,-21.475714690654
446.12,0,63.062284527838,1.2271846303085,0,97,-21.475714690654
446.13,0,74.422486946991,1.2271846303085,0,97,-22.089307005808
446.14,0,65.337793985917,1.2271846303085,0,97,-22.089307005808
446.15,0,95.723161941875,1.8407769454628,0,97,-22.089307005808
446.16,0,57.760979136614,1.8407769454628,0,54.919417577444,-21.475714690654
446.17,0,64.185474059078,1.8407769454628,0,97,-21.475714690654
446.18,0,64.827923551324,1.8407769454628,0,97,-21.475714690654
446.19,0,75.27611089445,1.8407769454628,0,97,-22.089307005808
446.2,0,66.095352703283,1.8407769454628,0,97,-22.089307005808
446.21,0,54.808396958904,1.8407769454628,0,56.551893331897,-21.475714690654
446.22,0,53.526669983657,1.8407769454628,0,50,-20.8621223755
446.23,0,53.218518626222,1.8407769454628,0,50,-20.248530060346
446.24,0,63.414497071194,1.8407769454628,0,97,-20.248530060346
446.25,0,64.434094915692,1.8407769454628,0,97,-20.248530060346
446.26,0,54.163291943282,1.8407769454628,0,51.956737045564,-19.634937745191
446.27,0,63.350608934478,1.8407769454628,0,97,-19.634937745191
446.28,0,64.269340633598,1.8407769454628,0,97,-19.634937745191
446.29,0,64.36121380351,1.8407769454628,0,97,-19.634937745191
446.3,0,50,1.2271846303085,0,97,-20.248530060346
446.31,0,61.761913241781,1.2271846303085,0,97,-20.248530060346
446.32,0,63.59664021013,1.2271846303085,0,97,-20.248530060346
446.33,0,53.406136158497,1.2271846303085,0,52.315584255401,-19.634937745191
446.34,0,62.60269703338,1.2271846303085,0,97,-19.634937745191
446.35,0,63.522353120868,1.2271846303085,0,97,-19.634937745191
446.36,0,63.614318729617,1.2271846303085,0,97,-19.634937745191
446.37,0,63.623515290492,1.2271846303085,0,97,-19.634937745191
446.38,0,53.23830236442,1.2271846303085,0,50.878867378001,-19.021345430037
446.39,0,50,0.61359231515426,0,53.274451414319,-18.407753114883
446.4,0,68.703991430612,0.61359231515426,0,97,-19.021345430037
446.41,0,63.301920769549,0.61359231515426,0,97,-19.021345430037
446.42,0,62.761713703443,0.61359231515426,0,97,-19.021345430037
446.43,0,52.334687464774,0.61359231515426,0,50,-18.407753114883
446.44,0,61.506624904543,0.61359231515426,0,97,-18.407753114883
446.45,0,50,0,0,97,-19.021345430037
446.46,0,59.908799394059,0,0,97,-19.021345430037
446.47,0,51.380354887364,0,0,50.874900949058,-18.407753114883
446.49,0,50.373510451643,0,0,50,-17.794160799729
446.5,0,60.479945412188,0,0,97,-17.794160799729
446.51,0,61.490588908242,0,0,97,-17.794160799729
446.52,0,50,-0.61359231515426,0,97,-18.407753114883
446.53,0,58.991915837675,-0.61359231515426,0,97,-18.407753114883
446.54,0,60.827955096593,-0.61359231515426,0,97,-18.407753114883
446.55,0,61.011559022485,-0.61359231515426,0,97,-18.407753114883
446.56,0,50.656185488052,-0.61359231515426,0,50,-17.794160799729
446.57,0,59.836016593209,-0.61359231515426,0,97,-17.794160799729
446.58,0,60.753999703724,-0.61359231515426,0,97,-17.794160799729
446.59,0,50,-1.2271846303085,0,97,-17.794160799729
446.6,0,67.423808688822,-1.2271846303085,0,97,-18.407753114883
446.61,0,60.998948059087,-1.2271846303085,0,97,-18.407753114883
446.62,0,60.356461996114,-1.2271846303085,0,97,-18.407753114883
446.63,0,50,-1.2271846303085,0,50,-17.794160799729
446.64,0,80.028070122615,-0.61359231515426,0,50,-17.180568484574
446.65,0,62.614839588243,-0.61359231515426,0,97,-17.180568484574
446.66,0,60.873516534806,-0.61359231515426,0,97,-17.180568484574
446.67,0,50,-1.2271846303085,0,97,-17.180568484574
446.68,0,67.253495241092,-1.2271846303085,0,97,-17.794160799729
446.69,0,60.823551245892,-1.2271846303085,0,97,-17.794160799729
446.7,0,60.180556846372,-1.2271846303085,0,97,-17.794160799729
446.71,0,60.11625740642,-1.2271846303085,0,97,-17.794160799729
446.72,0,70.681409112528,-0.61359231515426,0,50,-16.56697616942
446.73,0,92.854945188259,0,0,86.925296347764,-16.56697616942
446.74,0,74.776115604469,0,0,97,-17.180568484574
446.75,0,73.127567760348,0,0,97,-17.794160799729
446.76,0,62.755351143058,0,0,97,-17.794160799729
446.77,0,50,-0.61359231515426,0,58.308026209695,-17.180568484574
446.78,0,50,-0.61359231515426,0,50,-16.56697616942
446.79,0,50,-0.61359231515426,0,50,-15.953383854266
446.8,0,69.545548231357,-0.61359231515426,0,97,-16.56697616942
446.81,0,61.408221930695,-0.61359231515426,0,97,-16.56697616942
446.82,0,50,-1.2271846303085,0,97,-16.56697616942
446.83,0,56.713352012366,-1.2271846303085,0,97,-16.56697616942
446.84,0,50,-1.2271846303085,0,50,-15.953383854266
446.85,0,58.531813185005,-1.2271846303085,0,97,-15.953383854266
446.86,0,59.476286635018,-1.2271846303085,0,97,-15.953383854266
446.87,0,50,-1.8407769454628,0,97,-15.953383854266
446.88,0,55.774595801962,-1.8407769454628,0,97,-15.953383854266
446.89,0,58.528368574093,-1.8407769454628,0,97,-15.953383854266
446.9,0,58.803745851306,-1.8407769454628,0,97,-15.953383854266
446.91,0,50,-1.8407769454628,0,50,-15.339791539112
446.92,0,57.639196117831,-1.8407769454628,0,97,-15.339791539112
446.93,0,68.908873964864,-1.8407769454628,0,97,-15.953383854266
446.94,0,59.841796390383,-1.8407769454628,0,97,-15.953383854266
446.95,0,50,-2.454369260617,0,55.078261913888,-15.339791539112
446.96,0,50,-2.454369260617,0,50,-14.726199223957
446.97,0,66.682073981294,-2.454369260617,0,97,-15.339791539112
446.98,0,58.788554600984,-2.454369260617,0,97,-15.339791539112
446.99,0,57.999202662953,-2.454369260617,0,97,-15.339791539112
447,0,50,-2.454369260617,0,50,-14.726199223957
447.01,0,56.716537953128,-2.454369260617,0,97,-14.726199223957
447.02,0,68.008583679649,-2.454369260617,0,97,-15.339791539112
447.03,0,50,-3.0679615757713,0,97,-15.339791539112
447.04,0,50,-3.6815538909255,0,55.229407016917,-14.726199223957
447.05,0,50,-3.6815538909255,0,50,-14.112606908803
447.06,0,54.607567933231,-3.6815538909255,0,97,-14.112606908803
447.07,0,66.304896108983,-3.6815538909255,0,97,-14.726199223957
447.08,0,50,-3.6815538909255,0,50,-14.112606908803
447.09,0,50,-3.6815538909255,0,50,-13.499014593649
447.1,0,54.777307350522,-3.6815538909255,0,97,-13.499014593649
447.11,0,55.7785888874,-3.6815538909255,0,97,-13.499014593649
447.12,0,55.878717041088,-3.6815538909255,0,97,-13.499014593649
447.13,0,55.888729856457,-3.6815538909255,0,97,-13.499014593649
447.14,0,55.889731137994,-3.6815538909255,0,97,-13.499014593649
447.15,0,50,-4.2951462060798,0,97,-13.499014593649
447.16,0,52.085860770521,-4.2951462060798,0,97,-13.499014593649
447.17,0,54.83724790678,-4.2951462060798,0,97,-13.499014593649
447.18,0,55.112386620406,-4.2951462060798,0,97,-13.499014593649
447.19,0,55.139900491769,-4.2951462060798,0,97,-13.499014593649
447.2,0,55.142651878905,-4.2951462060798,0,97,-13.499014593649
447.21,0,50,-4.9087385212341,0,50.15189750618,-12.885422278495
447.22,0,50,-4.9087385212341,0,50,-12.27182996334
447.23,0,52.617402325167,-4.9087385212341,0,96.479893509789,-12.27182996334
447.24,0,53.90147480278,-4.9087385212341,0,97,-12.27182996334
447.25,0,54.029882050542,-4.9087385212341,0,97,-12.27182996334
447.26,0,54.042722775318,-4.9087385212341,0,97,-12.27182996334
447.27,0,54.044006847795,-4.9087385212341,0,97,-12.27182996334
447.28,0,50,-4.9087385212341,0,50,-11.658237648186
447.29,0,52.849209897216,-4.9087385212341,0,95.739558357847,-11.658237648186
447.3,0,53.766290091563,-4.9087385212341,0,97,-11.658237648186
447.31,0,95.531137577444,-4.2951462060798,0,97,-12.27182996334
447.32,0,79.812548260607,-3.6815538909255,0,50,-11.658237648186
447.33,0,50,-3.6815538909255,0,50,-11.044645333032
447.34,0,50,-3.6815538909255,0,50,-10.431053017878
447.35,0,64.276435104829,-3.6815538909255,0,97,-11.044645333032
447.36,0,66.464890145052,-3.6815538909255,0,97,-11.658237648186
447.37,0,56.472250761587,-3.6815538909255,0,97,-11.658237648186
447.38,0,55.472986823241,-3.6815538909255,0,97,-11.658237648186
447.39,0,55.373060429406,-3.6815538909255,0,97,-11.658237648186
447.4,0,55.363067790023,-3.6815538909255,0,97,-11.658237648186
447.41,0,55.362068526084,-3.6815538909255,0,97,-11.658237648186
447.42,0,50,-3.6815538909255,0,50,-11.044645333032
447.43,0,50,-3.6815538909255,0,50,-10.431053017878
447.44,0,50,-3.6815538909255,0,50,-9.8174607027233
447.45,0,74.661712245835,-3.0679615757713,0,50,-9.203868387569
447.46,0,57.330667420597,-3.0679615757713,0,88.223023720673,-9.203868387569
447.47,0,55.597562938074,-3.0679615757713,0,95.561113176231,-9.203868387569
447.48,0,55.424252489821,-3.0679615757713,0,96.294922121786,-9.203868387569
447.49,0,55.406921444996,-3.0679615757713,0,96.368303016342,-9.203868387569
447.5,0,55.405188340514,-3.0679615757713,0,96.375641105798,-9.203868387569
447.51,0,65.771712161775,-3.0679615757713,0,97,-9.8174607027233
447.52,0,56.600032880614,-3.0679615757713,0,97,-9.8174607027233
447.53,0,55.682864952497,-3.0679615757713,0,97,-9.8174607027233
447.54,0,55.591148159686,-3.0679615757713,0,97,-9.8174607027233
447.55,0,55.581976480405,-3.0679615757713,0,97,-9.8174607027233
447.56,0,97,-2.454369260617,0,97,-10.431053017878
447.57,0,70.95540176782,-2.454369260617,0,97,-11.044645333032
447.58,0,58.107329100682,-2.454369260617,0,97,-11.044645333032
447.59,0,56.822521833968,-2.454369260617,0,97,-11.044645333032
447.6,0,56.694041107297,-2.454369260617,0,97,-11.044645333032
447.61,0,87.999762894112,-1.8407769454628,0,89.914297910422,-11.044645333032
447.62,0,60.483961535932,-1.8407769454628,0,97,-11.044645333032
447.63,0,57.732381400114,-1.8407769454628,0,97,-11.044645333032
447.64,0,57.457223386532,-1.8407769454628,0,97,-11.044645333032
447.65,0,57.429707585174,-1.8407769454628,0,97,-11.044645333032
447.66,0,50,-1.8407769454628,0,50,-10.431053017878
447.67,0,87.581481584622,-1.2271846303085,0,81.942681851768,-10.431053017878
447.68,0,60.955964259181,-1.2271846303085,0,96.650355062787,-10.431053017878
447.69,0,58.293412526637,-1.2271846303085,0,97,-10.431053017878
447.7,0,50,-1.2271846303085,0,50,-9.8174607027233
447.71,0,56.80578754822,-1.2271846303085,0,90.560975177151,-9.8174607027233
447.72,0,78.669474502106,-0.61359231515426,0,50,-9.203868387569
447.73,0,60.420228936705,-0.61359231515426,0,87.995291404231,-9.203868387569
447.74,0,50,-0.61359231515426,0,50,-8.5902760724148
447.75,0,57.217873725959,-0.61359231515426,0,87.696004623258,-8.5902760724148
447.76,0,58.116703390668,-0.61359231515426,0,93.557919020111,-8.5902760724148
447.77,0,50,-0.61359231515426,0,50,-7.9766837572605
447.78,0,57.018693280451,-0.61359231515426,0,86.467295139559,-7.9766837572605
447.79,0,50,-0.61359231515426,0,50,-7.3630914421063
447.8,0,56.833924708585,-0.61359231515426,0,85.126943715969,-7.3630914421063
447.81,0,57.761577552087,-0.61359231515426,0,90.988180014306,-7.3630914421063
447.82,0,78.781482956792,0,0,50,-6.749499126952
447.83,0,60.470164231106,0,0,82.701097483373,-6.749499126952
447.84,0,58.639032358537,0,0,89.390659986298,-6.749499126952
447.85,0,58.45591917128,0,0,90.059616236591,-6.749499126952
447.86,0,50,0,0,50,-6.1359068117977
447.87,0,57.240741539089,0,0,82.409431843777,-6.1359068117977
447.88,0,58.157724620913,0,0,88.205076964801,-6.1359068117977
447.89,0,58.249422929096,0,0,88.784641476903,-6.1359068117977
447.9,0,79.179922213902,0.61359231515426,0,50,-5.5223144966435
447.91,0,60.865473542593,0.61359231515426,0,79.918694890986,-5.5223144966435
447.92,0,59.034028675462,0.61359231515426,0,86.601067864773,-5.5223144966435
447.93,0,58.850884188749,0.61359231515426,0,87.269305162152,-5.5223144966435
447.94,0,58.832569740078,0.61359231515426,0,87.33612889189,-5.5223144966435
447.95,0,50,0.61359231515426,0,50,-4.9087221814892
447.96,0,57.633576424086,0.61359231515426,0,79.60742992581,-4.9087221814892
447.97,0,58.552473495189,0.61359231515426,0,85.413524910718,-4.9087221814892
447.98,0,58.644363202299,0.61359231515426,0,85.994134409209,-4.9087221814892
447.99,0,79.576818147163,1.2271846303085,0,50,-4.295129866335
448,0,61.260628521695,1.2271846303085,0,77.127596292441,-4.295129866335
448.01,0,69.806873024033,1.2271846303085,0,97,-4.9087221814892
448.02,0,60.441999477804,1.2271846303085,0,92.209731987069,-4.9087221814892
448.03,0,59.505512123181,1.2271846303085,0,86.475236169634,-4.9087221814892
448.04,0,50,1.2271846303085,0,50,-4.295129866335
448.05,0,58.20746333258,1.2271846303085,0,78.120672049369,-4.295129866335
448.06,0,59.123693040237,1.2271846303085,0,83.909913718326,-4.295129866335
448.07,0,59.215316011002,1.2271846303085,0,84.488837885221,-4.295129866335
448.08,0,90.572926101565,1.8407769454628,0,74.433776729857,-4.295129866335
448.09,0,63.032435639755,1.8407769454628,0,83.342705239164,-4.295129866335
448.1,0,60.278386593574,1.8407769454628,0,84.233598090095,-4.295129866335
448.11,0,60.002981688956,1.8407769454628,0,84.322687375188,-4.295129866335
448.12,0,70.352332706554,1.8407769454628,0,97,-4.9087221814892
448.13,0,71.53349942414,1.8407769454628,0,97,-5.5223144966435
448.14,0,92.779089808227,2.454369260617,0,83.876318195419,-5.5223144966435
448.15,0,74.626894964776,2.454369260617,0,97,-6.1359068117977
448.16,0,62.585125253963,2.454369260617,0,94.389049573901,-6.1359068117977
448.17,0,71.755896432785,2.454369260617,0,97,-6.749499126952
448.18,0,72.824058015935,2.454369260617,0,97,-7.3630914421063
448.19,0,73.087299797222,2.454369260617,0,97,-7.9766837572605
448.2,0,50,1.8407769454628,0,97,-8.5902760724148
448.21,0,69.661421445063,1.8407769454628,0,97,-9.203868387569
448.22,0,82.945968772007,1.8407769454628,0,97,-10.431053017878
448.23,0,50,1.2271846303085,0,97,-11.044645333032
448.24,0,69.707443959993,1.2271846303085,0,97,-11.658237648186
448.25,0,82.903592034971,1.2271846303085,0,97,-12.885422278495
448.26,0,50,0.61359231515426,0,97,-13.499014593649
448.27,0,80.061233811412,0.61359231515426,0,97,-14.726199223957
448.28,0,73.69990770003,0.61359231515426,0,97,-15.339791539112
448.29,0,73.237452168118,0.61359231515426,0,97,-15.953383854266
448.3,0,83.694894103788,0.61359231515426,0,97,-17.180568484574
448.31,0,50,0,0,97,-17.794160799729
448.32,0,80.521978767342,0,0,97,-19.021345430037
448.33,0,74.196438875491,0,0,97,-19.634937745191
448.34,0,84.087230959646,0,0,97,-20.8621223755
448.35,0,50,-0.61359231515426,0,97,-21.475714690654
448.36,0,80.82597300145,-0.61359231515426,0,97,-22.702899320963
448.37,0,74.492681848784,-0.61359231515426,0,97,-23.316491636117
448.38,0,53.081367046362,-1.2271846303085,0,97,-24.543676266425
448.39,0,81.846895342018,-1.2271846303085,0,97,-25.770860896734
448.4,0,74.719748828504,-1.2271846303085,0,97,-26.384453211888
448.41,0,50,-1.8407769454628,0,97,-26.998045527042
448.42,0,80.841826418633,-1.8407769454628,0,97,-28.225230157351
448.43,0,74.569098135911,-1.8407769454628,0,97,-28.838822472505
448.44,0,50,-2.454369260617,0,97,-29.452414787659
448.45,0,70.416492392556,-2.454369260617,0,97,-30.066007102814
448.46,0,73.339659192299,-2.454369260617,0,97,-30.679599417968
448.47,0,50,-3.0679615757713,0,97,-31.293191733122
448.48,0,70.194438143558,-3.0679615757713,0,97,-31.906784048277
448.49,0,50,-3.6815538909255,0,97,-32.520376363431
448.5,0,69.761526600438,-3.6815538909255,0,97,-33.133968678585
448.51,0,72.723541408844,-3.6815538909255,0,97,-33.747560993739
448.52,0,50,-4.2951462060798,0,97,-33.747560993739
448.53,0,68.389216338687,-4.2951462060798,0,97,-34.361153308894
448.54,0,50,-4.9087385212341,0,97,-34.974745624048
448.55,0,58.588299050015,-4.9087385212341,0,97,-34.974745624048
448.56,0,70.721875001033,-4.9087385212341,0,97,-35.588337939202
448.57,0,50,-5.5223308363883,0,97,-35.588337939202
448.58,0,67.400721541388,-5.5223308363883,0,97,-36.201930254356
448.59,0,60.883863670242,-5.5223308363883,0,97,-36.201930254356
448.6,0,50,-6.1359231515426,0,97,-36.201930254356
448.61,0,56.361207752046,-6.1359231515426,0,97,-36.201930254356
448.62,0,69.490685247169,-6.1359231515426,0,97,-36.815522569511
448.63,0,50,-6.7495154666968,0,97,-36.815522569511
448.64,0,55.885629235602,-6.7495154666968,0,97,-36.815522569511
448.65,0,58.546327262845,-6.7495154666968,0,97,-36.815522569511
448.66,0,50,-7.3631077818511,0,97,-36.815522569511
448.67,0,55.037133233887,-7.3631077818511,0,97,-36.815522569511
448.68,0,57.789281340054,-7.3631077818511,0,97,-36.815522569511
448.69,0,58.064496150671,-7.3631077818511,0,97,-36.815522569511
448.7,0,50,-7.9767000970053,0,97,-36.815522569511
448.71,0,54.291007650974,-7.9767000970053,0,97,-36.815522569511
448.72,0,50,-7.9767000970053,0,90.278227040167,-36.201930254356
448.73,0,56.120859232147,-7.9767000970053,0,97,-36.201930254356
448.74,0,50,-8.5902924121596,0,97,-35.588337939202
448.75,0,52.164712445454,-8.5902924121596,0,97,-35.588337939202
448.76,0,50,-8.5902924121596,0,87.355302734039,-34.974745624048
448.77,0,55.012991356906,-8.5902924121596,0,97,-34.974745624048
448.78,0,50,-8.5902924121596,0,85.947754779045,-34.361153308894
448.79,0,50,-8.5902924121596,0,78.74315149934,-33.747560993739
448.8,0,54.597520486969,-8.5902924121596,0,97,-33.747560993739
448.81,0,50,-9.2038847273138,0,93.404620783072,-33.133968678585
448.82,0,50,-9.2038847273138,0,77.394507178002,-32.520376363431
448.83,0,50,-9.2038847273138,0,74.73374515243,-31.906784048277
448.84,0,50,-9.2038847273138,0,73.271393816936,-31.293191733122
448.85,0,50,-9.2038847273138,0,71.925762274061,-30.679599417968
448.86,0,50,-9.2038847273138,0,70.69156543108,-30.066007102814
