T,IN1,OUT1,YAW,PITCH
1.28,0,97,0,-78.5398
1.29,0,97,0,-78.5398
1.3,0,97,0,-78.5398
1.31,0,97,0,-78.5398
1.32,0,97,0,-78.5398
1.33,0,97,0,-78.5398
1.34,0,97,0,-78.5398
1.35,0,97,0,-78.5398
1.36,0,97,0,-78.5398
1.37,0,97,0,-78.5398
1.38,0,97,0,-78.5398
1.39,0,97,0,-78.5398
1.4,0,97,0,-78.5398
1.41,0,97,0,-78.5398
1.42,0,97,0,-78.5398
1.43,0,97,0,-78.5398
1.44,0,97,0,-78.5398
1.45,0,97,0,-78.5398
1.46,0,97,0,-78.5398
1.47,0,97,0,-78.5398
1.48,0,97,0,-78.5398
1.49,0,97,0,-78.5398
1.5,0,97,0,-78.5398
1.51,0,97,0,-78.5398
1.52,0,97,0,-78.5398
1.53,0,97,0,-78.5398
1.54,0,97,0,-78.5398
1.55,0,97,0,-78.5398
1.56,0,97,0,-78.5398
1.57,0,97,0,-78.5398
1.58,0,97,0,-78.5398
1.59,0,97,0,-78.5398
1.6,0,97,0,-78.5398
1.61,0,97,0,-78.5398
1.62,0,97,0,-78.5398
1.63,0,97,0,-78.5398
1.64,0,97,0,-78.5398
1.65,0,97,0,-78.5398
1.66,0,97,0,-78.5398
1.67,0,97,0,-78.5398
1.68,0,97,0,-78.5398
1.69,0,97,0,-78.5398
1.7,0,97,0,-78.5398
1.71,0,97,0,-78.5398
1.72,0,97,0,-78.5398
1.73,0,97,0,-78.5398
1.74,0,97,0,-78.5398
1.75,0,97,0,-78.5398
1.76,0,97,0,-78.5398
1.77,0,97,0,-78.5398
1.78,0,97,0,-78.5398
1.79,0,97,0,-78.5398
1.8,0,97,0,-78.5398
1.81,0,97,0,-78.5398
1.82,0,97,0,-78.5398
1.83,0,97,0,-78.5398
1.84,0,97,0,-78.5398
1.85,0,97,0,-78.5398
1.86,0,97,0,-78.5398
1.87,0,97,0,-78.5398
1.88,0,97,0,-78.5398
1.89,0,97,0,-78.5398
1.9,0,97,0,-78.5398
1.91,0,97,0,-78.5398
1.92,0,97,0,-78.5398
1.93,0,97,0,-78.5398
1.94,0,97,0,-78.5398
1.95,0,97,0,-78.5398
1.96,0,97,0,-78.5398
1.97,0,97,0,-78.5398
1.98,0,97,0,-78.5398
1.99,0,97,0,-78.5398
2,0,97,0,-78.5398
2.01,0,97,0,-78.5398
2.02,0,97,0,-78.5398
2.03,0,97,0,-78.5398
2.04,0,97,0,-78.5398
2.05,0,97,0,-78.5398
2.06,0,97,0,-78.5398
2.07,0,97,0,-78.5398
2.08,0,97,0,-78.5398
2.09,0,97,0,-78.5398
2.1,0,97,0,-78.5398
2.11,0,97,0,-78.5398
2.12,0,97,0,-78.5398
2.13,0,97,0,-78.5398
2.14,0,97,0,-78.5398
2.15,0,97,0,-78.5398
2.16,0,97,0,-78.5398
2.17,0,97,0,-78.5398
2.18,0,97,0,-78.5398
2.19,0,97,0,-78.5398
2.2,0,97,0,-78.5398
2.21,0,97,0,-78.5398
2.22,0,97,0,-78.5398
2.23,0,97,0,-78.5398
2.24,0,97,0,-78.5398
2.25,0,97,0,-78.5398
2.26,0,97,0,-78.5398
2.27,0,97,0,-78.5398
2.28,0,97,0,-78.5398
2.29,0,97,0,-78.5398
2.3,0,97,0,-78.5398
2.31,0,97,0,-78.5398
2.32,0,97,0,-78.5398
2.33,0,97,0,-78.5398
2.34,0,97,0,-78.5398
2.35,0,97,0,-78.5398
2.36,0,97,0,-78.5398
2.37,0,97,0,-78.5398
2.38,0,97,0,-78.5398
2.39,0,97,0,-78.5398
2.4,0,97,0,-78.5398
2.41,0,97,0,-78.5398
2.42,0,97,0,-78.5398
2.43,0,97,0,-78.5398
2.44,0,97,0,-78.5398
2.45,0,97,0,-78.5398
2.46,0,97,0,-78.5398
2.47,0,97,0,-78.5398
2.48,0,97,0,-78.5398
2.49,0,97,0,-78.5398
2.5,0,97,0,-78.5398
2.51,0,97,0,-78.5398
2.52,0,97,0,-78.5398
2.53,0,97,0,-78.5398
2.54,0,97,0,-78.5398
2.55,0,97,0,-78.5398
2.57,0,97,0,-78.5398
2.58,0,97,0,-78.5398
2.59,0,97,0,-78.5398
2.6,0,97,0,-78.5398
2.61,0,97,0,-78.5398
2.62,0,97,0,-78.5398
2.63,0,97,0,-78.5398
2.64,0,97,0,-78.5398
2.65,0,97,0,-78.5398
2.66,0,97,0,-78.5398
2.67,0,97,0,-78.5398
2.68,0,97,0,-78.5398
2.69,0,97,0,-78.5398
2.7,0,97,0,-78.5398
2.71,0,97,0,-78.5398
2.72,0,97,0,-78.5398
2.73,0,97,0,-78.5398
2.74,0,97,0,-78.5398
2.75,0,97,0,-78.5398
2.76,0,97,0,-78.5398
2.77,0,97,0,-78.5398
2.78,0,97,0,-78.5398
2.79,0,97,0,-78.5398
2.8,0,97,0,-78.5398
2.81,0,97,0,-78.5398
2.82,0,97,0,-78.5398
2.83,0,50,0,-78.5398
2.84,0,97,0,-78.5398
2.85,0,97,0,-78.5398
2.86,0,97,0,-78.5398
2.87,0,97,0,-78.5398
2.88,0,97,0,-78.5398
2.9,0,97,0,-78.5398
2.91,0,97,0,-78.5398
2.92,0,97,0,-78.5398
2.93,0,97,0,-78.5398
2.94,0,97,0,-78.5398
2.95,0,97,0,-78.5398
2.96,0,97,0,-78.5398
2.97,0,97,0,-78.5398
2.98,0,97,0,-78.5398
2.99,0,97,0,-78.5398
3,0,97,0,-78.5398
3.01,0,97,0,-78.5398
3.02,0,97,0,-78.5398
3.03,0,97,0,-78.5398
3.04,0,97,0,-78.5398
3.05,0,97,0,-78.5398
3.06,0,97,0,-78.5398
3.07,0,97,0,-78.5398
3.08,0,97,0,-78.5398
3.09,0,97,0,-78.5398
3.1,0,97,0,-78.5398
3.11,0,97,0,-78.5398
3.12,0,97,0,-78.5398
3.13,0,97,0,-78.5398
3.14,0,97,0,-78.5398
3.15,0,97,0,-78.5398
3.16,0,97,0,-78.5398
3.17,0,97,0,-78.5398
3.18,0,97,0,-78.5398
3.19,0,97,0,-78.5398
3.2,0,97,0,-78.5398
3.21,0,97,0,-78.5398
3.22,0,97,0,-78.5398
3.23,0,97,0,-78.5398
3.24,0,97,0,-78.5398
3.25,0,97,0,-78.5398
3.26,0,97,0,-78.5398
3.27,0,97,0,-78.5398
3.28,0,97,0,-78.5398
3.29,0,97,0,-78.5398
3.3,0,97,0,-78.5398
3.31,0,97,0,-78.5398
3.32,0,97,0,-78.5398
3.33,0,97,0,-78.5398
3.34,0,97,0,-78.5398
3.35,0,97,0,-78.5398
3.36,0,97,0,-78.5398
3.37,0,97,0,-78.5398
3.38,0,97,0,-78.5398
3.39,0,97,0,-78.5398
3.4,0,97,0,-78.5398
3.41,0,97,0,-78.5398
3.42,0,97,0,-78.5398
3.43,0,97,0,-78.5398
3.44,0,97,0,-78.5398
3.45,0,97,0,-78.5398
3.46,0,97,0,-78.5398
3.47,0,97,0,-78.5398
3.48,0,97,0,-78.5398
3.49,0,97,0,-78.5398
3.5,0,97,0,-78.5398
3.51,0,97,0,-78.5398
3.52,0,97,0,-78.5398
3.53,0,97,0,-78.5398
3.54,0,97,0,-78.5398
3.55,0,97,0,-78.5398
3.56,0,97,0,-78.5398
3.57,0,97,0,-78.5398
3.58,0,97,0,-78.5398
3.59,0,97,0,-78.5398
3.6,0,97,0,-78.5398
3.61,0,97,0,-78.5398
3.62,0,97,0,-78.5398
3.63,0,97,0,-78.5398
3.64,0,97,0,-78.5398
3.65,0,97,0,-78.5398
3.66,0,97,0,-78.5398
3.67,0,97,0,-78.5398
3.68,0,97,0,-78.5398
3.69,0,97,0,-78.5398
3.7,0,97,0,-78.5398
3.71,0,97,0,-78.5398
3.72,0,97,0,-78.5398
3.73,0,97,0,-78.5398
3.74,0,97,0,-78.5398
3.75,0,97,0,-78.5398
3.76,0,97,0,-78.5398
3.77,0,97,0,-78.5398
3.78,0,97,0,-78.5398
3.79,0,97,0,-78.5398
3.8,0,97,0,-78.5398
3.81,0,97,0,-78.5398
3.82,0,97,0,-78.5398
3.83,0,97,0,-78.5398
3.84,0,97,0,-78.5398
3.85,0,97,0,-78.5398
3.86,0,97,0,-78.5398
3.87,0,97,0,-78.5398
3.88,0,97,0,-78.5398
3.89,0,97,0,-78.5398
3.9,0,97,0,-78.5398
3.91,0,97,0,-78.5398
3.92,0,97,0,-78.5398
3.93,0,97,0,-78.5398
3.94,0,97,0,-78.5398
3.95,0,97,0,-78.5398
3.96,0,97,0,-78.5398
3.97,0,97,0,-78.5398
3.98,0,97,0,-78.5398
3.99,0,97,0,-78.5398
4,0,97,0,-78.5398
4.01,0,97,0,-78.5398
4.02,0,97,0,-78.5398
4.03,0,97,0,-78.5398
4.04,0,97,0,-78.5398
4.05,0,97,0,-78.5398
4.06,0,97,0,-78.5398
4.07,0,97,0,-78.5398
4.08,0,97,0,-78.5398
4.09,0,97,0,-78.5398
4.1,0,97,0,-78.5398
4.11,0,97,0,-78.5398
4.12,0,97,0,-78.5398
4.13,0,97,0,-78.5398
4.14,0,97,0,-78.5398
4.15,0,97,0,-78.5398
4.16,0,97,0,-78.5398
4.17,0,97,0,-78.5398
4.18,0,97,0,-78.5398
4.19,0,97,0,-78.5398
4.2,0,97,0,-78.5398
4.21,0,97,0,-78.5398
4.22,0,97,0,-78.5398
4.23,0,97,0,-78.5398
4.24,0,97,0,-78.5398
4.25,0,97,0,-78.5398
4.26,0,97,0,-78.5398
4.27,0,97,0,-78.5398
4.28,0,97,0,-78.5398
4.29,0,97,0,-78.5398
4.3,0,97,0,-78.5398
4.31,0,97,0,-78.5398
4.32,0,97,0,-78.5398
4.33,0,97,0,-78.5398
4.34,0,97,0,-78.5398
4.35,0,97,0,-78.5398
4.36,0,97,0,-78.5398
4.37,0,97,0,-78.5398
4.38,0,97,0,-78.5398
4.39,0,97,0,-78.5398
4.4,0,97,0,-78.5398
4.41,0,97,0,-78.5398
4.42,0,97,0,-78.5398
4.43,0,97,0,-78.5398
4.44,0,97,0,-78.5398
4.45,0,97,0,-78.5398
4.46,0,97,0,-78.5398
4.47,0,97,0,-78.5398
4.48,0,97,0,-78.5398
4.49,0,97,0,-78.5398
4.5,0,97,0,-78.5398
4.51,0,97,0,-78.5398
4.52,0,97,0,-78.5398
4.53,0,97,0,-78.5398
4.54,0,97,0,-78.5398
4.55,0,97,0,-78.5398
4.56,0,97,0,-78.5398
4.57,0,97,0,-78.5398
4.58,0,97,0,-78.5398
4.59,0,97,0,-78.5398
4.6,0,97,0,-78.5398
4.61,0,97,0,-78.5398
4.62,0,97,0,-78.5398
4.63,0,97,0,-78.5398
4.64,0,97,0,-78.5398
4.65,0,97,0,-78.5398
4.66,0,97,0,-78.5398
4.68,0,97,0,-78.5398
4.69,0,97,0,-78.5398
4.7,0,97,0,-78.5398
4.71,0,97,0,-78.5398
4.72,0,97,0,-78.5398
4.73,0,97,0,-78.5398
4.74,0,97,0,-78.5398
4.75,0,97,0,-78.5398
4.76,0,97,0,-78.5398
4.77,0,97,0,-78.5398
4.78,0,97,0,-78.5398
4.79,0,97,0,-78.5398
4.8,0,97,0,-78.5398
4.81,0,97,0,-78.5398
4.82,0,97,0,-78.5398
4.83,0,97,0,-78.5398
4.84,0,97,0,-78.5398
4.85,0,97,0,-78.5398
4.86,0,97,0,-78.5398
4.87,0,97,0,-78.5398
4.88,0,97,0,-78.5398
4.89,0,97,0,-78.5398
4.9,0,97,0,-78.5398
4.91,0,97,0,-78.5398
4.92,0,97,0,-78.5398
4.93,0,97,0,-78.5398
4.94,0,97,0,-78.5398
4.95,0,97,0,-78.5398
4.96,0,97,0,-78.5398
4.97,0,97,0,-78.5398
4.98,0,97,0,-78.5398
4.99,0,97,0,-78.5398
5,0,97,0,-78.5398
5.01,0,97,0,-78.5398
5.02,0,97,0,-78.5398
5.03,0,97,0,-78.5398
5.04,0,97,0,-78.5398
5.05,0,97,0,-78.5398
5.06,0,97,0,-78.5398
5.07,0,97,0,-78.5398
5.08,0,97,0,-78.5398
5.09,0,97,0,-78.5398
5.11,4000,97,0,-78.5398
5.12,4000,97,0,-78.5398
5.13,4000,97,0,-78.5398
5.14,4000,97,0,-78.5398
5.15,4000,97,0,-78.5398
5.16,4000,97,0,-78.5398
5.17,4000,97,0,-78.5398
5.18,4000,97,0,-78.5398
5.19,4000,97,0,-78.5398
5.2,4000,97,0,-78.5398
5.21,4000,97,0,-78.5398
5.22,4000,97,0,-78.5398
5.23,4000,97,0,-78.5398
5.24,4000,97,0,-78.5398
5.25,4000,97,0,-78.5398
5.26,4000,97,0,-78.5398
5.27,4000,97,0,-78.5398
5.28,4000,97,0,-78.5398
5.29,4000,97,0,-78.5398
5.3,4000,97,0,-78.5398
5.31,4000,97,0,-78.5398
5.32,4000,97,0,-78.5398
5.33,4000,97,0,-78.5398
5.34,4000,97,0,-78.5398
5.35,4000,97,0,-78.5398
5.36,4000,97,0,-78.5398
5.37,4000,97,0,-78.5398
5.38,4000,97,0,-78.5398
5.39,4000,97,0,-78.5398
5.4,4000,97,0,-78.5398
5.41,4000,97,0,-78.5398
5.42,4000,97,0,-78.5398
5.43,4000,97,0,-78.5398
5.44,4000,97,0,-78.5398
5.45,4000,97,0,-78.5398
5.46,4000,97,0,-78.5398
5.47,4000,97,0,-78.5398
5.48,4000,97,0,-78.5398
5.49,4000,97,0,-78.5398
5.5,4000,97,0,-78.5398
5.51,4000,97,0,-78.5398
5.52,4000,97,0,-78.5398
5.53,4000,97,0,-78.5398
5.54,4000,97,0,-78.5398
5.56,4000,97,0,-78.5398
5.57,4000,97,0,-78.5398
5.58,4000,97,0,-78.5398
5.59,4000,97,0,-78.5398
5.6,4000,97,0,-78.5398
5.61,4000,97,0,-78.5398
5.62,4000,97,0,-78.5398
5.63,4000,97,0,-78.5398
5.64,4000,97,0,-78.5398
5.65,4000,97,0,-78.5398
5.66,4000,97,0,-78.5398
5.67,4000,97,0,-78.5398
5.68,4000,97,0,-78.5398
5.69,4000,97,0,-78.5398
5.7,4000,97,0,-78.5398
5.71,4000,97,0,-78.5398
5.72,4000,97,0,-78.5398
5.73,4000,97,0,-78.5398
5.74,4000,97,0,-78.5398
5.75,4000,97,0,-78.5398
5.76,4000,97,0,-78.5398
5.77,4000,97,0,-78.5398
5.78,4000,97,0,-78.5398
5.79,4000,97,0,-78.5398
5.8,4000,97,0,-78.5398
5.81,4000,97,0,-78.5398
5.82,4000,97,0,-78.5398
5.83,4000,97,0,-78.5398
5.84,4000,97,0,-78.5398
5.85,4000,97,0,-78.5398
5.86,4000,97,0,-78.5398
5.87,4000,97,0,-78.5398
5.88,4000,97,0,-78.5398
5.89,4000,97,0,-78.5398
5.9,4000,97,0,-78.5398
5.91,4000,97,0,-78.5398
5.92,4000,97,0,-78.5398
5.93,4000,97,0,-78.5398
5.94,4000,97,0,-78.5398
5.95,4000,97,0,-78.5398
5.96,4000,97,0,-78.5398
5.97,4000,97,0,-78.5398
5.98,4000,97,0,-78.5398
5.99,4000,97,0,-78.5398
6,4000,97,0,-78.5398
6.01,4000,97,0,-78.5398
6.02,4000,97,0,-78.5398
6.03,4000,97,0,-78.5398
6.04,4000,97,0,-78.5398
6.05,4000,97,0,-78.5398
6.06,4000,97,0,-78.5398
6.07,4000,97,0,-78.5398
6.08,4000,97,0,-78.5398
6.09,4000,97,0,-78.5398
6.1,4000,97,0,-78.5398
6.11,4000,97,0,-78.5398
6.12,4000,97,0,-78.5398
6.13,4000,97,0,-78.5398
6.14,4000,97,0,-78.5398
6.15,4000,97,0,-78.5398
6.16,4000,97,0,-78.5398
6.17,4000,97,0,-78.5398
6.18,4000,97,0,-78.5398
6.19,4000,97,0,-78.5398
6.2,4000,97,0,-78.5398
6.21,4000,97,0,-78.5398
6.22,4000,97,0,-78.5398
6.23,4000,97,0,-78.5398
6.24,4000,97,0,-78.5398
6.25,4000,97,0,-78.5398
6.26,4000,97,0,-78.5398
6.27,4000,97,0,-78.5398
6.28,4000,97,0,-78.5398
6.29,4000,97,0,-78.5398
6.3,4000,97,0,-78.5398
6.31,4000,97,0,-78.5398
6.32,4000,97,0,-78.5398
6.33,4000,97,0,-78.5398
6.34,4000,97,0,-78.5398
6.35,4000,97,0,-78.5398
6.36,4000,97,0,-78.5398
6.37,4000,97,0,-78.5398
6.38,4000,97,0,-78.5398
6.39,4000,97,0,-78.5398
6.4,4000,97,0,-78.5398
6.41,4000,97,0,-78.5398
6.42,4000,97,0,-78.5398
6.43,4000,97,0,-78.5398
6.44,4000,97,0,-78.5398
6.45,4000,97,0,-78.5398
6.46,4000,97,0,-78.5398
6.47,4000,97,0,-78.5398
6.48,4000,97,0,-78.5398
6.49,4000,97,0,-78.5398
6.5,4000,97,0,-78.5398
6.51,4000,97,0,-78.5398
6.52,4000,97,0,-78.5398
6.53,4000,97,0,-78.5398
6.54,4000,97,0,-78.5398
6.55,4000,97,0,-78.5398
6.56,4000,97,0,-78.5398
6.57,4000,97,0,-78.5398
6.58,4000,97,0,-78.5398
6.59,4000,97,0,-78.5398
6.6,4000,97,0,-78.5398
6.61,4000,97,0,-78.5398
6.62,4000,97,0,-78.5398
6.63,4000,97,0,-78.5398
6.64,4000,97,0,-78.5398
6.65,4000,97,0,-78.5398
6.66,4000,97,0,-78.5398
6.67,4000,97,0,-78.5398
6.68,4000,97,0,-78.5398
6.69,4000,97,0,-78.5398
6.7,4000,97,0,-78.5398
6.71,4000,97,0,-78.5398
6.72,4000,97,0,-78.5398
6.73,4000,97,0,-78.5398
6.74,4000,97,0,-78.5398
6.75,4000,97,0,-78.5398
6.76,4000,97,0,-78.5398
6.77,4000,97,0,-78.5398
6.78,4000,97,0,-78.5398
6.79,4000,97,0,-78.5398
6.8,4000,97,0,-78.5398
6.81,4000,97,0,-78.5398
6.82,4000,97,0,-78.5398
6.83,4000,97,0,-78.5398
6.84,4000,97,0,-78.5398
6.85,4000,97,0,-78.5398
6.86,4000,97,0,-78.5398
6.87,4000,97,0,-78.5398
6.88,4000,97,0,-78.5398
6.89,4000,97,0,-78.5398
6.9,4000,97,0,-78.5398
6.91,4000,97,0,-78.5398
6.92,4000,97,0,-78.5398
6.93,4000,97,0,-78.5398
6.94,4000,97,0,-78.5398
6.95,4000,97,0,-78.5398
6.96,4000,97,0,-78.5398
6.97,4000,97,0,-78.5398
6.98,4000,97,0,-78.5398
6.99,4000,97,0,-78.5398
7,4000,97,0,-78.5398
7.01,4000,97,0,-78.5398
7.02,4000,97,0,-78.5398
7.03,4000,97,0,-78.5398
7.04,4000,97,0,-78.5398
7.05,4000,97,0,-78.5398
7.06,4000,97,0,-78.5398
7.07,4000,97,0,-78.5398
7.08,4000,97,0,-78.5398
7.09,4000,97,0,-78.5398
7.1,4000,97,0,-78.5398
7.11,4000,97,0,-78.5398
7.12,4000,97,0,-78.5398
7.13,4000,97,0,-78.5398
7.14,4000,97,0,-78.5398
7.15,4000,97,0,-78.5398
7.16,4000,97,0,-78.5398
7.17,4000,97,0,-78.5398
7.18,4000,97,0,-78.5398
7.19,4000,97,0,-78.5398
7.2,4000,97,0,-78.5398
7.21,4000,97,0,-78.5398
7.22,4000,97,0,-78.5398
7.23,4000,97,0,-78.5398
7.24,4000,97,0,-78.5398
7.25,4000,97,0,-78.5398
7.26,4000,97,0,-78.5398
7.27,4000,97,0,-78.5398
7.28,4000,97,0,-78.5398
7.29,4000,97,0,-78.5398
7.3,4000,97,0,-78.5398
7.31,4000,97,0,-78.5398
7.32,4000,97,0,-78.5398
7.33,4000,97,0,-78.5398
7.34,4000,97,0,-78.5398
7.35,4000,97,0,-78.5398
7.36,4000,97,0,-78.5398
7.37,4000,97,0,-78.5398
7.38,4000,97,0,-78.5398
7.39,4000,97,0,-78.5398
7.4,4000,97,0,-78.5398
7.41,4000,97,0,-78.5398
7.42,4000,97,0,-78.5398
7.43,4000,97,0,-78.5398
7.44,4000,97,0,-78.5398
7.45,4000,97,0,-78.5398
7.46,4000,97,0,-78.5398
7.47,4000,97,0,-78.5398
