# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"10.00", "39.81", "10.00", , , , "3.98", "04/28/2021 10:16:01.524"
"10.00", "40.03", "10.00", , , , "4.00", "04/28/2021 10:16:01.624"
"10.00", "40.39", "10.00", , , , "4.04", "04/28/2021 10:16:01.725"
"10.00", "40.56", "10.00", , , , "4.06", "04/28/2021 10:16:01.825"
"10.00", "40.71", "10.00", , , , "4.07", "04/28/2021 10:16:01.925"
"10.00", "40.85", "10.00", , , , "4.09", "04/28/2021 10:16:02.026"
"10.00", "40.83", "10.00", , , , "4.08", "04/28/2021 10:16:02.126"
"10.00", "41.11", "10.00", , , , "4.11", "04/28/2021 10:16:02.226"
"10.00", "41.37", "10.00", , , , "4.14", "04/28/2021 10:16:02.327"
"10.00", "41.98", "10.00", , , , "4.20", "04/28/2021 10:16:02.661"
"10.00", "42.16", "10.00", , , , "4.22", "04/28/2021 10:16:02.762"
"10.00", "42.17", "10.00", , , , "4.22", "04/28/2021 10:16:02.862"
"10.00", "42.33", "10.00", , , , "4.23", "04/28/2021 10:16:02.962"
"10.00", "42.32", "10.00", , , , "4.23", "04/28/2021 10:16:03.063"
"10.00", "42.46", "10.00", , , , "4.25", "04/28/2021 10:16:03.163"
"10.00", "42.45", "10.00", , , , "4.24", "04/28/2021 10:16:03.263"
"10.00", "42.43", "10.00", , , , "4.24", "04/28/2021 10:16:03.363"
"10.00", "42.56", "10.00", , , , "4.26", "04/28/2021 10:16:03.464"
"10.00", "43.01", "10.00", , , , "4.30", "04/28/2021 10:16:04.242"
"10.00", "43.09", "10.00", , , , "4.31", "04/28/2021 10:16:04.342"
"10.00", "43.01", "10.00", , , , "4.30", "04/28/2021 10:16:04.443"
"10.00", "43.09", "10.00", , , , "4.31", "04/28/2021 10:16:04.543"
"10.00", "43.02", "10.00", , , , "4.30", "04/28/2021 10:16:04.643"
"10.00", "42.95", "10.00", , , , "4.29", "04/28/2021 10:16:04.743"
"10.00", "42.89", "10.00", , , , "4.29", "04/28/2021 10:16:04.844"
"10.00", "42.98", "10.00", , , , "4.30", "04/28/2021 10:16:04.944"
"10.00", "43.06", "10.00", , , , "4.31", "04/28/2021 10:16:05.044"
"10.00", "43.14", "10.00", , , , "4.31", "04/28/2021 10:16:05.145"
"10.00", "43.35", "10.00", , , , "4.34", "04/28/2021 10:16:05.245"
"10.00", "43.63", "10.00", , , , "4.36", "04/28/2021 10:16:05.583"
"10.00", "43.65", "10.00", , , , "4.37", "04/28/2021 10:16:05.683"
"10.00", "43.52", "10.00", , , , "4.35", "04/28/2021 10:16:05.783"
"10.00", "43.41", "10.00", , , , "4.34", "04/28/2021 10:16:05.883"
"10.00", "43.31", "10.00", , , , "4.33", "04/28/2021 10:16:05.984"
"10.00", "43.21", "10.00", , , , "4.32", "04/28/2021 10:16:06.084"
"10.00", "43.27", "10.00", , , , "4.33", "04/28/2021 10:16:06.184"
"10.00", "43.33", "10.00", , , , "4.33", "04/28/2021 10:16:06.285"
"10.00", "43.09", "10.00", , , , "4.31", "04/28/2021 10:16:06.385"
"10.00", "44.25", "10.00", , , , "4.42", "04/28/2021 10:16:07.055"
"10.00", "44.07", "10.00", , , , "4.41", "04/28/2021 10:16:07.155"
"10.00", "43.75", "10.00", , , , "4.38", "04/28/2021 10:16:07.256"
"10.00", "43.77", "10.00", , , , "4.38", "04/28/2021 10:16:07.356"
"10.00", "43.63", "10.00", , , , "4.36", "04/28/2021 10:16:07.456"
"10.00", "43.65", "10.00", , , , "4.37", "04/28/2021 10:16:07.557"
"10.00", "43.67", "10.00", , , , "4.37", "04/28/2021 10:16:07.657"
"10.00", "43.69", "10.00", , , , "4.37", "04/28/2021 10:16:07.757"
"10.00", "43.86", "10.00", , , , "4.39", "04/28/2021 10:16:07.857"
"10.00", "44.01", "10.00", , , , "4.40", "04/28/2021 10:16:07.958"
"10.00", "44.15", "10.00", , , , "4.41", "04/28/2021 10:16:08.058"
"10.00", "44.47", "10.00", , , , "4.45", "04/28/2021 10:16:08.396"
"10.00", "44.56", "10.00", , , , "4.46", "04/28/2021 10:16:08.496"
"10.00", "44.65", "10.00", , , , "4.46", "04/28/2021 10:16:08.596"
"10.00", "44.58", "10.00", , , , "4.46", "04/28/2021 10:16:08.696"
"10.00", "44.52", "10.00", , , , "4.45", "04/28/2021 10:16:08.797"
"10.00", "44.46", "10.00", , , , "4.45", "04/28/2021 10:16:08.897"
"10.00", "44.26", "10.00", , , , "4.43", "04/28/2021 10:16:08.997"
"10.00", "44.08", "10.00", , , , "4.41", "04/28/2021 10:16:09.098"
"10.00", "43.92", "10.00", , , , "4.39", "04/28/2021 10:16:09.198"
"10.00", "43.42", "10.00", , , , "4.34", "04/28/2021 10:16:09.866"
"10.00", "43.31", "10.00", , , , "4.33", "04/28/2021 10:16:09.967"
"10.00", "43.37", "10.00", , , , "4.34", "04/28/2021 10:16:10.067"
"10.00", "43.41", "10.00", , , , "4.34", "04/28/2021 10:16:10.167"
"10.00", "43.31", "10.00", , , , "4.33", "04/28/2021 10:16:10.268"
"10.00", "43.22", "10.00", , , , "4.32", "04/28/2021 10:16:10.368"
"10.00", "43.13", "10.00", , , , "4.31", "04/28/2021 10:16:10.468"
"10.00", "43.05", "10.00", , , , "4.31", "04/28/2021 10:16:10.568"
"10.00", "42.98", "10.00", , , , "4.30", "04/28/2021 10:16:10.669"
"10.00", "42.92", "10.00", , , , "4.29", "04/28/2021 10:16:10.769"
"10.00", "43.01", "10.00", , , , "4.30", "04/28/2021 10:16:10.869"
"10.00", "42.89", "10.00", , , , "4.29", "04/28/2021 10:16:11.207"
"10.00", "42.98", "10.00", , , , "4.30", "04/28/2021 10:16:11.307"
"10.00", "42.91", "10.00", , , , "4.29", "04/28/2021 10:16:11.407"
"10.00", "43.00", "10.00", , , , "4.30", "04/28/2021 10:16:11.507"
"10.00", "42.94", "10.00", , , , "4.29", "04/28/2021 10:16:11.608"
"10.00", "43.02", "10.00", , , , "4.30", "04/28/2021 10:16:11.708"
"10.00", "43.10", "10.00", , , , "4.31", "04/28/2021 10:16:11.808"
"10.00", "43.18", "10.00", , , , "4.32", "04/28/2021 10:16:11.909"
"10.00", "43.24", "10.00", , , , "4.32", "04/28/2021 10:16:12.009"
"10.00", "43.60", "10.00", , , , "4.36", "04/28/2021 10:16:12.677"
"0.00", "43.78", "10.00", , , , "4.38", "04/28/2021 10:16:12.778"
"0.00", "44.08", "0.00", , , , "0.00", "04/28/2021 10:16:12.878"
"0.00", "43.32", "0.00", , , , "0.00", "04/28/2021 10:16:12.978"
"0.00", "40.86", "0.00", , , , "0.00", "04/28/2021 10:16:13.079"
"0.00", "37.28", "0.00", , , , "0.00", "04/28/2021 10:16:13.179"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:13.279"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:13.380"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:13.480"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:13.580"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:13.681"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:14.017"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:14.117"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:14.217"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:14.318"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:14.418"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:14.518"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:14.619"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:14.719"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:14.819"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:15.489"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:15.590"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:15.690"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:15.790"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:15.891"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:15.991"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:16.091"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:16.191"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:16.292"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:16.392"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:16.492"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:16.828"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:16.929"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:17.029"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:17.129"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:17.230"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:17.330"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:17.430"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:17.530"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:17.631"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:17.731"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:17.831"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:18.166"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:18.266"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:18.366"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:18.466"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:18.567"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:18.667"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:18.767"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:18.868"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:18.968"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:19.636"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:19.736"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:19.837"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:19.937"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:20.037"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:20.137"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:20.238"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:20.338"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:20.438"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:20.539"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:20.639"
"20.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:20.975"
"20.00", "0.00", "20.00", , , , "0.00", "04/28/2021 10:16:21.075"
"20.00", "0.74", "20.00", , , , "0.04", "04/28/2021 10:16:21.175"
"20.00", "4.38", "20.00", , , , "0.22", "04/28/2021 10:16:21.275"
"20.00", "9.46", "20.00", , , , "0.47", "04/28/2021 10:16:21.376"
"20.00", "15.42", "20.00", , , , "0.77", "04/28/2021 10:16:21.476"
"20.00", "21.72", "20.00", , , , "1.09", "04/28/2021 10:16:21.576"
"20.00", "28.33", "20.00", , , , "1.42", "04/28/2021 10:16:21.677"
"20.00", "34.79", "20.00", , , , "1.74", "04/28/2021 10:16:21.777"
"20.00", "65.29", "20.00", , , , "3.26", "04/28/2021 10:16:22.449"
"20.00", "70.00", "20.00", , , , "3.50", "04/28/2021 10:16:22.549"
"20.00", "74.29", "20.00", , , , "3.71", "04/28/2021 10:16:22.649"
"20.00", "78.19", "20.00", , , , "3.91", "04/28/2021 10:16:22.749"
"20.00", "81.88", "20.00", , , , "4.09", "04/28/2021 10:16:22.850"
"20.00", "85.08", "20.00", , , , "4.25", "04/28/2021 10:16:22.950"
"20.00", "88.13", "20.00", , , , "4.41", "04/28/2021 10:16:23.050"
"20.00", "90.77", "20.00", , , , "4.54", "04/28/2021 10:16:23.151"
"20.00", "93.32", "20.00", , , , "4.67", "04/28/2021 10:16:23.251"
"20.00", "95.63", "20.00", , , , "4.78", "04/28/2021 10:16:23.351"
"20.00", "97.72", "20.00", , , , "4.89", "04/28/2021 10:16:23.452"
"20.00", "114.78", "20.00", , , , "5.74", "04/28/2021 10:16:26.918"
"20.00", "115.43", "20.00", , , , "5.77", "04/28/2021 10:16:27.018"
"20.00", "114.84", "20.00", , , , "5.74", "04/28/2021 10:16:27.119"
"20.00", "115.33", "20.00", , , , "5.77", "04/28/2021 10:16:27.219"
"20.00", "115.79", "20.00", , , , "5.79", "04/28/2021 10:16:27.319"
"20.00", "116.35", "20.00", , , , "5.82", "04/28/2021 10:16:27.420"
"20.00", "116.84", "20.00", , , , "5.84", "04/28/2021 10:16:27.520"
"20.00", "117.31", "20.00", , , , "5.87", "04/28/2021 10:16:27.620"
"20.00", "117.58", "20.00", , , , "5.88", "04/28/2021 10:16:27.721"
"20.00", "118.13", "20.00", , , , "5.91", "04/28/2021 10:16:27.821"
"20.00", "118.62", "20.00", , , , "5.93", "04/28/2021 10:16:27.921"
"20.00", "120.12", "20.00", , , , "6.01", "04/28/2021 10:16:28.366"
"20.00", "120.43", "20.00", , , , "6.02", "04/28/2021 10:16:28.466"
"20.00", "120.86", "20.00", , , , "6.04", "04/28/2021 10:16:28.567"
"20.00", "121.10", "20.00", , , , "6.06", "04/28/2021 10:16:28.667"
"20.00", "121.33", "20.00", , , , "6.07", "04/28/2021 10:16:28.767"
"20.00", "121.68", "20.00", , , , "6.08", "04/28/2021 10:16:28.868"
"20.00", "121.85", "20.00", , , , "6.09", "04/28/2021 10:16:28.968"
"20.00", "122.01", "20.00", , , , "6.10", "04/28/2021 10:16:29.068"
"20.00", "122.29", "20.00", , , , "6.11", "04/28/2021 10:16:29.169"
"20.00", "123.42", "20.00", , , , "6.17", "04/28/2021 10:16:30.167"
"20.00", "123.28", "20.00", , , , "6.16", "04/28/2021 10:16:30.268"
"20.00", "123.59", "20.00", , , , "6.18", "04/28/2021 10:16:30.368"
"20.00", "123.44", "20.00", , , , "6.17", "04/28/2021 10:16:30.468"
"20.00", "122.26", "20.00", , , , "6.11", "04/28/2021 10:16:30.569"
"20.00", "122.67", "20.00", , , , "6.13", "04/28/2021 10:16:30.669"
"20.00", "123.04", "20.00", , , , "6.15", "04/28/2021 10:16:30.769"
"20.00", "123.24", "20.00", , , , "6.16", "04/28/2021 10:16:30.870"
"20.00", "123.55", "20.00", , , , "6.18", "04/28/2021 10:16:30.970"
"20.00", "123.70", "20.00", , , , "6.19", "04/28/2021 10:16:31.070"
"20.00", "123.99", "20.00", , , , "6.20", "04/28/2021 10:16:31.171"
"20.00", "124.55", "20.00", , , , "6.23", "04/28/2021 10:16:31.506"
"20.00", "124.75", "20.00", , , , "6.24", "04/28/2021 10:16:31.607"
"20.00", "124.79", "20.00", , , , "6.24", "04/28/2021 10:16:31.707"
"20.00", "124.97", "20.00", , , , "6.25", "04/28/2021 10:16:31.807"
"20.00", "125.13", "20.00", , , , "6.26", "04/28/2021 10:16:31.908"
"20.00", "124.99", "20.00", , , , "6.25", "04/28/2021 10:16:32.008"
"20.00", "125.30", "20.00", , , , "6.27", "04/28/2021 10:16:32.108"
"20.00", "125.44", "20.00", , , , "6.27", "04/28/2021 10:16:32.209"
"20.00", "125.56", "20.00", , , , "6.28", "04/28/2021 10:16:32.309"
"20.00", "126.56", "20.00", , , , "6.33", "04/28/2021 10:16:32.977"
"20.00", "126.13", "20.00", , , , "6.31", "04/28/2021 10:16:33.078"
"20.00", "124.56", "20.00", , , , "6.23", "04/28/2021 10:16:33.178"
"20.00", "124.76", "20.00", , , , "6.24", "04/28/2021 10:16:33.278"
"20.00", "124.80", "20.00", , , , "6.24", "04/28/2021 10:16:33.379"
"20.00", "125.13", "20.00", , , , "6.26", "04/28/2021 10:16:33.479"
"20.00", "125.13", "20.00", , , , "6.26", "04/28/2021 10:16:33.579"
"20.00", "125.28", "20.00", , , , "6.26", "04/28/2021 10:16:33.680"
"20.00", "125.27", "20.00", , , , "6.26", "04/28/2021 10:16:33.780"
"20.00", "125.41", "20.00", , , , "6.27", "04/28/2021 10:16:33.880"
"20.00", "125.38", "20.00", , , , "6.27", "04/28/2021 10:16:33.981"
"20.00", "125.59", "20.00", , , , "6.28", "04/28/2021 10:16:34.316"
"20.00", "125.39", "20.00", , , , "6.27", "04/28/2021 10:16:34.417"
"20.00", "125.52", "20.00", , , , "6.28", "04/28/2021 10:16:34.517"
"20.00", "125.64", "20.00", , , , "6.28", "04/28/2021 10:16:34.617"
"20.00", "125.60", "20.00", , , , "6.28", "04/28/2021 10:16:34.718"
"20.00", "125.70", "20.00", , , , "6.29", "04/28/2021 10:16:34.818"
"20.00", "125.65", "20.00", , , , "6.28", "04/28/2021 10:16:34.918"
"20.00", "125.76", "20.00", , , , "6.29", "04/28/2021 10:16:35.019"
"20.00", "125.85", "20.00", , , , "6.29", "04/28/2021 10:16:35.119"
"20.00", "126.07", "20.00", , , , "6.30", "04/28/2021 10:16:35.790"
"20.00", "126.13", "20.00", , , , "6.31", "04/28/2021 10:16:35.890"
"20.00", "126.20", "20.00", , , , "6.31", "04/28/2021 10:16:35.990"
"20.00", "126.25", "20.00", , , , "6.31", "04/28/2021 10:16:36.091"
"20.00", "126.30", "20.00", , , , "6.32", "04/28/2021 10:16:36.191"
"20.00", "126.35", "20.00", , , , "6.32", "04/28/2021 10:16:36.291"
"20.00", "126.39", "20.00", , , , "6.32", "04/28/2021 10:16:36.391"
"20.00", "126.28", "20.00", , , , "6.31", "04/28/2021 10:16:36.492"
"20.00", "126.33", "20.00", , , , "6.32", "04/28/2021 10:16:36.592"
"20.00", "126.37", "20.00", , , , "6.32", "04/28/2021 10:16:36.692"
"20.00", "126.41", "20.00", , , , "6.32", "04/28/2021 10:16:36.793"
"20.00", "126.42", "20.00", , , , "6.32", "04/28/2021 10:16:37.237"
"20.00", "126.30", "20.00", , , , "6.31", "04/28/2021 10:16:37.338"
"20.00", "126.18", "20.00", , , , "6.31", "04/28/2021 10:16:37.438"
"20.00", "126.23", "20.00", , , , "6.31", "04/28/2021 10:16:37.539"
"20.00", "126.28", "20.00", , , , "6.31", "04/28/2021 10:16:37.639"
"20.00", "126.33", "20.00", , , , "6.32", "04/28/2021 10:16:37.739"
"20.00", "126.22", "20.00", , , , "6.31", "04/28/2021 10:16:37.840"
"20.00", "126.12", "20.00", , , , "6.31", "04/28/2021 10:16:37.940"
"20.00", "126.18", "20.00", , , , "6.31", "04/28/2021 10:16:38.040"
"0.00", "126.04", "20.00", , , , "6.30", "04/28/2021 10:16:38.710"
"0.00", "125.22", "0.00", , , , "0.00", "04/28/2021 10:16:38.810"
"0.00", "122.99", "0.00", , , , "0.00", "04/28/2021 10:16:38.911"
"0.00", "119.19", "0.00", , , , "0.00", "04/28/2021 10:16:39.011"
"0.00", "113.51", "0.00", , , , "0.00", "04/28/2021 10:16:39.111"
"0.00", "106.28", "0.00", , , , "0.00", "04/28/2021 10:16:39.212"
"0.00", "97.92", "0.00", , , , "0.00", "04/28/2021 10:16:39.312"
"0.00", "89.15", "0.00", , , , "0.00", "04/28/2021 10:16:39.412"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:39.512"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:39.613"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:39.713"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:40.048"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:40.148"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:40.248"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:40.349"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:40.449"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:40.549"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:40.650"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:40.750"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:40.850"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:41.523"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:41.623"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:41.723"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:41.824"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:41.924"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:42.024"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:42.124"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:42.225"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:42.325"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:42.425"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:42.526"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:42.860"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:42.961"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:43.061"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:43.161"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:43.261"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:43.362"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:43.462"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:43.562"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:43.663"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:44.331"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:44.432"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:44.532"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:44.632"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:44.733"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:44.833"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:44.933"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:45.033"
"30.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:16:45.134"
"30.00", "0.00", "30.00", , , , "0.00", "04/28/2021 10:16:45.234"
"30.00", "2.37", "30.00", , , , "0.08", "04/28/2021 10:16:45.334"
"30.00", "27.10", "30.00", , , , "0.90", "04/28/2021 10:16:45.673"
"30.00", "37.82", "30.00", , , , "1.26", "04/28/2021 10:16:45.773"
"30.00", "48.30", "30.00", , , , "1.61", "04/28/2021 10:16:45.874"
"30.00", "58.27", "30.00", , , , "1.94", "04/28/2021 10:16:45.974"
"30.00", "67.78", "30.00", , , , "2.26", "04/28/2021 10:16:46.074"
"30.00", "76.87", "30.00", , , , "2.56", "04/28/2021 10:16:46.174"
