# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:27.771"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:27.872"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:27.972"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:28.072"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:28.172"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:28.273"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:28.373"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:28.473"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:28.573"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:28.674"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:28.774"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:28.874"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:28.975"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:29.075"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:29.175"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:29.275"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:33.168"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:33.268"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:33.368"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:33.468"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:33.569"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:33.669"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:33.769"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:33.870"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:33.970"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:34.070"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:34.170"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:34.271"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:34.371"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:34.471"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:34.572"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:34.672"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:34.772"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:34.872"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:34.973"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:35.073"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:35.173"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:35.274"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:35.374"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:35.474"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:35.575"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:35.675"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:35.775"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:35.875"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:35.976"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:36.076"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:36.176"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:36.277"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:36.377"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:36.477"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:36.577"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:36.678"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:36.778"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:36.878"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:36.979"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:37.079"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:37.179"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:37.279"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:37.380"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:37.480"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:37.580"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:37.681"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:37.781"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:37.881"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:37.982"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:38.082"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:38.182"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:38.282"
"100.00", "0.00", "0.00", , , , , "04/28/2021 10:03:38.383"
"100.00", "0.00", "27.30", , , , , "04/28/2021 10:03:38.483"
"100.00", "1.63", "29.42", , , , , "04/28/2021 10:03:38.583"
"100.00", "6.82", "30.48", , , , , "04/28/2021 10:03:38.684"
"100.00", "14.49", "30.76", , , , , "04/28/2021 10:03:38.784"
"100.00", "23.84", "30.51", , , , , "04/28/2021 10:03:38.884"
"100.00", "33.67", "30.05", , , , , "04/28/2021 10:03:38.985"
"100.00", "44.09", "29.42", , , , , "04/28/2021 10:03:39.085"
"100.00", "54.29", "28.05", , , , , "04/28/2021 10:03:39.185"
"100.00", "63.86", "26.90", , , , , "04/28/2021 10:03:39.286"
"100.00", "72.86", "25.98", , , , , "04/28/2021 10:03:39.386"
"100.00", "79.85", "25.43", , , , , "04/28/2021 10:03:39.486"
"100.00", "86.95", "25.02", , , , , "04/28/2021 10:03:39.586"
"100.00", "93.39", "24.66", , , , , "04/28/2021 10:03:39.687"
"100.00", "99.25", "24.62", , , , , "04/28/2021 10:03:39.787"
"100.00", "103.99", "24.42", , , , , "04/28/2021 10:03:39.887"
"100.00", "107.85", "24.07", , , , , "04/28/2021 10:03:39.988"
"100.00", "111.79", "23.73", , , , , "04/28/2021 10:03:40.088"
"100.00", "115.23", "23.31", , , , , "04/28/2021 10:03:40.188"
"100.00", "118.07", "22.83", , , , , "04/28/2021 10:03:40.289"
"100.00", "120.34", "22.33", , , , , "04/28/2021 10:03:40.389"
"100.00", "121.67", "21.90", , , , , "04/28/2021 10:03:40.489"
"100.00", "123.32", "21.37", , , , , "04/28/2021 10:03:40.589"
"100.00", "124.67", "20.83", , , , , "04/28/2021 10:03:40.690"
"100.00", "125.31", "20.37", , , , , "04/28/2021 10:03:40.790"
"100.00", "125.74", "19.92", , , , , "04/28/2021 10:03:40.890"
"100.00", "124.95", "19.67", , , , , "04/28/2021 10:03:40.991"
"100.00", "124.82", "19.32", , , , , "04/28/2021 10:03:41.091"
"100.00", "124.26", "19.06", , , , , "04/28/2021 10:03:41.191"
"100.00", "123.31", "18.86", , , , , "04/28/2021 10:03:41.292"
"100.00", "122.45", "18.68", , , , , "04/28/2021 10:03:41.392"
"100.00", "121.21", "18.56", , , , , "04/28/2021 10:03:41.492"
"100.00", "120.39", "18.41", , , , , "04/28/2021 10:03:41.592"
"100.00", "119.78", "18.25", , , , , "04/28/2021 10:03:41.693"
"100.00", "118.50", "18.18", , , , , "04/28/2021 10:03:41.793"
"100.00", "117.63", "18.08", , , , , "04/28/2021 10:03:41.893"
"100.00", "116.39", "18.04", , , , , "04/28/2021 10:03:41.994"
"100.00", "115.56", "17.97", , , , , "04/28/2021 10:03:42.094"
"100.00", "114.66", "17.92", , , , , "04/28/2021 10:03:42.194"
"100.00", "113.99", "17.85", , , , , "04/28/2021 10:03:42.294"
"100.00", "113.08", "17.82", , , , , "04/28/2021 10:03:42.395"
"100.00", "111.66", "17.83", , , , , "04/28/2021 10:03:42.495"
"100.00", "111.11", "17.80", , , , , "04/28/2021 10:03:42.595"
"100.00", "110.46", "17.77", , , , , "04/28/2021 10:03:42.696"
"100.00", "109.88", "17.73", , , , , "04/28/2021 10:03:42.796"
"100.00", "109.34", "17.69", , , , , "04/28/2021 10:03:42.896"
"100.00", "108.42", "17.69", , , , , "04/28/2021 10:03:42.997"
"100.00", "108.01", "17.66", , , , , "04/28/2021 10:03:43.097"
"100.00", "107.50", "17.64", , , , , "04/28/2021 10:03:43.197"
"100.00", "107.19", "17.61", , , , , "04/28/2021 10:03:43.298"
"100.00", "106.76", "17.59", , , , , "04/28/2021 10:03:43.398"
"100.00", "106.07", "17.59", , , , , "04/28/2021 10:03:43.498"
"100.00", "105.73", "17.58", , , , , "04/28/2021 10:03:43.598"
"100.00", "105.43", "17.56", , , , , "04/28/2021 10:03:43.699"
"100.00", "104.86", "17.56", , , , , "04/28/2021 10:03:43.799"
"100.00", "104.64", "17.55", , , , , "04/28/2021 10:03:43.899"
"100.00", "103.70", "17.57", , , , , "04/28/2021 10:03:44.000"
"100.00", "103.43", "17.57", , , , , "04/28/2021 10:03:44.100"
"100.00", "103.34", "17.56", , , , , "04/28/2021 10:03:44.200"
"100.00", "103.11", "17.56", , , , , "04/28/2021 10:03:44.300"
"100.00", "103.05", "17.55", , , , , "04/28/2021 10:03:44.404"
"100.00", "101.36", "17.57", , , , , "04/28/2021 10:03:44.504"
"100.00", "101.75", "17.56", , , , , "04/28/2021 10:03:44.604"
"100.00", "102.10", "17.55", , , , , "04/28/2021 10:03:44.705"
"100.00", "102.43", "17.54", , , , , "04/28/2021 10:03:44.805"
"100.00", "102.58", "17.53", , , , , "04/28/2021 10:03:44.905"
"100.00", "102.27", "17.53", , , , , "04/28/2021 10:03:45.006"
"100.00", "102.58", "17.51", , , , , "04/28/2021 10:03:45.106"
"100.00", "103.01", "17.49", , , , , "04/28/2021 10:03:45.206"
"100.00", "103.25", "17.47", , , , , "04/28/2021 10:03:45.306"
"100.00", "103.32", "17.46", , , , , "04/28/2021 10:03:45.407"
"100.00", "102.80", "17.47", , , , , "04/28/2021 10:03:45.507"
"100.00", "103.06", "17.45", , , , , "04/28/2021 10:03:45.607"
"100.00", "103.30", "17.43", , , , , "04/28/2021 10:03:45.708"
"100.00", "103.37", "17.42", , , , , "04/28/2021 10:03:45.808"
"100.00", "103.28", "17.41", , , , , "04/28/2021 10:03:45.908"
"100.00", "103.06", "17.41", , , , , "04/28/2021 10:03:46.008"
"100.00", "103.30", "17.39", , , , , "04/28/2021 10:03:46.109"
"100.00", "103.22", "17.38", , , , , "04/28/2021 10:03:46.209"
"100.00", "103.44", "17.36", , , , , "04/28/2021 10:03:46.309"
"100.00", "103.50", "17.35", , , , , "04/28/2021 10:03:46.410"
"100.00", "103.40", "17.34", , , , , "04/28/2021 10:03:46.510"
"100.00", "103.32", "17.33", , , , , "04/28/2021 10:03:46.610"
"100.00", "103.38", "17.32", , , , , "04/28/2021 10:03:46.710"
"100.00", "103.44", "17.30", , , , , "04/28/2021 10:03:46.811"
"100.00", "103.65", "17.28", , , , , "04/28/2021 10:03:46.911"
"100.00", "103.24", "17.28", , , , , "04/28/2021 10:03:47.011"
"100.00", "103.02", "17.28", , , , , "04/28/2021 10:03:47.112"
"100.00", "103.11", "17.27", , , , , "04/28/2021 10:03:47.212"
"100.00", "103.20", "17.26", , , , , "04/28/2021 10:03:47.312"
"100.00", "103.28", "17.24", , , , , "04/28/2021 10:03:47.412"
"100.00", "102.90", "17.25", , , , , "04/28/2021 10:03:47.513"
"100.00", "102.85", "17.24", , , , , "04/28/2021 10:03:47.613"
"100.00", "102.81", "17.23", , , , , "04/28/2021 10:03:47.713"
"100.00", "102.78", "17.22", , , , , "04/28/2021 10:03:47.814"
"100.00", "103.04", "17.21", , , , , "04/28/2021 10:03:47.914"
"100.00", "102.84", "17.21", , , , , "04/28/2021 10:03:48.014"
"100.00", "102.95", "17.19", , , , , "04/28/2021 10:03:48.114"
"100.00", "102.90", "17.19", , , , , "04/28/2021 10:03:48.215"
"100.00", "103.00", "17.17", , , , , "04/28/2021 10:03:48.315"
"100.00", "102.80", "17.17", , , , , "04/28/2021 10:03:48.415"
"100.00", "102.32", "17.18", , , , , "04/28/2021 10:03:48.516"
"100.00", "103.22", "17.14", , , , , "04/28/2021 10:03:48.616"
"100.00", "104.33", "17.08", , , , , "04/28/2021 10:03:48.716"
"100.00", "105.19", "17.01", , , , , "04/28/2021 10:03:48.817"
"100.00", "105.68", "16.95", , , , , "04/28/2021 10:03:48.917"
"100.00", "105.68", "16.91", , , , , "04/28/2021 10:03:49.017"
"100.00", "105.83", "16.87", , , , , "04/28/2021 10:03:49.117"
"100.00", "105.81", "16.84", , , , , "04/28/2021 10:03:49.218"
"100.00", "105.65", "16.82", , , , , "04/28/2021 10:03:49.318"
"100.00", "105.06", "16.82", , , , , "04/28/2021 10:03:49.418"
"100.00", "104.53", "16.82", , , , , "04/28/2021 10:03:49.519"
"100.00", "104.18", "16.82", , , , , "04/28/2021 10:03:49.619"
"100.00", "103.73", "16.82", , , , , "04/28/2021 10:03:49.719"
"100.00", "103.16", "16.83", , , , , "04/28/2021 10:03:49.819"
"100.00", "102.80", "16.83", , , , , "04/28/2021 10:03:49.920"
"100.00", "102.31", "16.83", , , , , "04/28/2021 10:03:50.020"
"100.00", "101.73", "16.84", , , , , "04/28/2021 10:03:50.120"
"100.00", "101.05", "16.85", , , , , "04/28/2021 10:03:50.221"
"100.00", "100.69", "16.85", , , , , "04/28/2021 10:03:50.321"
"100.00", "101.28", "16.84", , , , , "04/28/2021 10:03:50.422"
"100.00", "101.83", "16.83", , , , , "04/28/2021 10:03:50.522"
"100.00", "102.03", "16.82", , , , , "04/28/2021 10:03:50.622"
"100.00", "102.07", "16.81", , , , , "04/28/2021 10:03:50.723"
"100.00", "102.25", "16.80", , , , , "04/28/2021 10:03:50.823"
"100.00", "102.27", "16.80", , , , , "04/28/2021 10:03:50.923"
"100.00", "102.13", "16.80", , , , , "04/28/2021 10:03:51.024"
"100.00", "101.86", "16.80", , , , , "04/28/2021 10:03:51.124"
"100.00", "101.62", "16.80", , , , , "04/28/2021 10:03:51.224"
"100.00", "101.25", "16.80", , , , , "04/28/2021 10:03:51.324"
"100.00", "100.91", "16.80", , , , , "04/28/2021 10:03:51.425"
"100.00", "100.61", "16.81", , , , , "04/28/2021 10:03:51.525"
"100.00", "100.33", "16.81", , , , , "04/28/2021 10:03:51.625"
"100.00", "100.08", "16.81", , , , , "04/28/2021 10:03:51.725"
"100.00", "99.70", "16.81", , , , , "04/28/2021 10:03:51.826"
"100.00", "99.50", "16.81", , , , , "04/28/2021 10:03:51.926"
"100.00", "99.32", "16.81", , , , , "04/28/2021 10:03:52.026"
"100.00", "99.16", "16.81", , , , , "04/28/2021 10:03:52.127"
"100.00", "99.02", "16.82", , , , , "04/28/2021 10:03:52.227"
"100.00", "98.88", "16.82", , , , , "04/28/2021 10:03:52.327"
"100.00", "98.76", "16.82", , , , , "04/28/2021 10:03:52.427"
"100.00", "98.50", "16.83", , , , , "04/28/2021 10:03:52.528"
"100.00", "97.97", "16.84", , , , , "04/28/2021 10:03:52.628"
"100.00", "97.93", "16.85", , , , , "04/28/2021 10:03:52.728"
"100.00", "98.05", "16.85", , , , , "04/28/2021 10:03:52.829"
"100.00", "98.00", "16.85", , , , , "04/28/2021 10:03:52.929"
"100.00", "98.11", "16.85", , , , , "04/28/2021 10:03:53.029"
"100.00", "98.28", "16.85", , , , , "04/28/2021 10:03:53.348"
"100.00", "98.36", "16.86", , , , , "04/28/2021 10:03:53.448"
"100.00", "98.58", "16.86", , , , , "04/28/2021 10:03:53.548"
"100.00", "98.49", "16.86", , , , , "04/28/2021 10:03:53.648"
"100.00", "98.40", "16.86", , , , , "04/28/2021 10:03:53.749"
"0.00", "97.43", "16.89", , , , , "04/28/2021 10:03:53.849"
"0.00", "97.59", "0.00", , , , , "04/28/2021 10:03:53.949"
"0.00", "96.40", "0.00", , , , , "04/28/2021 10:03:54.050"
"0.00", "92.94", "0.00", , , , , "04/28/2021 10:03:54.150"
"0.00", "87.73", "0.00", , , , , "04/28/2021 10:03:54.250"
"0.00", "81.07", "0.00", , , , , "04/28/2021 10:03:54.351"
"0.00", "73.83", "0.00", , , , , "04/28/2021 10:03:54.451"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:54.551"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:54.651"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:54.752"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:54.852"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:54.952"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:55.053"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:55.153"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:55.253"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:55.354"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:55.454"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:55.554"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:55.655"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:55.755"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:55.855"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:55.955"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:56.056"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:56.156"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:56.256"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:56.357"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:56.457"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:56.557"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:56.657"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:56.758"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:56.858"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:56.958"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:57.059"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:57.159"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:57.259"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:57.359"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:57.460"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:57.560"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:57.660"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:57.761"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:57.861"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:57.961"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:58.062"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:58.162"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:58.262"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:58.362"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:58.463"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:58.563"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:58.663"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:58.764"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:58.864"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:58.964"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:59.065"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:59.165"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:59.265"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:59.365"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:59.466"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:59.566"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:59.666"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:59.767"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:59.867"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:03:59.967"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:00.067"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:00.168"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:00.268"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:00.368"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:00.469"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:00.569"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:00.669"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:00.770"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:00.870"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:00.970"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:01.071"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:01.171"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:01.271"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:01.371"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:01.472"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:01.572"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:01.672"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:01.773"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:01.873"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:01.973"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:02.073"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:02.174"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:02.274"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:02.374"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:02.475"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:02.575"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:02.675"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:02.775"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:02.876"
