# Rows dumped from record grid for table "admin"."dados"

"ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:55"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:55"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:55"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:55"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:55"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:55"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:55"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:56"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:56"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:56"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:56"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:56"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:56"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:56"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:56"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:56"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:56"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:57"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:57"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:57"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:57"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:57"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:57"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:57"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:57"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:57"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:57"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:58"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:58"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:58"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:58"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:58"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:58"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:58"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:58"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:58"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:58"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:59"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:59"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:59"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:59"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:59"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:59"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:59"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:59"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:59"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:59"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:00"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:00"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:00"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:00"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:00"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:00"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:00"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:00"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:00"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:00"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:01"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:01"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:01"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:01"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:01"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:01"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:01"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:01"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:01"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:01"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:02"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:02"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:02"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:02"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:02"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:02"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:02"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:02"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:02"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:02"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:03"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:03"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:03"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:03"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:03"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:03"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:03"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:03"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:03"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:03"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:04"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:04"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:04"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:04"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:04"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:04"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:04"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:04"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:04"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:04"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:05"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:05"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:05"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:05"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:05"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:05"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:05"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:05"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:05"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:05"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:06"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:06"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:06"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:06"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:06"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:06"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:06"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:06"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:06"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:06"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:07"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:07"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:07"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:07"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:07"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:07"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:07"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:07"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:07"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:07"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:08"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:08"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:08"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:08"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:08"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:08"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:08"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:08"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:08"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:08"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:17"
