T,IN,VM,VT,VP
29.81,0,0,0.013500000000001,0
29.83,0,0,0.0015000000000001,0
29.85,0,0,0.0075000000000003,0
29.87,0,0,0.013500000000001,0
29.89,0,0,0.0015000000000001,0
29.91,0,0,0.013500000000001,0
29.93,0,0,0.0075000000000003,0
29.95,0,0,0.013500000000001,0
29.97,0,0,0.0075000000000003,0
29.99,0,0,0.013500000000001,0
30.01,0,0,0.0075000000000003,0
30.03,0,0,0.013500000000001,0
30.05,0,0,0.0075000000000003,0
30.07,0,0,0.0075000000000003,0
30.09,0,0,0.0075000000000003,0
30.11,0,0,0.013500000000001,0
30.13,0,0,0.0075000000000003,0
