T,IN,VM,VT,VP
18.17,0,-0.15235930194801,-0.1785,0.4335
18.19,0,-0.19524166256001,-0.1545,0.3975
18.21,0,-0.17987684310801,-0.1425,0.3615
18.23,0,-0.16266520359201,-0.1305,0.3255
18.25,0,-0.11346172401201,-0.1245,0.2895
18.27,0,-0.10543089620001,-0.1125,0.2595
18.29,0,-0.11132862350001,-0.1005,0.2355
18.31,0,-0.16225600925601,-0.0825,0.2175
18.33,0,-0.17118535314801,-0.0705,0.1935
18.35,0,-0.11989000366401,-0.0705,0.1695
18.37,0,-0.094915340804007,-0.0645,0.1455
18.39,0,-0.11251906006401,-0.0585,0.1395
18.41,0,-0.14694370048401,-0.0405,0.1155
18.43,0,-0.12258205119201,-0.0405,0.1035
18.45,0,-0.14127254704401,-0.0345,0.0975
18.47,0,-0.11598748772001,-0.0345,0.085500000000001
18.49,0,-0.14908030170801,-0.0225,0.0735
18.51,0,-0.16882490084001,-0.0165,0.067500000000001
18.53,0,-0.18955825662801,-0.0105,0.061500000000001
18.55,0,-0.18113534907201,-0.0105,0.0555
18.57,0,-0.17175635817201,-0.0105,0.0495
18.59,0,-0.10163768026401,-0.0165,0.0315
18.61,0,-0.16159884782001,-0.0044999999999993,0.0315
18.63,0,-0.16515965537601,-0.0044999999999993,0.0315
18.65,0,-0.13908187926801,-0.0044999999999993,0.019500000000001
18.67,0,-0.15605624830401,0.0015000000000001,0.013500000000001
18.69,0,-0.18883866582801,0.0075000000000003,0.013500000000001
18.71,0,-0.17860161152001,0.0075000000000003,0.0075000000000003
18.73,0,-0.18222776570001,0.0075000000000003,0.0075000000000003
18.75,0,-0.17103462804801,0.0075000000000003,0.0015000000000001
18.77,0,-0.18903042705201,0.013500000000001,-0.0044999999999993
18.79,0,-0.20750854637601,0.013500000000001,0.0015000000000001
18.81,0,-0.16715914538001,0.0075000000000003,-0.0044999999999993
18.83,0,-0.19901815287201,0.013500000000001,-0.0044999999999993
18.85,0,-0.21800270853201,0.019500000000001,-0.0105
18.87,0,-0.19250527268001,0.013500000000001,-0.0105
18.89,0,-0.19520801682801,0.013500000000001,-0.0105
18.91,0,-0.18309146914401,0.013500000000001,-0.0165
18.93,0,-0.18483812994801,0.013500000000001,-0.0165
18.95,0,-0.17176549892001,0.013500000000001,-0.0225
18.97,0,-0.20270109638001,0.019500000000001,-0.0225
18.99,0,-0.17529149384001,0.013500000000001,-0.0225
19.01,0,-0.20622709130002,0.019500000000001,-0.0225
19.03,0,-0.25392682059201,0.0255,-0.0165
19.05,0,-0.22941814139602,0.019500000000001,-0.0165
19.07,0,-0.20296462220002,0.013500000000001,-0.0165
19.09,0,-0.15974697117201,0.0075000000000003,-0.0225
19.11,0,-0.18873772863202,0.013500000000001,-0.0225
19.13,0,-0.17521545059602,0.019500000000001,-0.0405
19.15,0,-0.20472120168802,0.019500000000001,-0.028499999999999
19.17,0,-0.19117480763602,0.013500000000001,-0.0225
19.19,0,-0.20729111326402,0.019500000000001,-0.028499999999999
19.21,0,-0.23921546738002,0.0255,-0.028499999999999
19.23,0,-0.21279462149602,0.019500000000001,-0.028499999999999
19.25,0,-0.21457395561202,0.019500000000001,-0.028499999999999
19.27,0,-0.049796025224016,-0.0225,-0.0105
19.29,0,0.74040860894798,-0.1485,-0.0705
19.31,0,0.10188399121598,0.043500000000001,-0.1785
19.33,0,-0.37483499510002,0.067500000000001,-0.028499999999999
19.35,0,-0.30072511654402,0.037500000000001,-0.0044999999999993
19.37,0,-0.19158322403602,0.013500000000001,-0.0044999999999993
19.39,0,-0.13545844786402,0.0075000000000003,-0.0165
19.41,0,0.41963720148398,-0.0705,-0.0825
19.43,0,-0.16056516536002,0.0315,-0.0405
19.45,0,-0.19294772378002,0.019500000000001,-0.0044999999999993
19.47,0,-0.07898418394402,0.0075000000000003,-0.028499999999999
19.49,0,0.22255061659598,-0.028499999999999,-0.076499999999999
19.51,0,-0.16120657359202,0.0315,-0.0345
19.53,0,-0.10512302802802,0.013500000000001,-0.0225
19.55,0,0.07090502382398,0.0255,-0.1185
19.57,0,0.0069192043719793,0.0315,-0.1005
19.59,0,-0.046047540608019,0.0255,-0.0645
19.61,0,-0.08899952649202,0.0315,-0.0585
19.63,0,-0.11851383488002,0.019500000000001,-0.0225
19.65,0,-0.13657498050802,0.0255,-0.028499999999999
19.67,0,1.061956591024,-0.1725,-0.1125
19.69,0,0.64118987357198,-0.1065,-0.0465
19.71,0,0.087949212615979,0.0975,-0.2205
19.73,0,-0.16196564464402,0.1155,-0.1545
19.75,0,-0.51309619899202,0.085500000000001,0.043500000000001
19.77,0,-0.44147454873202,0.0555,0.061500000000001
19.79,0,-0.18313970117602,0.0015000000000001,0.0555
19.81,0,-0.087721766612023,-0.0105,0.037500000000001
19.83,0,-0.075474525680023,-0.0105,0.0315
19.85,0,-0.10824838590802,0.0075000000000003,0.0075000000000003
19.87,0,0.0092119762479777,-0.0225,0.019500000000001
19.89,0,0.042530002707976,-0.0165,-0.0044999999999993
19.91,0,-0.027020392952022,0.0015000000000001,-0.0105
19.93,0,-0.041159185268023,0.0075000000000003,-0.0165
19.95,0,0.048967617591974,-0.0044999999999993,-0.028499999999999
19.97,0,-0.18568608018802,0.037500000000001,-0.0165
19.99,0,-0.22485068465603,0.037500000000001,-0.0044999999999993
20.01,0,-0.14636024848402,0.0255,-0.0165
20.03,0,0.16477933887998,-0.0405,-0.0105
20.05,0,-0.077412169772027,0.019500000000001,-0.028499999999999
20.07,0,-0.10933652388802,0.0255,-0.028499999999999
20.09,0,-0.17284430166802,0.0315,-0.0165
20.11,0,-0.16509975430402,0.0255,-0.0105
20.13,0,0.54874968353197,-0.0825,-0.0825
20.15,0,-0.16346881148002,0.0495,-0.0465
20.17,-2.5,-5,0.043500000000001,-0.0105
20.19,-2.5,-4.607140828956,-0.1725,0.1035
20.21,-2.5,-3.056183115496,-0.5025,0.0015000000000001
20.23,-2.5,-1.58275956038,-0.7365,-0.2145
20.25,-2.5,-0.678090849384,-0.8265,-0.4485
20.27,-2.5,-0.218921191636,-0.8205,-0.6705
20.29,-2.5,-0.101361512984,-0.7605,-0.8505
20.31,-2.5,-0.049170629507999,-0.6945,-1.0125
20.33,-2.5,-0.037016611239999,-0.6285,-1.1565
20.35,-2.5,-0.022803396380002,-0.5685,-1.2885
20.37,-2.5,-0.021824039784,-0.5085,-1.4145
20.39,-2.5,-0.063660335788,-0.4605,-1.4985
20.41,-2.5,-0.107670184976,-0.4125,-1.5825
20.43,-2.5,-0.153853587348,-0.3645,-1.6665
20.45,-2.5,-0.141414066568,-0.3345,-1.7385
20.47,-2.5,-0.0076585383320013,-0.3165,-1.8345
20.49,-2.5,-0.194009671248,-0.2565,-1.8825
20.51,-2.5,-0.195964689244,-0.2385,-1.9245
20.53,-2.5,-0.167423060168,-0.2205,-1.9785
20.55,-2.5,-0.150930492828,-0.2025,-2.0265
20.57,-2.5,-0.1622623624,-0.1845,-2.0625
20.59,-2.5,-0.143547231908,-0.1725,-2.0985
20.61,-2.5,-0.213420341352,-0.1425,-2.1345
20.63,-2.5,-0.196339654396,-0.1365,-2.1585
20.65,-2.5,-0.148247326736,-0.1245,-2.2065
20.67,-2.5,-0.11070886782001,-0.1185,-2.2365
20.69,-2.5,-0.14544416401601,-0.1005,-2.2605
20.71,-2.5,-0.197008938668,-0.0825,-2.2785
20.73,-2.5,-0.131466339624,-0.0825,-2.3085
20.75,-2.5,-0.12092692752401,-0.076499999999999,-2.3265
20.77,-2.5,-0.094644813560002,-0.0705,-2.3505
20.79,-2.5,-0.14159253805201,-0.052499999999999,-2.3685
20.81,-2.5,-0.191000096176,-0.0405,-2.3745
20.84,-2.5,-0.198376939124,-0.0345,-2.3865
20.86,-2.5,-0.17564143538401,-0.0345,-2.3985
20.88,-2.5,-0.15099376495601,-0.0345,-2.4105
20.9,-2.5,-0.21486898784001,-0.0165,-2.4225
20.92,-2.5,-0.19223150403601,-0.0165,-2.4345
20.94,-2.5,-0.167175417208,-0.0225,-2.4345
20.96,-2.5,-0.155500218548,-0.0225,-2.4405
20.98,-2.5,-0.15819466471201,-0.0165,-2.4525
21,-2.5,-0.17574107602001,-0.0105,-2.4585
21.02,-2.5,-0.16413122398401,-0.0105,-2.4645
21.04,-2.5,-0.16689101677201,-0.0044999999999993,-2.4765
21.06,-2.5,-0.16917704653601,-0.0044999999999993,-2.4765
21.08,-2.5,-0.17196951263601,0.0015000000000001,-2.4885
21.1,-2.5,-0.15946892388001,0.0015000000000001,-2.4945
21.12,-2.5,-0.17565083544401,0.0015000000000001,-2.4885
21.14,-2.5,-0.14833095485601,0.0015000000000001,-2.5005
21.16,-2.5,-0.20902753124401,0.013500000000001,-2.5005
21.18,-2.5,-0.22814303946401,0.013500000000001,-2.4945
21.2,-2.5,-0.21857604736401,0.013500000000001,-2.5005
21.22,-2.5,-0.19272724375201,0.0075000000000003,-2.5005
21.24,-2.5,-0.18025932830801,0.0075000000000003,-2.5065
21.26,-2.5,-0.12187101768801,0.0015000000000001,-2.5185
21.28,-2.5,-0.11991574038001,0.0075000000000003,-2.5305
21.3,-2.5,-0.16245101188001,0.013500000000001,-2.5245
21.32,-2.5,-0.13277787489201,0.0075000000000003,-2.5245
21.34,-2.5,-0.16144993790401,0.013500000000001,-2.5245
21.36,-2.5,-0.19206684091601,0.019500000000001,-2.5245
21.38,-2.5,-0.19448356392801,0.019500000000001,-2.5245
21.4,-2.5,-0.16675526694001,0.013500000000001,-2.5245
21.42,-2.5,-0.15240785812001,0.013500000000001,-2.5305
21.44,-2.5,-0.13710436595601,0.013500000000001,-2.5365
21.46,-2.5,-0.16580910228001,0.019500000000001,-2.5365
21.48,-2.5,-0.18113295043601,0.019500000000001,-2.5305
21.5,-2.5,-0.046687781936011,-0.0105,-2.5245
21.52,-2.5,-0.17579254945201,0.0255,-2.5425
21.54,-2.5,-0.20692444609601,0.0255,-2.5305
21.56,-2.5,-0.18018490576401,0.019500000000001,-2.5305
21.58,-2.5,-0.16682625360001,0.019500000000001,-2.5365
21.6,-2.5,-0.16733080992401,0.019500000000001,-2.5365
21.62,-2.5,-0.15301607441601,0.019500000000001,-2.5425
21.64,-2.5,-0.13774525556401,0.019500000000001,-2.5485
21.66,-2.5,-0.15115693703201,0.019500000000001,-2.5425
21.68,-2.5,-0.13537968184401,0.013500000000001,-2.5365
21.7,-2.5,-0.17941014633601,0.0255,-2.5425
21.72,-2.5,-0.18090345931601,0.0255,-2.5425
21.74,-2.5,-0.15225175229602,0.019500000000001,-2.5425
21.76,-2.5,-0.16712595344401,0.0255,-2.5485
21.78,-2.5,-0.18248247491201,0.0255,-2.5425
21.8,-2.5,-0.15383076789202,0.019500000000001,-2.5425
21.82,-2.5,-0.13855994904002,0.019500000000001,-2.5485
21.84,-2.5,-0.15197163050802,0.019500000000001,-2.5425
21.86,-2.5,-0.13670081165602,0.019500000000001,-2.5485
21.88,-2.5,-0.15011249312402,0.019500000000001,-2.5425
21.9,-2.5,-0.16498669427201,0.0255,-2.5485
21.92,-2.5,-0.13537890390802,0.019500000000001,-2.5485
21.94,-2.5,-0.14879058537602,0.019500000000001,-2.5425
21.96,-2.5,-0.16366478652401,0.0255,-2.5485
21.98,-2.5,-0.13405699616002,0.019500000000001,-2.5485
22,-2.5,-0.13264938579602,0.019500000000001,-2.5485
22.02,-2.5,-0.13124177543202,0.019500000000001,-2.5485
22.04,-2.5,-0.12983416506802,0.019500000000001,-2.5485
22.06,-2.5,-0.12842655470402,0.019500000000001,-2.5485
22.08,-2.5,-0.15716396434002,0.0255,-2.5485
22.1,-2.5,-0.12755617397602,0.019500000000001,-2.5485
22.12,-2.5,-0.12614856361202,0.019500000000001,-2.5485
22.14,-2.5,-0.10992166141602,0.019500000000001,-2.5545
22.16,-2.5,-0.13770298770802,0.0255,-2.5545
22.18,-2.5,-0.12195840583202,0.019500000000001,-2.5485
22.2,-2.5,-0.12055079546802,0.019500000000001,-2.5485
22.22,-2.5,-0.14928820510402,0.0255,-2.5485
22.24,-2.5,-0.14982543474002,0.0255,-2.5485
22.26,-2.5,-0.15036266437602,0.0255,-2.5485
22.28,-2.5,-0.061984143020018,0.0255,-2.5845
22.3,-2.5,-0.012326997096018,0.0255,-2.6025
22.32,-2.5,-0.16777812312402,0.0315,-2.5485
22.34,-2.5,-0.12529588092802,0.0255,-2.5545
22.36,-2.5,-0.095238443556019,0.0255,-2.5665
22.38,-2.5,-0.091894550488021,0.013500000000001,-2.5425
22.4,0,5,0.0255,-2.5725
22.42,0,4.718581068548,0.2175,-2.6865
22.44,0,3.120792126512,0.5595,-2.5905
22.46,0,1.583290890668,0.7995,-2.3625
22.48,0,0.655145367752,0.8955,-2.1345
22.5,0,0.29057091241999,0.8895,-1.9545
22.52,0,0.0060324576079976,0.8475,-1.7445
22.54,0,-0.074039911420002,0.7815,-1.5765
22.56,0,0.020367873247996,0.6915,-1.4325
22.58,0,-0.000084258676006239,0.6315,-1.3005
22.6,0,0.051974634991996,0.5715,-1.1985
22.62,0,0.062264199979997,0.5175,-1.0905
22.64,0,0.057522096607998,0.4695,-0.9885
22.66,0,0.096543171883998,0.4215,-0.9045
22.68,0,0.107086344008,0.3855,-0.8325
22.7,0,0.14746413966799,0.3495,-0.7725
22.72,0,0.11534724639199,0.3195,-0.6945
22.74,0,0.094838325139993,0.2955,-0.6345
22.76,0,0.012257890447996,0.2835,-0.5745
22.78,0,0.013934925979996,0.2595,-0.5265
22.8,0,0.00092336292799519,0.2355,-0.4725
22.82,0,0.031544285275996,0.2115,-0.4365
22.84,0,0.049388775727997,0.1875,-0.3945
22.86,0,0.112777918268,0.1635,-0.3705
22.88,0,0.14947063109599,0.1515,-0.3585
22.9,0,0.12886368990799,0.1395,-0.3225
22.92,0,0.15137424048799,0.1215,-0.2925
22.94,0,0.11414241801199,0.1215,-0.2745
22.96,0,0.059223053671995,0.1215,-0.2505
22.98,0,0.10573370778799,0.1035,-0.2325
23,0,0.13988490370399,0.091500000000001,-0.2205
23.02,0,0.16068788476399,0.085500000000001,-0.2145
23.04,0,0.15284103881599,0.0795,-0.1965
23.06,0,0.18852865833199,0.0735,-0.1965
23.08,0,0.15155822235199,0.0735,-0.1785
23.1,0,0.21697388817199,0.0555,-0.1665
23.12,0,0.19537041096799,0.061500000000001,-0.1665
23.14,0,0.18765425826799,0.0555,-0.1485
23.16,0,0.19332755103199,0.0555,-0.1485
23.18,0,0.21432657196399,0.0495,-0.1425
23.2,0,0.25113364138399,0.043500000000001,-0.1425
23.22,0,0.24492123897199,0.043500000000001,-0.1365
23.24,0,0.26739133687999,0.043500000000001,-0.1425
23.26,0,0.23154035080399,0.043500000000001,-0.1245
23.28,0,0.25260471835999,0.037500000000001,-0.1185
23.3,0,0.22918709440399,0.043500000000001,-0.1185
23.32,0,0.23396965044799,0.043500000000001,-0.1185
23.34,0,0.20911362282799,0.043500000000001,-0.1065
23.36,0,0.18183899218399,0.0495,-0.1065
23.38,0,0.22823528970799,0.037500000000001,-0.1005
23.4,0,0.23209443571999,0.037500000000001,-0.1005
23.42,0,0.28091789356399,0.0315,-0.1065
23.44,0,0.24271365108799,0.037500000000001,-0.1005
23.46,0,0.26189852526799,0.0315,-0.094499999999999
23.48,0,0.22178211610399,0.037500000000001,-0.0885
23.5,0,0.26919984359599,0.0255,-0.0825
23.52,0,0.28889971140799,0.0255,-0.0885
23.54,0,0.31006209889998,0.019500000000001,-0.0825
23.56,0,0.22645245487999,0.037500000000001,-0.0825
23.58,0,0.25758837085999,0.0315,-0.0825
23.6,0,0.26052410683999,0.0315,-0.0825
23.62,0,0.30893059098798,0.019500000000001,-0.076499999999999
23.64,0,0.31479992362398,0.019500000000001,-0.076499999999999
23.66,0,0.32066925625998,0.019500000000001,-0.076499999999999
23.68,0,0.28157427706399,0.0255,-0.0705
23.7,0,0.22425264635598,0.037500000000001,-0.0705
23.72,0,0.20851208381598,0.037500000000001,-0.0645
23.74,0,0.28225049793198,0.019500000000001,-0.0585
23.76,0,0.26992585236799,0.0255,-0.0645
23.78,0,0.27193817831599,0.0255,-0.0645
23.8,0,0.30409552426398,0.019500000000001,-0.0645
23.82,0,0.29323339837998,0.019500000000001,-0.0585
23.84,0,0.25076373281598,0.0315,-0.0645
23.86,0,0.29630196693198,0.019500000000001,-0.0585
23.88,0,0.26915802953598,0.0255,-0.0585
23.9,0,0.24006925213998,0.0315,-0.0585
23.92,0,0.29947069474398,0.019500000000001,-0.0585
23.94,0,0.27232675734798,0.0255,-0.0585
23.96,0,0.27338299995198,0.0255,-0.0585
23.98,0,0.30458426255598,0.019500000000001,-0.0585
24,0,0.27744032515998,0.0255,-0.0585
24.02,0,0.27849656776398,0.0255,-0.0585
24.04,0,0.26473351853598,0.0255,-0.052499999999999
24.06,0,0.23468865779598,0.0315,-0.052499999999999
24.08,0,0.26298899705598,0.0255,-0.052499999999999
24.1,0,0.29323417631598,0.019500000000001,-0.052499999999999
24.12,0,0.29477273923998,0.0255,-0.0645
24.14,0,0.26714648152398,0.0255,-0.052499999999999
24.16,0,0.28257236895198,0.019500000000001,-0.0465
24.18,0,0.25351626486798,0.0255,-0.0465
24.2,0,0.25266034078398,0.0255,-0.0465
24.22,0,0.28194943669998,0.019500000000001,-0.0465
24.24,0,0.31267693627998,0.019500000000001,-0.0585
24.26,0,0.27071370705198,0.0255,-0.052499999999999
24.28,0,0.27081386631198,0.0255,-0.052499999999999
24.3,0,0.28573331740398,0.0255,-0.0585
24.32,0,0.21218666451198,0.0315,-0.0405
24.34,0,0.28353914891598,0.019500000000001,-0.0465
24.36,0,0.25448304483198,0.0255,-0.0465
24.38,0,0.23880782891598,0.0255,-0.0405
24.4,0,0.23699582148798,0.0255,-0.0405
24.42,0,0.28014812589198,0.019500000000001,-0.0465
24.44,0,0.23627272997598,0.0255,-0.0405
31.94,0,0.72518,0.046,-0.764
31.99,0,-3.683454914526,0.3555,-0.3045
32.01,0,-3.424780108938,0.1875,-0.094499999999999
