T,IN,VM,VT,VP
27.06,0,1.0821632819521,-2.0565,-2.0445
27.08,0,1.0848307044752,-2.0565,-2.0445
27.1,0,1.0868103239842,-2.0565,-2.0445
27.12,0,1.088279492579,-2.0565,-2.0445
27.14,0,1.0893698315811,-2.0565,-2.0445
27.16,0,1.0901790233538,-2.0565,-2.0445
27.18,0,1.0907795625656,-2.0565,-2.0445
27.2,0,1.0912252509143,-2.0565,-2.0445
27.22,0,1.0915560171661,-2.0565,-2.0445
27.24,0,1.0918014943334,-2.0565,-2.0445
27.26,0,1.0919836744662,-2.0565,-2.0445
27.28,0,1.0921188788974,-2.0565,-2.0445
27.3,0,1.0922192204546,-2.0565,-2.0445
27.32,0,1.0922936886359,-2.0565,-2.0445
27.34,0,1.0923489549701,-2.0565,-2.0445
27.36,0,1.0923899707118,-2.0565,-2.0445
27.38,0,1.0924204104198,-2.0565,-2.0445
27.4,0,1.0924430011564,-2.0565,-2.0445
27.42,0,1.0924597668028,-2.0565,-2.0445
27.44,0,1.0924722093763,-2.0565,-2.0445
27.46,0,1.0924814435944,-2.0565,-2.0445
27.48,0,1.0924882967412,-2.0565,-2.0445
27.5,0,1.0924933827832,-2.0565,-2.0445
27.52,0,1.0924971573739,-2.0565,-2.0445
27.54,0,1.0924999586749,-2.0565,-2.0445
27.56,0,1.0925020376518,-2.0565,-2.0445
27.58,0,1.0925035805583,-2.0565,-2.0445
27.6,0,1.0925047256216,-2.0565,-2.0445
27.62,0,1.0925055754269,-2.0565,-2.0445
27.64,0,1.0925062061072,-2.0565,-2.0445
27.66,0,1.0925066741648,-2.0565,-2.0445
27.68,0,1.0925070215323,-2.0565,-2.0445
27.7,0,1.09250727933,-2.0565,-2.0445
27.72,0,1.0925074706538,-2.0565,-2.0445
27.74,0,1.0925076126441,-2.0565,-2.0445
27.76,0,1.0925077180218,-2.0565,-2.0445
27.78,0,1.0925077962276,-2.0565,-2.0445
27.8,0,1.0925078542678,-2.0565,-2.0445
27.82,0,1.0925078973421,-2.0565,-2.0445
27.84,0,1.0925079293096,-2.0565,-2.0445
27.86,0,1.0925079530341,-2.0565,-2.0445
27.88,0,1.0925079706413,-2.0565,-2.0445
27.9,0,1.0925079837083,-2.0565,-2.0445
27.92,0,1.092507993406,-2.0565,-2.0445
27.94,0,1.0925080006031,-2.0565,-2.0445
27.96,0,1.0925080059444,-2.0565,-2.0445
27.98,0,1.0925080099085,-2.0565,-2.0445
28,0,1.0925080128504,-2.0565,-2.0445
28.02,0,1.0925080150337,-2.0565,-2.0445
28.04,0,1.092508016654,-2.0565,-2.0445
28.06,0,1.0925080178566,-2.0565,-2.0445
28.08,0,1.092508018749,-2.0565,-2.0445
28.1,0,1.0925080194114,-2.0565,-2.0445
28.12,0,1.0925080199029,-2.0565,-2.0445
28.14,0,1.0925080202677,-2.0565,-2.0445
28.16,0,1.0925080205384,-2.0565,-2.0445
28.18,0,1.0925080207394,-2.0565,-2.0445
28.2,0,1.0925080208885,-2.0565,-2.0445
28.22,0,1.0925080209992,-2.0565,-2.0445
28.24,0,1.0925080210813,-2.0565,-2.0445
28.26,0,1.0925080211422,-2.0565,-2.0445
28.28,0,1.0925080211875,-2.0565,-2.0445
28.3,0,1.092508021221,-2.0565,-2.0445
28.32,0,1.1053269740994,-2.0565,-2.0505
28.34,0,1.1028482930416,-2.0625,-2.0505
28.36,0,1.0881897945834,-2.0565,-2.0445
28.38,0,1.0893032624867,-2.0565,-2.0445
28.4,0,1.0901296193029,-2.0625,-2.0445
28.42,0,1.103561850353,-2.0565,-2.0505
28.44,0,1.0887193589709,-2.0565,-2.0445
28.46,-2.5,-4.2515340785041,-2.0565,-2.0445
28.48,-2.5,-3.2052063270613,-2.0685,-2.0505
28.5,-2.5,-2.4406695981021,-2.0685,-2.0505
28.52,-2.5,-1.8604520382409,-2.0685,-2.0565
28.54,-2.5,-1.4418375696492,-2.0685,-2.0565
28.56,-2.5,-1.1311641155751,-2.0685,-2.0565
28.58,-2.5,-0.9134177098278,-2.0685,-2.0505
28.6,-2.5,-0.73982564944746,-2.0685,-2.0505
28.62,-2.5,-0.61099483005505,-2.0685,-2.0505
28.64,-2.5,-0.51538342945899,-2.0625,-2.0505
28.66,-2.5,-0.44442571944013,-2.0625,-2.0505
28.68,-2.5,-0.39176467086504,-2.0625,-2.0505
28.7,-2.5,-0.352682433906,-2.0625,-2.0505
28.72,-2.5,-0.32367767066919,-2.0625,-2.0505
28.74,-2.5,-0.30215187389085,-2.0625,-2.0505
28.76,-2.5,-0.2861765693121,-2.0625,-2.0505
28.78,-2.5,-0.27432054562983,-2.0625,-2.0505
28.8,-2.5,-0.26552163373043,-2.0625,-2.0505
28.82,-2.5,-0.25899154803827,-2.0625,-2.0505
28.84,-2.5,-0.26696421766548,-2.0625,-2.0445
28.86,-2.5,-0.2480699293861,-2.0625,-2.0505
28.88,-2.5,-0.24603981876247,-2.0625,-2.0505
28.9,-2.5,-0.24453317834052,-2.0625,-2.0505
28.92,-2.5,-0.24341502973589,-2.0625,-2.0505
28.94,-2.5,-0.25540415200476,-2.0625,-2.0445
28.96,-2.5,-0.25230961468523,-2.0625,-2.0445
28.98,-2.5,-0.23719406037642,-2.0625,-2.0505
29,-2.5,-0.23796832567085,-2.0625,-2.0505
29.02,-2.5,-0.23854294430311,-2.0625,-2.0505
29.04,-2.5,-0.23896939577256,-2.0625,-2.0505
29.06,-2.5,-0.23928588543297,-2.0625,-2.0505
29.08,-2.5,-0.25233972012482,-2.0625,-2.0445
29.1,-2.5,-0.2372164030368,-2.0625,-2.0505
29.12,-2.5,-0.25080386006168,-2.0625,-2.0445
29.14,-2.5,-0.23607656916437,-2.0625,-2.0505
29.16,-2.5,-0.24995793582162,-2.0625,-2.0445
29.18,-2.5,-0.24826772191707,-2.0625,-2.0445
29.2,-2.5,-0.24701333481092,-2.0625,-2.0445
29.22,-2.5,-0.24608239523702,-2.0625,-2.0445
29.24,-2.5,-0.24539150126499,-2.0625,-2.0445
29.26,-2.5,-0.24487875640596,-2.0625,-2.0445
29.28,-2.5,-0.24449822436904,-2.0625,-2.0445
29.3,-2.5,-0.24421581367575,-2.0625,-2.0445
29.32,-2.5,-0.23118727058565,-2.0625,-2.0505
29.34,-2.5,-0.24632935775895,-2.0625,-2.0445
29.36,-2.5,-0.24557478374917,-2.0625,-2.0445
29.38,-2.5,-0.24501477894388,-2.0625,-2.0445
29.4,-2.5,-0.24459917308166,-2.0625,-2.0445
29.42,-2.5,-0.24429073245565,-2.0625,-2.0445
29.44,-2.5,-0.23124287133019,-2.0625,-2.0505
29.46,-2.5,-0.24637062168232,-2.0625,-2.0445
29.48,-2.5,-0.24560540764433,-2.0625,-2.0445
29.5,-2.5,-0.23221855352108,-2.0625,-2.0505
29.52,-2.5,-0.24709472125141,-2.0625,-2.0445
29.54,-2.5,-0.24614279593619,-2.0625,-2.0445
29.56,-2.5,-0.24543632746009,-2.0625,-2.0445
29.58,-2.5,-0.23209307117683,-2.0625,-2.0505
29.6,-2.5,-0.24700159491146,-2.0625,-2.0445
29.62,-2.5,-0.23325472965295,-2.0625,-2.0505
29.64,-2.5,-0.23504476336131,-2.0625,-2.0505
29.66,-2.5,-0.24919218428454,-2.0625,-2.0445
29.68,-2.5,-0.23488046889049,-2.0625,-2.0505
29.7,-2.5,-0.23625130078954,-2.0625,-2.0505
29.72,-2.5,-0.23726865951214,-2.0625,-2.0505
29.74,-2.5,-0.23802368919242,-2.0625,-2.0505
29.76,-2.5,-0.2514029850256,-2.0625,-2.0445
29.78,-2.5,-0.2493401607867,-2.0625,-2.0445
29.8,-2.5,-0.2349902892013,-2.0625,-2.0505
29.82,-2.5,-0.23633280359903,-2.0625,-2.0505
29.84,-2.5,-0.25014809942762,-2.0625,-2.0445
29.86,-2.5,-0.24840885125861,-2.0625,-2.0445
29.88,-2.5,-0.2471180735223,-2.0625,-2.0445
29.9,-2.5,-0.23334117389956,-2.0625,-2.0505
29.92,-2.5,-0.2351089176959,-2.0625,-2.0505
29.94,-2.5,-0.23642084337532,-2.0625,-2.0505
29.96,-2.5,-0.2502134378797,-2.0625,-2.0445
29.98,-2.5,-0.2356383891386,-2.0685,-2.0505
30,-2.5,-0.23681378899541,-2.0625,-2.0505
30.02,-2.5,-0.23768610842255,-2.0625,-2.0505
30.04,-2.5,-0.25115245048445,-2.0625,-2.0445
30.06,-2.5,-0.23633527448592,-2.0625,-2.0505
30.09,-2.5,-0.23733098033539,-2.0625,-2.0505
30.11,-2.5,-0.23806994040176,-2.0625,-2.0505
30.13,-2.5,-0.25143731021988,-2.0625,-2.0445
30.15,-2.5,-0.24936563512518,-2.0625,-2.0445
30.17,-2.5,-0.23500919490409,-2.0625,-2.0505
30.19,-2.5,-0.23634683440883,-2.0625,-2.0505
30.21,-2.5,-0.25015851235041,-2.0625,-2.0445
30.23,-2.5,-0.23559762632417,-2.0625,-2.0505
30.25,-2.5,-0.24960248985013,-2.0625,-2.0445
30.27,-2.5,-0.23518497591749,-2.0625,-2.0505
30.29,-2.5,-0.23647728975304,-2.0625,-2.0505
30.31,-2.5,-0.22461742368034,-2.0625,-2.0565
30.33,-2.5,-0.24062684094595,-2.0685,-2.0505
30.35,-2.5,-0.240515953325,-2.0625,-2.0505
30.37,-2.5,-0.24043365841453,-2.0625,-2.0505
30.39,-2.5,-0.24037258349714,-2.0685,-2.0505
30.41,-2.5,-0.24032725693304,-2.0625,-2.0505
30.43,-2.5,-0.24029361796142,-2.0625,-2.0505
30.45,0,5,-2.0625,-2.0505
30.47,0,3.9932680282123,-2.0625,-2.0505
30.49,0,3.2204870530024,-2.0565,-2.0385
30.51,0,2.6709544595858,-2.0565,-2.0385
30.53,0,2.2631205175404,-2.0565,-2.0385
30.55,0,1.960447798439,-2.0565,-2.0385
30.57,0,1.735820160953,-2.0565,-2.0385
30.59,0,1.5691134433064,-2.0565,-2.0385
30.61,0,1.4453925600727,-2.0565,-2.0385
30.63,0,1.3535734830479,-2.0565,-2.0385
30.65,0,1.2854302344279,-2.0565,-2.0385
30.67,0,1.2476768826693,-2.0565,-2.0445
30.69,0,1.2076661196104,-2.0565,-2.0445
30.71,0,1.177972253554,-2.0565,-2.0445
30.73,0,1.1559350412149,-2.0565,-2.0445
30.75,0,1.1395801911339,-2.0565,-2.0445
30.77,0,1.1274424889121,-2.0565,-2.0445
30.79,0,1.1184345301417,-2.0565,-2.0445
30.81,0,1.1117493009503,-2.0565,-2.0445
30.83,0,1.1067878784482,-2.0565,-2.0445
30.85,0,1.1031057738353,-2.0565,-2.0445
30.87,0,1.100373111101,-2.0565,-2.0445
30.89,0,1.0983450737679,-2.0565,-2.0445
30.91,0,1.0968399720322,-2.0565,-2.0445
30.93,0,1.0957229653589,-2.0565,-2.0445
30.95,0,1.0948939822552,-2.0565,-2.0445
30.97,0,1.0942787549673,-2.0565,-2.0445
30.99,0,1.0938221659076,-2.0565,-2.0445
31.01,0,1.0934833097263,-2.0565,-2.0445
31.03,0,1.0932318286425,-2.0565,-2.0445
31.05,0,1.0930451927213,-2.0625,-2.0445
31.07,0,1.0929066814403,-2.0625,-2.0445
31.09,0,1.0928038857146,-2.0625,-2.0445
31.11,0,1.0927275961796,-2.0565,-2.0445
31.13,0,1.0926709781333,-2.0565,-2.0445
31.15,0,1.0926289592225,-2.0565,-2.0445
31.17,0,1.0925977750158,-2.0565,-2.0445
31.19,0,1.0925746317516,-2.0565,-2.0445
31.21,0,1.0925574560485,-2.0565,-2.0445
31.23,0,1.0925447091528,-2.0565,-2.0445
31.25,0,1.0925352490828,-2.0565,-2.0445
31.27,0,1.0925282283207,-2.0565,-2.0445
31.29,0,1.0925230178835,-2.0565,-2.0445
31.31,0,1.0925191509734,-2.0565,-2.0445
31.33,0,1.0925162811578,-2.0565,-2.0445
31.35,0,1.0925141513329,-2.0565,-2.0445
31.37,0,1.0925125706898,-2.0565,-2.0445
31.39,0,1.0925113976204,-2.0565,-2.0445
31.41,0,1.0925105270304,-2.0565,-2.0445
31.43,0,1.0925098809248,-2.0565,-2.0445
31.45,0,1.0925094014194,-2.0565,-2.0445
31.47,0,1.092509045556,-2.0565,-2.0445
31.49,0,1.092508781453,-2.0565,-2.0445
31.51,0,1.0925085854498,-2.0565,-2.0445
31.53,0,1.0925084399866,-2.0565,-2.0445
31.55,0,1.0925083320316,-2.0565,-2.0445
31.57,0,1.092508251913,-2.0565,-2.0445
31.59,0,1.0925081924533,-2.0565,-2.0445
31.61,0,1.0925081483255,-2.0565,-2.0445
31.63,0,1.0925081155761,-2.0565,-2.0445
31.65,0,1.0925080912713,-2.0565,-2.0445
31.67,0,1.0925080732335,-2.0565,-2.0445
31.69,0,1.0925080598469,-2.0565,-2.0445
31.71,0,1.092508049912,-2.0565,-2.0445
31.73,0,1.0925080425389,-2.0565,-2.0445
31.75,0,1.0925080370669,-2.0565,-2.0445
31.77,0,1.0925080330059,-2.0565,-2.0445
31.79,0,1.0925080299921,-2.0565,-2.0445
31.81,0,1.0925080277554,-2.0565,-2.0445
31.83,0,1.0925080260954,-2.0565,-2.0445
31.85,0,1.0925080248634,-2.0565,-2.0445
31.87,0,1.0925080239491,-2.0565,-2.0445
31.89,0,1.0925080232706,-2.0565,-2.0445
31.91,0,1.092508022767,-2.0565,-2.0445
31.93,0,1.0925080223933,-2.0565,-2.0445
31.95,0,1.092508022116,-2.0565,-2.0445
31.97,0,1.0925080219101,-2.0565,-2.0445
31.99,0,1.0925080217574,-2.0565,-2.0445
32.01,0,1.092508021644,-2.0565,-2.0445
32.03,0,1.0925080215598,-2.0565,-2.0445
32.05,0,1.0925080214974,-2.0565,-2.0445
32.07,0,1.0925080214511,-2.0565,-2.0445
32.09,0,1.0925080214167,-2.0565,-2.0445
32.11,0,1.0925080213911,-2.0565,-2.0445
32.13,0,1.0925080213722,-2.0565,-2.0445
32.15,0,1.0925080213581,-2.0565,-2.0445
32.17,0,1.0925080213477,-2.0565,-2.0445
32.19,0,1.09250802134,-2.0565,-2.0445
32.21,0,1.0925080213342,-2.0565,-2.0445
53.66,0,3.4315566320914,0.646,-2.528
53.77,0,-0.5222731010539,1.6035,-0.9285
53.79,0,-1.2595460333999,1.5675,-0.4605
53.81,0,-1.5763595251111,1.3635,-0.1305
53.83,0,-1.7287620362158,1.1415,0.1395
53.85,0,-1.7380612362576,0.9195,0.3435
53.87,0,-1.6448817281351,0.7035,0.4875
53.89,0,-1.531475473611,0.5115,0.6015
53.91,0,-1.3476485647615,0.3375,0.6615
53.93,0,-1.1938513272486,0.2055,0.7095
53.95,0,-0.99659230482776,0.085500000000001,0.7155
53.97,0,-0.82538594078917,-0.0044999999999993,0.7095
53.99,0,-0.64622312234032,-0.0585,0.6795
54.01,0,-0.52194331003471,-0.1005,0.6555
54.03,0,-0.38794566724598,-0.1185,0.6135
54.05,0,-0.29553160277769,-0.1365,0.5775
54.07,0,-0.22198643649632,-0.1425,0.5415
54.09,0,-0.14962581273527,-0.1665,0.4995
54.11,0,-0.11577442723807,-0.1185,0.4695
54.13,0,-0.086518099879651,-0.1005,0.4395
54.15,0,-0.073490933790157,-0.0885,0.4155
54.17,0,-0.060515962423117,-0.0705,0.3915
54.19,0,-0.060398680063941,-0.0465,0.3735
54.21,0,-0.057831464547637,-0.0345,0.3555
54.23,0,-0.079083944300445,-0.0165,0.3495
54.25,0,-0.10684863541034,-0.0105,0.3495
54.27,0,-0.12745411643307,0.0075000000000003,0.3495
54.29,0,-0.11710850576737,0.013500000000001,0.3375
54.31,0,-0.14623395100558,0.019500000000001,0.3435
54.33,0,-0.15585708363407,0.0255,0.3435
54.35,0,-0.17581781508573,0.0255,0.3495
54.37,0,-0.16582043041119,0.0255,0.3435
54.39,0,-0.1319362711655,0.019500000000001,0.3255
54.41,0,-0.18122278783673,0.019500000000001,0.3435
54.43,0,-0.22028080098191,-0.0225,0.3615
54.45,0,-0.18765299709221,0.0255,0.3495
54.47,0,-0.18742282757774,0.019500000000001,0.3495
54.49,0,-0.18725200797295,0.0255,0.3495
54.51,0,-0.18712523472304,0.019500000000001,0.3495
54.53,2.5,5,0.0255,0.3495
54.55,2.5,4.3659774568319,0.2235,0.1815
54.57,2.5,3.2776402108563,0.5595,0.3135
54.59,2.5,2.2850997000192,0.7875,0.5235
54.61,2.5,1.4682775963436,0.9195,0.7575
54.63,2.5,0.81701433272053,0.9915,0.9975
54.65,2.5,0.30061228639751,0.9855,1.2375
54.67,2.5,-0.077246059311769,0.9255,1.4595
54.69,2.5,-0.32416653870451,0.8475,1.6515
54.71,2.5,-0.45695930156733,0.7515,1.8075
54.73,2.5,-0.53854903590341,0.6495,1.9455
54.75,2.5,-0.57965842365243,0.5415,2.0655
54.77,2.5,-0.57542631773477,0.4215,2.1615
54.79,2.5,-0.5342372605671,0.3495,2.2335
54.81,2.5,-0.47513276764426,0.2595,2.2875
54.83,2.5,-0.41307116667325,0.1875,2.3295
54.85,2.5,-0.32152360140869,0.1275,2.3475
54.87,2.5,-0.23042412347883,0.0735,2.3535
54.89,2.5,-0.16364164806091,0.0255,2.3595
54.91,2.5,-0.063630150649976,0.013500000000001,2.3415
54.93,2.5,-0.025383605958819,0.0075000000000003,2.3415
54.95,2.5,0.015819903657702,0.0015000000000001,2.3355
54.97,2.5,0.047225687865931,0.013500000000001,2.3295
54.99,2.5,0.058541167122229,0.019500000000001,2.3295
55.01,2.5,0.066938915620708,0.0255,2.3295
55.03,2.5,0.060352326262143,0.019500000000001,2.3355
55.05,2.5,0.067456336941826,0.0255,2.3355
55.07,2.5,0.085547509704555,0.0255,2.3295
55.09,2.5,0.099800543444684,0.0255,2.3235
55.11,2.5,0.09838616113475,0.019500000000001,2.3235
55.13,2.5,0.084517528753804,0.019500000000001,2.3295
55.15,2.5,0.086217193362771,0.0255,2.3295
55.17,2.5,0.08747859428045,0.0255,2.3295
55.19,2.5,0.088414739133221,0.019500000000001,2.3295
55.21,2.5,0.089109496187133,0.0255,2.3295
55.23,2.5,0.089625108020636,0.013500000000001,2.3295
55.25,2.5,0.077188814920512,0.0255,2.3355
55.27,2.5,0.11840834432856,0.0255,2.3175
55.29,2.5,0.087384703156121,0.0255,2.3295
55.31,2.5,0.075526105267583,0.013500000000001,2.3355
55.33,2.5,0.078717510858808,0.0255,2.3355
55.35,2.5,0.093904955660704,0.0255,2.3295
55.37,2.5,0.14445985509062,-0.0044999999999993,2.3055
55.39,2.5,0.082734296736757,0.0255,2.3295
55.41,2.5,0.072074820294056,0.0255,2.3355
55.43,2.5,0.076156150217531,0.0255,2.3355
55.45,2.5,0.11764195536151,0.019500000000001,2.3175
55.47,2.5,0.086815929916252,0.019500000000001,2.3295
55.49,2.5,0.087922944791736,-0.0044999999999993,2.3295
55.51,2.5,0.075925559659653,-0.0345,2.3355
55.53,2.5,0.079013964720393,0.013500000000001,2.3355
55.55,2.5,0.094124967992007,0.013500000000001,2.3295
55.57,2.5,0.093347325159171,0.019500000000001,2.3295
55.59,2.5,0.092770199897052,0.019500000000001,2.3295
55.61,2.5,0.079522935286474,0.019500000000001,2.3355
55.63,2.5,0.10732165180231,0.019500000000001,2.3235
55.65,2.5,0.091148975963154,0.0255,2.3295
55.67,2.5,0.078319748877113,0.013500000000001,2.3355
55.69,2.5,0.080790804962913,0.019500000000001,2.3355
55.71,2.5,0.082624691717876,0.019500000000001,2.3355
55.73,2.5,0.0968046580462,0.0255,2.3295
55.75,2.5,0.09533604897893,0.013500000000001,2.3295
55.77,2.5,0.081427172375033,0.0255,2.3355
55.79,2.5,0.083096969856395,0.019500000000001,2.3355
55.81,2.5,0.10997411068303,0.019500000000001,2.3235
55.83,2.5,0.080298537396972,0.013500000000001,2.3355
55.85,2.5,0.082259356841721,0.013500000000001,2.3355
55.87,2.5,0.083714573026114,0.019500000000001,2.3355
55.89,2.5,0.097613510142737,0.0255,2.3295
55.91,2.5,0.083117383247724,0.019500000000001,2.3355
55.93,2.5,0.097170307565878,0.019500000000001,2.3295
55.95,2.5,0.082788461803918,0.019500000000001,2.3355
